date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/06/27,00:00:00,0.0232,1.1,15.299999999999999,74.8,68.86,237.0,3.0
2020/06/27,01:00:00,0.0237,1.0,12.5,77.3,67.91,210.0,2.0
2020/06/27,02:00:00,0.0149,1.4,18.8,78.6,67.3,238.0,3.0
2020/06/27,03:00:00,0.0091,1.5,21.9,82.0,66.14,227.0,2.0
2020/06/27,04:00:00,0.009,2.7,20.1,83.9,65.55,208.0,2.0
2020/06/27,05:00:00,0.0089,7.0,20.2,82.5,66.1,243.0,2.0
2020/06/27,06:00:00,0.0138,15.5,20.5,78.8,67.61,223.0,2.0
2020/06/27,07:00:00,0.0218,11.1,18.0,72.8,70.14,238.0,2.0
2020/06/27,08:00:00,0.0334,8.3,18.4,64.1,73.82,242.0,2.0
2020/06/27,09:00:00,0.0506,5.0,16.8,54.3,78.09,243.0,3.0
2020/06/27,10:00:00,0.0698,2.5,11.4,41.8,82.5,227.0,2.0
2020/06/27,11:00:00,0.0874,1.4,8.7,35.5,85.91,246.0,3.0
2020/06/27,12:00:00,0.1004,0.9,6.4,32.3,88.42,248.0,3.0
2020/06/27,13:00:00,0.0971,0.7,4.6,29.4,90.32,263.0,5.0
2020/06/27,14:00:00,0.0927,0.6,4.5,31.6,90.22,247.0,8.0
2020/06/27,15:00:00,0.0856,0.7,4.2,33.0,88.72,252.0,8.0
2020/06/27,16:00:00,0.0736,0.7,4.3,30.3,87.2,249.0,8.0
2020/06/27,17:00:00,0.0645,0.6,4.3,35.0,84.66,252.0,7.0
2020/06/27,18:00:00,0.0482,0.5,6.2,47.0,79.74,246.0,7.0
2020/06/27,19:00:00,0.0354,0.5,7.9,60.2,74.33,232.0,7.0
2020/06/27,20:00:00,0.0292,0.6,7.9,70.9,70.38,245.0,7.0
2020/06/27,21:00:00,0.0262,0.6,8.200000000000001,76.1,68.07,241.0,6.0
2020/06/27,22:00:00,0.0211,0.6,10.200000000000001,79.4,66.78,239.0,4.0
2020/06/27,23:00:00,0.0178,0.8,11.9,81.8,65.95,230.0,4.0
2020/06/28,00:00:00,0.0166,0.8,11.4,84.2,65.18,231.0,4.0
2020/06/28,01:00:00,0.0181,0.8,8.4,86.8,64.24,235.0,4.0
2020/06/28,02:00:00,0.019,0.7,7.5,87.7,63.98,239.0,3.0
2020/06/28,03:00:00,0.0201,0.6,6.4,86.6,64.4,228.0,3.0
2020/06/28,04:00:00,0.0185,0.8,7.3,86.0,64.49,223.0,3.0
2020/06/28,05:00:00,0.0203,1.0,6.2,84.8,64.79,215.0,3.0
2020/06/28,06:00:00,0.0233,1.5,5.4,81.5,65.44,231.0,2.0
2020/06/28,07:00:00,0.0278,1.3,3.8,76.5,66.6,220.0,2.0
2020/06/28,08:00:00,0.0335,1.3,2.9,68.4,68.21,237.0,2.0
2020/06/28,09:00:00,0.0402,1.0,2.3,60.5,70.81,0.0,1.0
2020/06/28,10:00:00,0.0448,1.0,1.7,53.8,73.08,212.0,3.0
2020/06/28,11:00:00,0.0494,0.8,2.1,51.3,75.44,239.0,3.0
2020/06/28,12:00:00,0.0519,1.0,2.9,52.3,76.13,245.0,6.0
2020/06/28,13:00:00,0.0516,0.9,2.8,51.1,76.83,246.0,6.0
2020/06/28,14:00:00,0.0496,0.8,2.6,51.2,76.81,267.0,7.0
2020/06/28,15:00:00,0.0464,0.9,2.6,52.5,76.81,261.0,7.0
2020/06/28,16:00:00,0.043,0.8,2.6,55.8,75.11,253.0,7.0
2020/06/28,17:00:00,0.0391,0.8,3.0,59.4,73.47,246.0,8.0
2020/06/28,18:00:00,0.0302,0.8,4.6,67.7,69.8,239.0,9.0
2020/06/28,19:00:00,0.027,0.4,4.5,75.7,66.33,243.0,8.0
2020/06/28,20:00:00,0.0262,0.4,4.4,78.4,65.23,252.0,4.0
2020/06/28,21:00:00,0.0258,0.4,4.0,79.5,64.42,254.0,6.0
2020/06/28,22:00:00,0.0253,0.3,3.6,79.5,63.9,256.0,4.0
2020/06/28,23:00:00,0.0263,0.3,3.2,77.5,63.78,237.0,3.0
2020/06/29,00:00:00,0.0268,0.3,2.6,76.5,64.21,200.0,2.0
2020/06/29,01:00:00,0.0312,0.2,2.1,69.0,64.72,175.0,3.0
2020/06/29,02:00:00,0.0305,0.3,2.6,73.7,63.74,161.0,3.0
2020/06/29,03:00:00,0.031,0.2,1.8,76.0,62.88,131.0,2.0
2020/06/29,04:00:00,0.0271,0.6,3.4,79.1,62.2,137.0,1.0
2020/06/29,05:00:00,0.0258,0.7,4.0,79.7,62.53,125.0,2.0
2020/06/29,06:00:00,0.0276,1.0,2.5,81.9,62.66,136.0,2.0
2020/06/29,07:00:00,0.028,1.0,2.3,75.8,64.23,122.0,1.0
2020/06/29,08:00:00,0.0286,2.2,2.1,66.9,66.81,0.0,1.0
2020/06/29,09:00:00,0.0304,1.8,2.7,60.5,68.24,211.0,3.0
2020/06/29,10:00:00,0.0366,1.9,2.9,50.5,71.23,234.0,3.0
2020/06/29,11:00:00,0.0423,2.1,4.3,43.8,73.51,246.0,3.0
2020/06/29,12:00:00,0.0479,2.1,4.8999999999999995,41.0,75.06,239.0,3.0
2020/06/29,13:00:00,0.0561,1.3,4.1000000000000005,37.6,76.89,257.0,4.0
2020/06/29,14:00:00,0.0589,0.9,3.6,37.7,77.71,257.0,6.0
2020/06/29,15:00:00,0.0584,1.1,4.3,41.7,77.44,242.0,9.0
2020/06/29,16:00:00,0.0514,1.0,4.3,46.8,75.63,250.0,9.0
2020/06/29,17:00:00,0.0434,1.1,4.8999999999999995,50.7,73.65,253.0,8.0
2020/06/29,18:00:00,0.039,0.7,5.7,56.1,70.85,253.0,8.0
2020/06/29,19:00:00,0.0337,0.6,7.0,63.0,68.21,252.0,7.0
2020/06/29,20:00:00,0.0316,0.4,6.3,69.3,66.29,244.0,6.0
2020/06/29,21:00:00,0.0268,0.6,8.200000000000001,72.6,65.17,240.0,4.0
2020/06/29,22:00:00,0.0267,0.5,7.8,77.7,63.91,248.0,5.0
2020/06/29,23:00:00,0.0239,0.6,9.5,80.7,62.96,240.0,4.0
2020/06/30,00:00:00,0.0202,0.7,12.0,81.6,62.68,232.0,3.0
2020/06/30,01:00:00,0.0187,0.6,12.4,82.2,62.48,242.0,3.0
2020/06/30,02:00:00,0.0128,0.9,17.6,83.2,62.16,241.0,4.0
2020/06/30,03:00:00,0.0111,1.0,18.2,84.8,61.73,240.0,4.0
2020/06/30,04:00:00,0.0129,1.3,15.5,85.0,61.77,238.0,4.0
2020/06/30,05:00:00,0.0179,1.7,11.799999999999999,83.1,62.25,244.0,3.0
2020/06/30,06:00:00,0.0242,2.0,8.8,79.3,62.88,239.0,3.0
2020/06/30,07:00:00,0.0272,3.4,8.3,75.2,64.03,228.0,3.0
2020/06/30,08:00:00,0.0299,5.0,8.7,69.7,66.27,269.0,2.0
2020/06/30,11:00:00,0.0424,5.8,13.299999999999999,51.6,75.32,225.0,5.0
2020/06/30,12:00:00,0.0543,3.8,12.3,43.1,78.86,239.0,4.0
2020/06/30,13:00:00,0.0677,2.5,10.8,37.9,81.96,238.0,4.0
2020/06/30,14:00:00,0.084,1.2,7.8,34.0,84.78,251.0,6.0
2020/06/30,15:00:00,0.0922,1.1,8.8,35.3,85.17,236.0,8.0
2020/06/30,16:00:00,0.0767,1.2,8.1,42.4,82.38,241.0,9.0
2020/06/30,17:00:00,0.0659,0.9,8.4,46.4,79.88,243.0,8.0
2020/06/30,18:00:00,0.0494,0.7,9.700000000000001,53.9,75.63,245.0,8.0
2020/06/30,19:00:00,0.0361,0.7,11.700000000000001,62.0,71.78,243.0,7.0
2020/06/30,20:00:00,0.0292,0.6,12.6,68.5,69.45,243.0,5.0
2020/06/30,21:00:00,0.0283,0.6,11.1,72.5,67.8,244.0,5.0
2020/06/30,22:00:00,0.0226,0.7,12.7,76.6,66.39,232.0,3.0
2020/06/30,23:00:00,0.023,0.9,10.200000000000001,81.6,64.72,223.0,4.0
2020/07/01,00:00:00,0.0169,1.1,14.6,84.4,63.6,226.0,3.0
2020/07/01,01:00:00,0.0209,0.7,10.4,86.4,62.5,223.0,2.0
2020/07/01,02:00:00,0.019,1.0,11.700000000000001,88.6,61.83,217.0,2.0
2020/07/01,03:00:00,0.0163,1.0,13.4,91.5,61.14,206.0,2.0
2020/07/01,04:00:00,0.0122,1.6,16.5,93.6,60.57,225.0,3.0
2020/07/01,05:00:00,0.0131,3.2,15.8,93.5,60.89,236.0,3.0
2020/07/01,06:00:00,0.0106,5.7,18.3,91.0,61.72,223.0,2.0
2020/07/01,07:00:00,0.0128,6.8999999999999995,18.1,88.8,62.55,169.0,1.0
2020/07/01,08:00:00,0.0182,6.8,16.2,85.5,63.63,248.0,1.0
2020/07/01,09:00:00,0.0281,8.3,13.799999999999999,77.7,66.29,239.0,3.0
2020/07/01,10:00:00,0.0368,7.5,15.0,68.6,69.81,231.0,3.0
2020/07/01,11:00:00,0.0537,4.0,12.3,58.7,73.73,233.0,2.0
2020/07/01,12:00:00,0.0622,2.6,10.3,51.9,77.38,256.0,4.0
2020/07/01,13:00:00,0.0743,1.7,8.5,45.4,79.32,254.0,4.0
2020/07/01,14:00:00,0.0821,1.0,6.3,38.7,82.02,252.0,5.0
2020/07/01,15:00:00,0.0772,1.1,6.8,34.1,82.86,250.0,6.0
2020/07/01,16:00:00,0.0759,0.9,6.1000000000000005,29.7,83.44,264.0,5.0
2020/07/01,17:00:00,0.0728,0.8,6.8,31.3,82.43,249.0,6.0
2020/07/01,18:00:00,0.0696,0.5,9.299999999999999,42.0,79.36,250.0,6.0
2020/07/01,19:00:00,0.0484,0.7,15.100000000000001,53.0,75.3,240.0,6.0
2020/07/01,20:00:00,0.0391,0.8,13.4,62.0,71.85,238.0,6.0
2020/07/01,21:00:00,0.03,0.8,16.1,71.6,68.89,241.0,6.0
2020/07/01,22:00:00,0.024,0.8,16.400000000000002,78.2,66.44,240.0,5.0
2020/07/01,23:00:00,0.0209,0.9,16.0,84.1,64.34,241.0,4.0
2020/07/02,00:00:00,0.0201,1.0,13.899999999999999,88.1,62.98,241.0,4.0
2020/07/02,01:00:00,0.0204,0.8,11.799999999999999,90.8,62.04,236.0,4.0
2020/07/02,02:00:00,0.0144,1.2,16.6,91.1,61.86,235.0,3.0
2020/07/02,03:00:00,0.0142,1.0,16.9,90.3,62.16,269.0,2.0
2020/07/02,04:00:00,0.016,1.1,14.200000000000001,90.5,62.23,0.0,1.0
2020/07/02,05:00:00,0.017,1.4,13.5,90.3,62.42,0.0,1.0
2020/07/02,06:00:00,0.0174,2.2,13.4,88.1,63.11,0.0,0.0
2020/07/02,07:00:00,0.0201,3.9,12.3,84.3,64.23,0.0,0.0
2020/07/02,08:00:00,0.0264,6.6,12.0,78.9,66.09,227.0,2.0
2020/07/02,09:00:00,0.0382,5.3,11.700000000000001,71.2,68.74,229.0,2.0
2020/07/02,10:00:00,0.0547,3.3,11.0,58.6,73.2,242.0,2.0
2020/07/02,11:00:00,0.062,3.1,11.5,49.0,77.78,260.0,3.0
2020/07/02,12:00:00,0.0773,1.6,8.3,40.9,81.72,241.0,4.0
2020/07/02,13:00:00,0.0824,1.2,6.8,32.9,84.52,264.0,4.0
2020/07/02,14:00:00,0.0852,0.8,4.8999999999999995,29.6,86.62,274.0,3.0
2020/07/02,15:00:00,0.0867,0.7,5.0,27.0,87.62,259.0,5.0
2020/07/02,16:00:00,0.0777,0.7,6.0,26.8,87.6,240.0,7.0
2020/07/02,17:00:00,0.0717,0.9,8.3,29.5,85.83,244.0,9.0
2020/07/02,18:00:00,0.0592,0.6,10.6,38.7,81.64,233.0,9.0
2020/07/02,19:00:00,0.0479,0.7,9.9,44.7,77.63,220.0,4.0
2020/07/02,20:00:00,0.0408,0.5,9.2,51.5,74.26,218.0,5.0
2020/07/02,21:00:00,0.034,0.7,10.200000000000001,59.6,71.99,229.0,3.0
2020/07/02,22:00:00,0.0225,0.9,16.7,66.3,70.32,222.0,3.0
2020/07/02,23:00:00,0.0154,1.2,21.4,71.8,68.84,220.0,2.0
2020/07/03,00:00:00,0.0144,1.4,19.599999999999998,75.8,67.45,230.0,2.0
2020/07/03,01:00:00,0.0164,1.0,14.8,80.4,65.86,211.0,2.0
2020/07/03,02:00:00,0.0105,2.1,21.4,75.5,64.13,170.0,1.0
2020/07/03,03:00:00,0.0113,1.3,21.1,65.7,61.89,0.0,1.0
2020/07/03,04:00:00,0.0034,7.1000000000000005,28.0,70.1,61.64,0.0,0.0
2020/07/03,05:00:00,0.0076,11.0,21.9,69.7,63.06,0.0,0.0
2020/07/03,06:00:00,0.0184,9.2,16.9,67.5,67.14,0.0,0.0
2020/07/03,07:00:00,0.0313,6.0,13.799999999999999,59.1,71.73,0.0,0.0
2020/07/03,08:00:00,0.0526,3.1,11.6,42.4,76.84,246.0,1.0
2020/07/03,09:00:00,0.0602,2.6,10.6,24.6,82.87,255.0,1.0
2020/07/03,10:00:00,0.0652,1.7,7.3,16.7,87.16,252.0,2.0
2020/07/03,11:00:00,0.0647,1.2,4.7,13.2,89.8,254.0,2.0
2020/07/03,12:00:00,0.0615,0.6,2.4,12.9,91.72,274.0,4.0
2020/07/03,13:00:00,0.069,0.6,3.3,13.7,93.32,264.0,4.0
2020/07/03,14:00:00,0.0741,0.7,3.4,15.9,93.82,264.0,6.0
2020/07/03,15:00:00,0.0777,0.6,3.8,16.8,94.01,250.0,5.0
2020/07/03,16:00:00,0.0714,0.6,3.9,18.4,93.56,260.0,8.0
2020/07/03,17:00:00,0.0715,0.5,5.0,19.9,92.13,262.0,7.0
2020/07/03,18:00:00,0.0692,0.4,7.5,24.5,89.08,249.0,6.0
2020/07/03,19:00:00,0.0588,0.8,11.2,33.3,85.27,232.0,5.0
2020/07/03,20:00:00,0.0476,0.8,12.0,39.1,82.25,225.0,4.0
2020/07/03,21:00:00,0.0408,0.7,11.299999999999999,45.0,79.48,215.0,3.0
2020/07/03,22:00:00,0.0353,0.7,11.6,46.3,77.48,206.0,2.0
2020/07/03,23:00:00,0.032,0.9,13.100000000000001,45.7,75.74,225.0,3.0
2020/07/04,00:00:00,0.037,0.7,10.0,44.7,74.09,0.0,0.0
2020/07/04,01:00:00,0.0261,0.9,15.2,50.3,71.8,0.0,0.0
2020/07/04,02:00:00,0.0052,3.0,32.300000000000004,56.3,69.87,0.0,1.0
2020/07/04,03:00:00,0.0036,4.2,31.099999999999998,61.0,68.28,0.0,0.0
2020/07/04,04:00:00,0.0067,3.1,24.7,63.2,67.03,0.0,0.0
2020/07/04,05:00:00,0.0087,8.1,20.1,58.2,68.69,0.0,0.0
2020/07/04,06:00:00,0.0219,8.7,18.9,50.8,71.47,0.0,1.0
2020/07/04,07:00:00,0.0384,4.1000000000000005,12.4,41.7,75.88,0.0,1.0
2020/07/04,08:00:00,0.0564,1.9,7.5,33.3,79.81,194.0,1.0
2020/07/04,09:00:00,0.0645,1.9,8.3,27.5,83.33,234.0,2.0
2020/07/04,10:00:00,0.0737,1.9,9.700000000000001,23.2,87.41,247.0,4.0
2020/07/04,11:00:00,0.0904,0.8,5.8,21.7,90.22,245.0,5.0
2020/07/04,12:00:00,0.08,0.6,3.9,19.0,92.5,248.0,6.0
2020/07/04,13:00:00,0.0827,0.6,3.9,22.2,93.11,242.0,7.0
2020/07/04,14:00:00,0.0856,0.6,4.1000000000000005,25.4,93.9,242.0,6.0
2020/07/04,15:00:00,0.0828,0.6,4.0,27.2,93.31,248.0,7.0
2020/07/04,16:00:00,0.0719,0.6,3.9,24.4,92.69,253.0,8.0
2020/07/04,17:00:00,0.0596,0.6,4.1000000000000005,21.9,90.79,254.0,8.0
2020/07/04,18:00:00,0.0453,0.5,6.4,23.5,87.84,240.0,8.0
2020/07/04,19:00:00,0.0376,0.5,7.9,25.6,84.73,233.0,5.0
2020/07/04,20:00:00,0.033,0.6,8.7,30.9,81.22,234.0,5.0
2020/07/04,21:00:00,0.0247,0.7,10.4,30.3,78.69,226.0,4.0
2020/07/04,22:00:00,0.0222,1.1,12.9,33.7,76.98,212.0,2.0
2020/07/04,23:00:00,0.0212,0.9,13.2,37.4,75.6,0.0,1.0
2020/07/05,00:00:00,0.0055,2.0,26.0,42.2,73.2,0.0,0.0
2020/07/05,01:00:00,0.0047,3.6,25.0,45.1,71.49,0.0,1.0
2020/07/05,02:00:00,0.0064,2.0,19.599999999999998,48.4,69.99,0.0,0.0
2020/07/05,03:00:00,0.0084,1.5,14.1,51.3,68.88,0.0,1.0
2020/07/05,04:00:00,0.0055,3.2,15.9,54.1,67.76,0.0,1.0
2020/07/05,05:00:00,0.0089,6.0,14.6,53.5,68.24,0.0,1.0
2020/07/05,06:00:00,0.0222,3.9,9.6,45.5,72.89,0.0,0.0
2020/07/05,07:00:00,0.0361,2.5,7.4,37.2,77.66,0.0,0.0
2020/07/05,08:00:00,0.0502,1.4,5.1000000000000005,29.9,82.28,0.0,1.0
2020/07/05,09:00:00,0.0506,1.1,3.7,22.2,86.72,250.0,2.0
2020/07/05,10:00:00,0.0606,0.8,3.4,19.2,89.9,258.0,2.0
2020/07/05,11:00:00,0.072,0.6,3.1,18.0,92.65,235.0,2.0
2020/07/05,12:00:00,0.0804,0.5,3.2,14.8,95.94,251.0,3.0
2020/07/05,13:00:00,0.0784,0.5,2.9,12.7,97.32,271.0,5.0
2020/07/05,14:00:00,0.0849,0.5,2.9,13.3,98.31,255.0,6.0
2020/07/05,15:00:00,0.0798,0.5,3.2,14.2,98.14,260.0,6.0
2020/07/05,16:00:00,0.0838,0.5,3.6,15.8,97.11,265.0,7.0
2020/07/05,17:00:00,0.0881,0.4,4.8,20.2,94.27,253.0,8.0
2020/07/05,18:00:00,0.0828,0.4,7.6,26.1,90.72,252.0,6.0
2020/07/05,19:00:00,0.064,0.6,8.8,30.6,86.4,233.0,5.0
2020/07/05,20:00:00,0.0489,0.6,12.7,34.4,83.11,230.0,4.0
2020/07/05,21:00:00,0.0392,0.8,15.7,38.7,80.83,203.0,1.0
2020/07/05,22:00:00,0.0254,1.2,20.5,43.5,78.04,0.0,0.0
2020/07/05,23:00:00,0.0253,1.5,20.8,44.6,75.91,0.0,0.0
2020/07/06,00:00:00,0.037,0.8,8.9,44.7,73.44,0.0,0.0
2020/07/06,01:00:00,0.0216,1.3,17.2,49.9,71.5,0.0,1.0
2020/07/06,02:00:00,0.0166,2.7,18.2,50.6,70.2,0.0,0.0
2020/07/06,03:00:00,0.0181,1.2,14.3,49.9,68.7,0.0,1.0
2020/07/06,04:00:00,0.0121,2.2,19.3,52.6,67.38,0.0,0.0
2020/07/06,05:00:00,0.0095,8.7,22.700000000000003,50.2,68.93,0.0,1.0
2020/07/06,06:00:00,0.0228,10.6,21.8,40.9,73.41,0.0,1.0
2020/07/06,07:00:00,0.0469,3.8,15.5,33.2,79.11,0.0,0.0
2020/07/06,08:00:00,0.067,1.3,7.1000000000000005,25.9,84.54,0.0,0.0
2020/07/06,09:00:00,0.0716,1.3,6.5,21.2,88.28,0.0,1.0
2020/07/06,10:00:00,0.0798,0.7,3.9,17.6,90.99,274.0,1.0
2020/07/06,11:00:00,0.0836,0.8,4.8,15.0,93.86,256.0,3.0
2020/07/06,12:00:00,0.083,0.6,3.6,13.4,95.95,234.0,3.0
2020/07/06,13:00:00,0.0859,0.5,3.5,13.4,97.53,243.0,5.0
2020/07/06,14:00:00,0.0943,0.5,4.1000000000000005,14.5,97.94,266.0,6.0
2020/07/06,15:00:00,0.0817,0.6,4.4,15.2,97.72,271.0,7.0
2020/07/06,16:00:00,0.0667,0.8,5.0,14.1,96.87,263.0,7.0
2020/07/06,17:00:00,0.056,0.8,5.5,13.8,94.62,249.0,8.0
2020/07/06,18:00:00,0.048,0.5,7.5,15.3,91.48,244.0,7.0
2020/07/06,19:00:00,0.0426,0.4,11.5,22.1,87.08,244.0,7.0
2020/07/06,20:00:00,0.0325,0.8,13.2,31.3,82.19,224.0,4.0
2020/07/06,21:00:00,0.0302,0.8,12.6,33.0,79.88,212.0,2.0
2020/07/06,22:00:00,0.0235,0.7,16.299999999999997,34.9,77.92,228.0,2.0
2020/07/06,23:00:00,0.0244,0.8,14.6,39.6,75.71,0.0,1.0
2020/07/07,00:00:00,0.0093,2.2,24.7,42.5,73.31,0.0,0.0
2020/07/07,01:00:00,0.0054,2.1,25.1,41.1,71.0,0.0,0.0
2020/07/07,02:00:00,0.0031,11.799999999999999,29.6,42.2,69.02,0.0,0.0
2020/07/07,03:00:00,0.003,14.7,27.5,47.8,67.48,0.0,1.0
2020/07/07,04:00:00,0.0031,15.5,24.1,52.4,66.31,0.0,0.0
2020/07/07,05:00:00,0.0058,18.1,23.3,48.6,67.88,0.0,0.0
2020/07/07,06:00:00,0.0128,21.5,27.0,39.1,73.07,0.0,0.0
2020/07/07,07:00:00,0.023,14.1,23.2,33.6,75.45,199.0,1.0
2020/07/07,08:00:00,0.0294,13.700000000000001,26.3,29.9,80.21,243.0,1.0
2020/07/07,09:00:00,0.0449,6.6,18.3,22.5,86.09,237.0,1.0
2020/07/07,10:00:00,0.0612,2.4,9.6,17.8,89.95,221.0,2.0
2020/07/07,11:00:00,0.0744,1.4,7.7,16.9,92.1,259.0,3.0
2020/07/07,12:00:00,0.0782,0.8,4.5,14.4,94.37,234.0,4.0
2020/07/07,13:00:00,0.0874,0.8,5.5,14.0,95.63,254.0,6.0
2020/07/07,14:00:00,0.1076,0.7,6.3,20.3,95.35,248.0,7.0
2020/07/07,15:00:00,0.0909,0.7,5.3,21.2,94.59,264.0,7.0
2020/07/07,16:00:00,0.0748,0.8,5.7,21.9,93.01,250.0,8.0
2020/07/07,17:00:00,0.065,1.0,7.8,26.9,89.81,246.0,8.0
2020/07/07,18:00:00,0.0552,0.7,11.1,32.3,86.2,238.0,7.0
2020/07/07,19:00:00,0.0449,0.6,12.200000000000001,37.9,82.8,233.0,6.0
2020/07/07,20:00:00,0.0367,0.7,14.9,46.6,79.58,232.0,5.0
2020/07/07,21:00:00,0.0318,0.8,15.5,53.0,77.24,227.0,4.0
2020/07/07,22:00:00,0.0266,0.9,14.0,55.1,75.35,215.0,2.0
2020/07/07,23:00:00,0.0243,0.9,14.3,60.5,73.94,217.0,2.0
2020/07/08,00:00:00,0.021,1.0,16.6,66.9,72.34,204.0,2.0
2020/07/08,01:00:00,0.0162,1.3,20.6,69.0,71.25,185.0,1.0
2020/07/08,02:00:00,0.0056,6.3,30.900000000000002,60.7,69.46,154.0,1.0
2020/07/08,03:00:00,0.0078,2.7,25.5,61.3,67.84,0.0,0.0
2020/07/08,04:00:00,0.0117,3.0,20.7,61.6,66.87,0.0,0.0
2020/07/08,05:00:00,0.0073,11.9,25.1,63.9,67.08,110.0,1.0
2020/07/08,06:00:00,0.016,13.5,22.9,64.0,70.05,0.0,0.0
2020/07/08,07:00:00,0.026,11.700000000000001,22.2,64.5,72.53,0.0,1.0
2020/07/08,08:00:00,0.0436,5.8999999999999995,17.1,49.8,77.11,0.0,0.0
2020/07/08,09:00:00,0.0585,2.5,9.799999999999999,33.5,81.6,210.0,2.0
2020/07/08,10:00:00,0.0664,2.1,9.299999999999999,26.1,84.95,250.0,4.0
2020/07/08,11:00:00,0.0842,1.1,7.3,24.4,88.2,250.0,2.0
2020/07/08,12:00:00,0.0928,1.0,7.1000000000000005,21.5,90.49,241.0,3.0
2020/07/08,13:00:00,0.0916,0.6,4.4,16.3,92.75,247.0,4.0
2020/07/08,14:00:00,0.0976,0.6,4.8,19.3,93.43,251.0,5.0
2020/07/08,15:00:00,0.0955,0.6,4.8,20.3,93.08,254.0,7.0
2020/07/08,16:00:00,0.0832,0.8,6.1000000000000005,22.7,91.58,251.0,9.0
2020/07/08,17:00:00,0.0664,1.0,8.3,26.5,88.37,244.0,9.0
2020/07/08,18:00:00,0.0543,0.7,11.1,32.4,84.27,237.0,6.0
2020/07/08,19:00:00,0.05,0.5,11.1,37.9,80.91,246.0,7.0
2020/07/08,20:00:00,0.0408,0.7,12.6,46.0,78.23,246.0,4.0
2020/07/08,21:00:00,0.0344,0.7,8.8,62.1,73.64,226.0,4.0
2020/07/08,22:00:00,0.0284,0.8,10.9,67.2,71.33,240.0,4.0
2020/07/08,23:00:00,0.019,1.2,18.8,70.2,70.31,232.0,2.0
2020/07/09,00:00:00,0.0143,1.2,21.1,74.1,69.09,224.0,2.0
2020/07/09,01:00:00,0.0125,1.4,22.599999999999998,76.5,68.11,222.0,2.0
2020/07/09,02:00:00,0.0127,1.5,20.2,79.2,67.33,0.0,1.0
2020/07/09,03:00:00,0.0076,2.1,23.5,79.0,65.59,172.0,1.0
2020/07/09,04:00:00,0.0035,9.9,26.8,72.9,64.05,0.0,1.0
2020/07/09,05:00:00,0.0056,20.8,26.5,72.0,64.62,0.0,1.0
2020/07/09,06:00:00,0.012,24.9,25.6,70.2,67.07,0.0,1.0
2020/07/09,07:00:00,0.0213,13.6,21.3,66.3,70.78,0.0,0.0
2020/07/09,08:00:00,0.0356,8.4,18.9,55.1,74.97,0.0,1.0
2020/07/09,09:00:00,0.0548,4.0,14.200000000000001,41.8,80.46,207.0,1.0
2020/07/09,10:00:00,0.0674,2.0,8.5,26.0,85.78,246.0,2.0
2020/07/09,11:00:00,0.0772,1.3,6.7,16.4,89.65,223.0,4.0
2020/07/09,12:00:00,0.0913,1.3,8.9,20.7,91.65,232.0,3.0
2020/07/09,13:00:00,0.0957,0.7,5.7,15.6,93.9,258.0,5.0
2020/07/09,14:00:00,0.1003,0.7,5.2,16.1,95.14,245.0,5.0
2020/07/09,15:00:00,0.1114,0.7,6.4,21.3,94.7,247.0,6.0
2020/07/09,16:00:00,0.0984,0.8,7.2,26.3,92.7,245.0,8.0
2020/07/09,17:00:00,0.0925,0.7,8.5,29.5,90.25,252.0,8.0
2020/07/09,18:00:00,0.0841,0.6,12.4,34.2,87.69,250.0,6.0
2020/07/09,19:00:00,0.0684,0.5,13.4,37.6,84.38,243.0,6.0
2020/07/09,20:00:00,0.0507,0.5,10.5,42.8,79.64,220.0,5.0
2020/07/09,21:00:00,0.0434,0.6,9.700000000000001,50.9,77.03,233.0,4.0
2020/07/09,22:00:00,0.0224,1.1,24.400000000000002,56.7,75.37,232.0,3.0
2020/07/09,23:00:00,0.0234,1.0,19.7,62.1,73.93,247.0,2.0
2020/07/10,00:00:00,0.0217,1.2,19.3,63.9,72.73,212.0,2.0
2020/07/10,01:00:00,0.0233,1.0,14.4,70.3,70.77,205.0,2.0
2020/07/10,02:00:00,0.0116,2.5,24.5,68.4,69.44,0.0,1.0
2020/07/10,03:00:00,0.0119,1.9,26.3,62.2,68.09,0.0,1.0
2020/07/10,04:00:00,0.0062,4.7,30.599999999999998,63.1,67.39,0.0,0.0
2020/07/10,05:00:00,0.0096,9.2,28.1,58.5,68.57,0.0,1.0
2020/07/10,06:00:00,0.0188,12.5,24.5,54.9,72.28,0.0,1.0
2020/07/10,07:00:00,0.0372,6.0,18.2,49.8,76.1,0.0,0.0
2020/07/10,08:00:00,0.0576,4.3,17.9,41.2,81.53,0.0,1.0
2020/07/10,09:00:00,0.0747,3.7,20.1,32.4,86.59,243.0,3.0
2020/07/10,10:00:00,0.0879,2.3,15.0,24.5,91.39,257.0,2.0
2020/07/10,11:00:00,0.0993,1.1,8.7,15.7,95.47,258.0,3.0
2020/07/10,12:00:00,0.1028,0.8,7.1000000000000005,13.0,97.67,243.0,4.0
2020/07/10,13:00:00,0.1174,0.6,6.4,14.0,99.66,263.0,4.0
2020/07/10,14:00:00,0.1201,0.6,5.8,13.5,100.5,272.0,5.0
2020/07/10,15:00:00,0.1334,0.5,6.6,15.9,100.74,248.0,6.0
