date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/09/04,11:00:00,0.0922,0.2,2.8,19.5,101.68,196.0,1.0
2020/09/04,12:00:00,0.1054,0.2,3.7,16.9,104.84,294.0,2.0
2020/09/04,13:00:00,0.1045,0.2,3.7,15.0,106.35,319.0,5.0
2020/09/04,14:00:00,0.1142,0.2,3.9,17.0,106.32,311.0,5.0
2020/09/04,15:00:00,0.1038,0.2,3.4,18.7,105.71,263.0,3.0
2020/09/04,16:00:00,0.0863,0.2,3.4,23.2,102.8,249.0,3.0
2020/09/04,17:00:00,0.0861,0.1,4.8,23.3,99.33,280.0,2.0
2020/09/04,18:00:00,0.0577,0.2,6.0,35.2,91.87,0.0,1.0
2020/09/04,19:00:00,0.0659,0.3,9.799999999999999,36.3,87.22,333.0,4.0
2020/09/04,20:00:00,0.0631,0.4,11.0,44.6,83.61,323.0,3.0
2020/09/04,21:00:00,0.0563,0.5,12.3,51.0,80.8,319.0,2.0
2020/09/04,22:00:00,0.0404,0.7,16.5,51.8,79.02,336.0,2.0
2020/09/04,23:00:00,0.0336,0.6,16.0,47.6,77.46,338.0,2.0
2020/09/05,00:00:00,0.0386,0.5,11.9,46.0,76.19,0.0,1.0
2020/09/05,01:00:00,0.0473,0.4,10.3,47.4,75.8,318.0,1.0
2020/09/05,02:00:00,0.044,0.5,9.5,51.2,74.32,350.0,1.0
2020/09/05,03:00:00,0.0535,0.4,7.8,53.8,73.8,0.0,1.0
2020/09/05,04:00:00,0.047,0.6,11.799999999999999,56.0,72.8,348.0,2.0
2020/09/05,05:00:00,0.0408,0.7,17.3,55.0,73.15,337.0,1.0
2020/09/05,06:00:00,0.0438,1.9,18.8,45.8,78.72,337.0,1.0
2020/09/05,07:00:00,0.0532,1.5,14.7,44.0,83.72,0.0,1.0
2020/09/05,08:00:00,0.0792,0.8,9.1,31.8,93.73,0.0,1.0
2020/09/05,09:00:00,0.0933,0.6,5.6,22.5,100.7,220.0,2.0
2020/09/05,10:00:00,0.0811,0.2,2.0,11.9,108.11,234.0,2.0
2020/09/05,11:00:00,0.0734,0.1,1.1,8.9,112.07,0.0,1.0
2020/09/05,12:00:00,0.0641,0.1,0.9,8.1,112.99,74.0,2.0
2020/09/05,13:00:00,0.0677,0.0,0.8,7.6,114.44,0.0,1.0
2020/09/05,14:00:00,0.0751,0.1,1.2,8.1,114.21,317.0,1.0
2020/09/05,15:00:00,0.0896,0.0,1.9,10.0,111.53,306.0,4.0
2020/09/05,16:00:00,0.087,0.0,2.1,10.4,110.91,305.0,3.0
2020/09/05,17:00:00,0.0829,0.0,2.6,12.6,106.96,276.0,2.0
2020/09/05,18:00:00,0.0845,0.1,5.8999999999999995,17.4,101.0,298.0,1.0
2020/09/05,19:00:00,0.0642,0.2,8.9,17.5,97.93,17.0,2.0
2020/09/05,20:00:00,0.0455,0.3,15.2,22.7,93.25,0.0,0.0
2020/09/05,21:00:00,0.0397,0.3,11.9,25.2,89.04,0.0,1.0
2020/09/05,22:00:00,0.0316,0.3,13.0,24.4,86.8,36.0,1.0
2020/09/05,23:00:00,0.0309,0.3,10.4,26.5,84.27,0.0,1.0
2020/09/06,00:00:00,0.0281,0.3,9.700000000000001,29.0,81.58,0.0,0.0
2020/09/06,01:00:00,0.0305,0.3,9.1,29.4,80.22,0.0,0.0
2020/09/06,02:00:00,0.0287,0.3,8.3,32.4,78.69,0.0,0.0
2020/09/06,03:00:00,0.0211,0.4,11.0,36.0,77.11,0.0,1.0
2020/09/06,04:00:00,0.0264,0.4,7.1000000000000005,39.5,76.24,0.0,0.0
2020/09/06,05:00:00,0.0204,0.5,9.9,41.4,75.79,0.0,0.0
2020/09/06,06:00:00,0.0216,1.3,10.7,35.5,79.26,0.0,0.0
2020/09/06,07:00:00,0.0357,1.0,7.9,34.2,85.26,0.0,0.0
2020/09/06,08:00:00,0.0542,0.8,7.1000000000000005,26.6,94.85,225.0,1.0
2020/09/06,09:00:00,0.072,0.4,4.8999999999999995,16.4,104.12,218.0,1.0
2020/09/06,10:00:00,0.076,0.2,2.0,9.6,112.17,264.0,1.0
2020/09/06,11:00:00,0.0705,0.1,1.5,8.7,113.85,232.0,3.0
2020/09/06,12:00:00,0.0698,0.1,1.1,7.9,115.11,251.0,2.0
2020/09/06,13:00:00,0.0775,0.2,1.9,8.6,116.14,273.0,3.0
2020/09/06,14:00:00,0.0748,0.0,1.4,8.7,111.68,70.0,3.0
2020/09/06,15:00:00,0.0806,0.1,2.7,9.8,110.81,298.0,2.0
2020/09/06,16:00:00,0.0736,0.1,3.2,13.6,107.8,246.0,4.0
2020/09/06,17:00:00,0.0688,0.0,2.7,16.2,102.51,240.0,4.0
2020/09/06,18:00:00,0.0801,0.1,3.8,19.2,97.22,157.0,2.0
2020/09/06,19:00:00,0.0817,0.1,3.1,21.8,92.67,159.0,2.0
2020/09/06,20:00:00,0.0695,0.1,4.2,23.5,88.94,0.0,1.0
2020/09/06,21:00:00,0.0642,0.1,4.2,26.3,85.27,0.0,0.0
2020/09/06,22:00:00,0.0441,0.3,8.0,29.8,82.27,333.0,2.0
2020/09/06,23:00:00,0.05,0.2,6.0,31.9,80.4,13.0,1.0
2020/09/07,00:00:00,0.0475,0.2,5.5,33.5,78.51,0.0,1.0
2020/09/07,01:00:00,0.037,0.3,6.8999999999999995,36.8,76.51,0.0,1.0
2020/09/07,02:00:00,0.0365,0.3,6.0,39.6,74.61,0.0,1.0
2020/09/07,03:00:00,0.0385,0.3,5.7,40.1,73.52,0.0,1.0
2020/09/07,04:00:00,0.0293,0.4,9.5,42.1,72.6,0.0,0.0
2020/09/07,05:00:00,0.0297,0.4,7.6,43.6,71.87,0.0,0.0
2020/09/07,06:00:00,0.0244,0.8,9.0,43.4,73.49,0.0,0.0
2020/09/07,07:00:00,0.033,1.2,9.0,39.1,77.11,0.0,1.0
2020/09/07,08:00:00,0.043,0.7,6.5,34.6,82.59,220.0,1.0
2020/09/07,09:00:00,0.0504,0.4,4.8,28.6,88.53,220.0,1.0
2020/09/07,10:00:00,0.0581,0.2,3.6,23.0,94.78,0.0,1.0
2020/09/07,11:00:00,0.0661,0.2,4.0,20.5,98.5,309.0,1.0
2020/09/07,12:00:00,0.0753,0.3,5.8999999999999995,22.6,98.46,318.0,4.0
2020/09/07,13:00:00,0.0605,0.2,3.9,24.0,97.24,107.0,1.0
2020/09/07,14:00:00,0.0467,0.1,1.7,26.4,92.96,142.0,3.0
2020/09/07,15:00:00,0.0462,0.1,1.8,28.7,91.12,141.0,2.0
2020/09/07,16:00:00,0.044,0.1,1.8,31.2,88.4,147.0,2.0
2020/09/07,17:00:00,0.0419,0.1,2.8,34.7,86.24,0.0,1.0
2020/09/07,18:00:00,0.0395,0.1,3.2,40.3,81.91,166.0,1.0
2020/09/07,19:00:00,0.0385,0.1,3.3,45.3,79.03,158.0,1.0
2020/09/07,20:00:00,0.0369,0.1,3.2,48.6,77.55,0.0,1.0
2020/09/07,21:00:00,0.031,0.2,6.1000000000000005,51.3,75.53,0.0,0.0
2020/09/07,22:00:00,0.0279,0.3,5.3,54.3,73.76,0.0,0.0
2020/09/07,23:00:00,0.0232,0.4,7.4,56.6,72.64,14.0,1.0
2020/09/08,00:00:00,0.0102,1.1,11.6,70.3,71.46,330.0,2.0
2020/09/08,01:00:00,0.008,1.3,10.4,82.0,70.05,333.0,2.0
2020/09/08,02:00:00,0.0086,1.5,9.2,83.9,69.39,320.0,1.0
2020/09/08,03:00:00,0.0102,1.0,9.2,75.6,68.04,0.0,0.0
2020/09/08,04:00:00,0.0095,1.0,5.8,84.1,66.54,0.0,1.0
2020/09/08,05:00:00,0.0119,0.6,4.5,89.1,65.49,160.0,1.0
2020/09/08,06:00:00,0.0103,1.1,7.3,87.6,66.15,0.0,1.0
2020/09/08,07:00:00,0.0153,0.9,5.5,83.9,67.61,170.0,1.0
2020/09/08,08:00:00,0.0166,0.9,5.1000000000000005,81.5,68.84,165.0,1.0
2020/09/08,09:00:00,0.0187,1.0,5.5,73.1,71.71,102.0,1.0
2020/09/08,10:00:00,0.0226,0.7,3.9,66.0,74.43,203.0,1.0
2020/09/08,11:00:00,0.0257,0.7,3.1,62.6,76.75,199.0,1.0
2020/09/08,12:00:00,0.026,0.7,2.8,64.0,76.64,156.0,3.0
2020/09/08,13:00:00,0.0287,0.7,2.7,61.8,77.74,147.0,2.0
2020/09/08,14:00:00,0.0336,0.6,2.6,57.0,80.27,188.0,2.0
2020/09/08,15:00:00,0.0362,0.4,3.0,54.9,81.53,180.0,2.0
2020/09/08,16:00:00,0.0335,0.3,3.0,59.3,79.12,153.0,3.0
2020/09/08,17:00:00,0.0316,0.2,4.0,61.6,77.78,147.0,1.0
2020/09/08,18:00:00,0.0299,0.2,3.4,66.7,75.11,135.0,1.0
2020/09/08,19:00:00,0.028,0.2,4.0,70.2,73.44,0.0,0.0
2020/09/08,20:00:00,0.02,0.6,10.9,73.8,72.45,329.0,3.0
2020/09/08,21:00:00,0.0201,0.6,8.9,77.8,70.85,325.0,4.0
2020/09/08,22:00:00,0.0149,0.9,12.7,79.4,69.82,331.0,4.0
2020/09/08,23:00:00,0.0121,1.1,12.8,81.4,68.43,334.0,2.0
2020/09/09,00:00:00,0.0073,1.6,11.799999999999999,84.2,66.26,0.0,1.0
2020/09/09,01:00:00,0.0093,1.4,11.700000000000001,78.5,66.77,0.0,0.0
2020/09/09,02:00:00,0.0232,0.4,4.7,41.1,69.37,0.0,1.0
2020/09/09,03:00:00,0.0233,0.2,5.0,26.5,68.99,331.0,2.0
2020/09/09,04:00:00,0.0211,0.2,8.0,21.5,70.49,357.0,3.0
2020/09/09,05:00:00,0.0227,0.2,6.7,18.3,70.82,352.0,2.0
2020/09/09,06:00:00,0.0182,1.2,10.1,21.6,69.83,317.0,1.0
2020/09/09,07:00:00,0.0192,3.1,12.6,16.8,74.38,346.0,3.0
2020/09/09,08:00:00,0.0262,0.6,5.3,13.8,78.09,36.0,3.0
2020/09/09,09:00:00,0.0295,0.6,4.1000000000000005,12.4,81.39,323.0,4.0
2020/09/09,10:00:00,0.0366,0.9,3.2,9.4,86.13,331.0,5.0
2020/09/09,11:00:00,0.0431,0.5,2.2,7.3,89.39,341.0,6.0
2020/09/09,12:00:00,0.0473,0.4,1.9,6.6,90.51,339.0,7.0
2020/09/09,13:00:00,0.0515,0.3,1.8,5.9,91.62,328.0,8.0
2020/09/09,14:00:00,0.0566,0.4,2.6,6.1,92.51,341.0,7.0
2020/09/09,15:00:00,0.0526,0.7,6.5,12.0,90.32,323.0,7.0
2020/09/09,16:00:00,0.0476,0.4,8.6,16.6,86.91,292.0,4.0
2020/09/09,17:00:00,0.0442,0.2,9.2,19.0,84.01,295.0,2.0
2020/09/09,18:00:00,0.0358,0.2,12.6,28.9,79.86,310.0,3.0
2020/09/09,19:00:00,0.03,0.4,15.7,35.1,76.63,0.0,0.0
2020/09/09,20:00:00,0.0289,0.2,9.799999999999999,33.2,74.63,119.0,1.0
2020/09/09,21:00:00,0.0271,0.3,10.3,38.0,71.24,0.0,1.0
2020/09/09,22:00:00,0.0223,0.4,11.4,41.1,68.51,17.0,1.0
2020/09/09,23:00:00,0.0173,0.7,14.1,45.1,66.16,327.0,2.0
2020/09/10,00:00:00,0.0178,0.6,11.2,48.1,64.76,354.0,2.0
2020/09/10,01:00:00,0.0166,0.5,12.1,51.0,63.36,0.0,0.0
2020/09/10,02:00:00,0.0134,0.7,13.5,53.6,62.32,344.0,1.0
2020/09/10,03:00:00,0.0083,1.3,19.2,58.1,60.52,0.0,1.0
2020/09/10,04:00:00,0.0054,3.1,20.6,60.6,59.81,352.0,2.0
2020/09/10,05:00:00,0.0047,2.4,21.1,63.3,58.48,0.0,1.0
2020/09/10,06:00:00,0.0032,16.299999999999997,24.1,57.4,61.16,342.0,1.0
2020/09/10,07:00:00,0.0156,5.8999999999999995,16.5,45.9,67.16,0.0,1.0
2020/09/10,08:00:00,0.0328,1.5,7.5,26.3,76.1,0.0,1.0
2020/09/10,09:00:00,0.0398,0.6,4.8,18.1,81.67,256.0,2.0
2020/09/10,10:00:00,0.0433,0.4,4.2,13.5,85.87,0.0,1.0
2020/09/10,11:00:00,0.0471,0.3,3.2,11.4,87.99,261.0,2.0
2020/09/10,12:00:00,0.049,0.2,2.6,10.8,89.72,235.0,2.0
2020/09/10,13:00:00,0.0478,0.2,5.5,10.0,89.12,304.0,4.0
2020/09/10,14:00:00,0.0431,0.2,8.7,12.6,86.49,306.0,3.0
2020/09/10,15:00:00,0.0417,0.1,8.9,14.0,84.7,325.0,4.0
2020/09/10,16:00:00,0.0333,0.2,14.200000000000001,17.4,82.45,299.0,2.0
2020/09/10,17:00:00,0.0258,0.3,20.0,19.9,80.21,313.0,2.0
2020/09/10,18:00:00,0.017,0.4,29.1,24.5,76.87,330.0,2.0
2020/09/10,19:00:00,0.0115,1.0,33.8,28.1,73.6,0.0,1.0
2020/09/10,20:00:00,0.0059,2.9,35.9,29.5,70.25,0.0,1.0
2020/09/10,21:00:00,0.0149,0.4,22.2,30.7,68.29,0.0,0.0
2020/09/10,22:00:00,0.0115,2.3,21.8,33.3,66.05,0.0,1.0
2020/09/10,23:00:00,0.0133,0.6,18.5,34.4,64.44,353.0,1.0
2020/09/11,00:00:00,0.0126,0.7,17.9,36.7,62.73,0.0,1.0
2020/09/11,01:00:00,0.009,1.6,20.299999999999997,39.4,61.65,0.0,1.0
2020/09/11,02:00:00,0.0119,1.0,16.0,39.3,60.88,337.0,1.0
2020/09/11,03:00:00,0.0072,1.7,19.8,41.9,59.22,0.0,0.0
2020/09/11,04:00:00,0.0035,6.2,23.900000000000002,43.3,58.32,0.0,0.0
2020/09/11,05:00:00,0.0001,22.599999999999998,30.599999999999998,43.5,58.07,0.0,0.0
2020/09/11,06:00:00,0.0007,25.8,28.400000000000002,43.1,59.33,0.0,0.0
2020/09/11,07:00:00,0.0048,10.6,24.2,40.9,63.36,0.0,0.0
2020/09/11,08:00:00,0.011,6.7,20.9,42.1,69.96,0.0,1.0
2020/09/11,09:00:00,0.0248,2.9,13.5,29.2,76.62,0.0,1.0
2020/09/11,10:00:00,0.0341,2.5,13.0,22.2,82.82,214.0,1.0
2020/09/11,11:00:00,0.0563,0.3,3.8,10.6,89.49,225.0,1.0
2020/09/11,12:00:00,0.0621,0.2,2.7,9.0,91.82,208.0,1.0
2020/09/11,13:00:00,0.061,0.1,1.6,7.5,93.17,221.0,1.0
2020/09/11,14:00:00,0.0647,0.1,2.2,9.0,93.76,243.0,3.0
2020/09/11,15:00:00,0.0704,0.2,4.3,13.3,92.33,238.0,4.0
2020/09/11,16:00:00,0.0693,0.1,5.0,16.0,88.86,236.0,4.0
2020/09/11,17:00:00,0.0674,0.1,5.1000000000000005,17.8,84.97,250.0,4.0
2020/09/11,18:00:00,0.0557,0.2,14.0,20.6,81.13,334.0,1.0
2020/09/11,19:00:00,0.0483,0.3,18.9,25.6,78.18,24.0,2.0
2020/09/11,20:00:00,0.0317,0.4,25.7,29.6,73.75,337.0,1.0
2020/09/11,21:00:00,0.0248,0.5,25.1,32.6,70.35,0.0,0.0
2020/09/11,22:00:00,0.0223,0.6,23.599999999999998,34.3,67.92,310.0,1.0
2020/09/11,23:00:00,0.0149,0.9,27.7,36.5,66.58,343.0,1.0
2020/09/12,00:00:00,0.0218,0.6,19.3,37.6,64.56,36.0,1.0
2020/09/12,01:00:00,0.022,0.5,17.3,42.0,62.76,0.0,1.0
2020/09/12,02:00:00,0.018,0.8,20.9,42.2,62.79,0.0,0.0
2020/09/12,03:00:00,0.0227,0.5,14.6,42.0,60.97,0.0,0.0
2020/09/12,04:00:00,0.0182,0.8,19.5,43.9,60.07,0.0,1.0
2020/09/12,05:00:00,0.0152,0.9,22.4,45.9,59.17,0.0,0.0
2020/09/12,06:00:00,0.0147,2.2,22.1,47.1,60.99,0.0,1.0
2020/09/12,07:00:00,0.0109,6.5,25.0,46.8,65.53,0.0,0.0
2020/09/12,08:00:00,0.0276,2.5,16.400000000000002,42.6,72.23,0.0,0.0
2020/09/12,09:00:00,0.0434,1.5,13.2,30.9,79.59,0.0,1.0
2020/09/12,10:00:00,0.065,0.3,5.4,15.8,86.01,0.0,1.0
2020/09/12,11:00:00,0.0714,0.2,4.5,12.1,91.62,238.0,1.0
2020/09/12,12:00:00,0.0609,0.1,1.7,10.4,93.86,232.0,2.0
2020/09/12,13:00:00,0.0583,0.2,1.8,9.9,95.11,239.0,3.0
2020/09/12,14:00:00,0.0728,0.2,3.8,10.1,95.36,298.0,3.0
2020/09/12,15:00:00,0.0887,0.2,9.299999999999999,13.2,93.8,303.0,4.0
2020/09/12,16:00:00,0.0885,0.3,16.1,16.6,89.74,311.0,3.0
2020/09/12,17:00:00,0.0869,0.2,19.599999999999998,19.2,85.6,311.0,2.0
2020/09/12,18:00:00,0.0704,0.2,15.100000000000001,20.7,81.89,23.0,2.0
2020/09/12,19:00:00,0.0584,0.3,12.4,33.2,77.04,0.0,1.0
2020/09/12,20:00:00,0.0482,0.4,15.299999999999999,40.5,73.41,0.0,0.0
2020/09/12,21:00:00,0.03,0.5,23.7,35.7,70.15,329.0,1.0
2020/09/12,22:00:00,0.0324,0.8,18.9,39.8,68.06,0.0,1.0
2020/09/12,23:00:00,0.0288,0.6,18.5,42.7,66.06,0.0,1.0
2020/09/13,00:00:00,0.0292,0.6,15.4,45.2,64.28,0.0,1.0
2020/09/13,01:00:00,0.0231,0.7,20.6,49.8,62.6,0.0,0.0
2020/09/13,02:00:00,0.017,1.2,21.1,51.1,61.48,0.0,0.0
2020/09/13,03:00:00,0.0247,0.8,17.0,52.5,60.51,0.0,1.0
2020/09/13,04:00:00,0.0244,0.6,15.299999999999999,52.8,60.37,0.0,0.0
2020/09/13,05:00:00,0.0185,1.5,20.9,54.0,59.71,0.0,0.0
2020/09/13,06:00:00,0.0235,1.1,13.6,52.0,60.56,0.0,0.0
2020/09/13,07:00:00,0.0305,1.2,12.5,47.1,65.53,0.0,0.0
2020/09/13,08:00:00,0.043,1.1,11.700000000000001,41.7,72.51,0.0,0.0
2020/09/13,09:00:00,0.0622,0.6,9.1,30.8,79.95,204.0,1.0
2020/09/13,10:00:00,0.0778,0.3,5.4,20.1,85.75,212.0,1.0
2020/09/13,11:00:00,0.0831,0.2,4.1000000000000005,13.3,92.2,221.0,1.0
2020/09/13,12:00:00,0.0841,0.2,4.0,11.9,95.41,222.0,2.0
2020/09/13,13:00:00,0.0711,0.1,1.9,9.8,97.43,242.0,2.0
2020/09/13,14:00:00,0.0712,0.1,2.5,13.8,96.9,251.0,3.0
2020/09/13,15:00:00,0.081,0.1,4.0,16.7,95.13,267.0,3.0
2020/09/13,16:00:00,0.0697,0.1,3.8,23.0,90.74,244.0,4.0
2020/09/13,17:00:00,0.0669,0.1,5.4,25.6,87.1,270.0,1.0
2020/09/13,18:00:00,0.0497,0.3,5.8999999999999995,38.2,81.34,0.0,1.0
2020/09/13,19:00:00,0.0407,0.3,5.6,52.1,76.39,0.0,1.0
2020/09/13,20:00:00,0.0324,0.5,7.8,58.5,73.44,0.0,0.0
2020/09/13,21:00:00,0.0285,0.6,11.0,55.2,71.33,359.0,2.0
2020/09/13,22:00:00,0.0246,0.7,13.299999999999999,58.1,69.2,0.0,1.0
2020/09/13,23:00:00,0.0274,0.7,10.1,60.9,67.51,351.0,2.0
2020/09/14,00:00:00,0.0215,0.8,12.1,64.2,65.83,0.0,1.0
2020/09/14,01:00:00,0.0269,0.8,11.0,64.4,64.74,341.0,2.0
2020/09/14,02:00:00,0.0208,0.9,15.7,66.9,63.51,0.0,0.0
2020/09/14,03:00:00,0.0108,2.1,25.4,69.7,62.65,0.0,0.0
2020/09/14,04:00:00,0.0168,1.5,23.599999999999998,67.1,61.83,0.0,1.0
2020/09/14,05:00:00,0.0094,4.2,33.7,66.0,61.12,0.0,0.0
2020/09/14,06:00:00,0.0097,9.6,34.7,62.5,63.68,0.0,0.0
2020/09/14,07:00:00,0.0173,7.6,26.9,61.3,69.02,0.0,0.0
2020/09/14,08:00:00,0.0463,2.1,13.799999999999999,48.9,75.26,229.0,1.0
2020/09/14,09:00:00,0.0721,0.6,7.0,29.0,85.44,0.0,1.0
2020/09/14,10:00:00,0.078,0.3,3.6,18.9,91.9,0.0,1.0
2020/09/14,11:00:00,0.0757,0.1,1.7,11.0,97.67,238.0,1.0
2020/09/14,12:00:00,0.0753,0.1,1.6,12.0,99.21,252.0,3.0
2020/09/14,13:00:00,0.0753,0.1,2.0,14.3,98.76,247.0,4.0
2020/09/14,14:00:00,0.0809,0.1,2.4,14.8,97.76,242.0,4.0
2020/09/14,15:00:00,0.0799,0.1,2.4,17.0,95.22,238.0,5.0
2020/09/14,16:00:00,0.0821,0.1,3.2,21.2,91.92,235.0,4.0
2020/09/14,17:00:00,0.0758,0.1,2.9,21.8,88.34,224.0,2.0
2020/09/14,18:00:00,0.0585,0.1,9.4,21.8,84.83,0.0,1.0
2020/09/14,19:00:00,0.0531,0.3,8.0,35.8,80.17,0.0,0.0
2020/09/14,20:00:00,0.0454,0.4,9.4,44.0,76.25,0.0,0.0
2020/09/14,21:00:00,0.0301,0.5,17.7,40.0,73.47,36.0,1.0
2020/09/14,22:00:00,0.0268,0.6,16.299999999999997,45.0,70.84,0.0,1.0
2020/09/14,23:00:00,0.0249,0.6,17.6,46.3,68.95,0.0,1.0
2020/09/15,00:00:00,0.0311,0.5,12.4,49.5,67.75,0.0,0.0
2020/09/15,01:00:00,0.0269,0.6,14.6,51.3,66.24,0.0,0.0
2020/09/15,02:00:00,0.0182,0.9,18.2,52.4,64.77,343.0,2.0
2020/09/15,03:00:00,0.0247,0.6,16.8,50.9,63.97,339.0,1.0
2020/09/15,04:00:00,0.0237,1.7,18.4,52.7,63.32,340.0,1.0
2020/09/15,05:00:00,0.016,2.6,25.8,55.6,61.93,0.0,1.0
2020/09/15,06:00:00,0.0087,19.0,35.2,53.5,64.02,0.0,0.0
2020/09/15,07:00:00,0.0224,6.1000000000000005,24.5,50.8,69.94,0.0,0.0
2020/09/15,08:00:00,0.0369,3.8,19.8,45.8,75.4,219.0,1.0
2020/09/15,09:00:00,0.0755,0.6,7.6,28.2,84.42,0.0,1.0
2020/09/15,10:00:00,0.076,0.3,3.5,19.3,90.01,215.0,1.0
2020/09/15,11:00:00,0.0754,0.2,2.3,13.8,95.95,0.0,1.0
2020/09/15,12:00:00,0.0783,0.1,1.9,12.5,97.63,215.0,2.0
2020/09/15,13:00:00,0.0869,0.2,2.8,14.1,98.43,250.0,3.0
2020/09/15,14:00:00,0.0863,0.1,3.0,13.6,98.18,235.0,3.0
2020/09/15,15:00:00,0.0831,0.2,4.4,14.9,96.21,246.0,3.0
2020/09/15,16:00:00,0.085,0.1,6.1000000000000005,17.1,93.45,264.0,3.0
2020/09/15,17:00:00,0.0697,0.1,5.8999999999999995,19.2,88.84,275.0,2.0
2020/09/15,18:00:00,0.0651,0.2,14.8,28.5,83.17,338.0,3.0
2020/09/15,19:00:00,0.0525,0.4,21.5,35.3,79.92,340.0,3.0
2020/09/15,20:00:00,0.0388,0.5,24.2,38.4,75.89,336.0,2.0
2020/09/15,21:00:00,0.0321,0.5,21.2,36.1,72.39,0.0,1.0
2020/09/15,22:00:00,0.0343,0.4,14.8,34.9,70.76,343.0,1.0
2020/09/15,23:00:00,0.0316,0.3,12.7,36.3,68.39,0.0,1.0
2020/09/16,00:00:00,0.0274,0.4,13.299999999999999,37.3,66.54,358.0,1.0
2020/09/16,01:00:00,0.0289,0.4,10.8,39.2,65.18,0.0,1.0
2020/09/16,02:00:00,0.0242,0.7,15.299999999999999,39.7,63.83,0.0,1.0
2020/09/16,03:00:00,0.0197,0.6,17.3,42.2,62.65,0.0,0.0
2020/09/16,04:00:00,0.0135,1.8,28.2,43.9,62.2,0.0,0.0
2020/09/16,05:00:00,0.0031,8.8,38.0,46.6,61.68,0.0,0.0
2020/09/16,06:00:00,0.0049,13.799999999999999,34.0,44.9,63.61,0.0,0.0
2020/09/16,07:00:00,0.0147,10.200000000000001,28.7,44.8,69.72,0.0,0.0
2020/09/16,08:00:00,0.0397,2.9,17.1,36.6,77.51,0.0,1.0
2020/09/16,09:00:00,0.0648,0.8,8.4,25.2,84.48,211.0,1.0
2020/09/16,10:00:00,0.0655,0.3,3.4,15.0,91.55,215.0,1.0
2020/09/16,11:00:00,0.0656,0.3,2.9,11.3,96.71,230.0,1.0
2020/09/16,12:00:00,0.0694,0.1,2.2,9.6,99.4,239.0,2.0
2020/09/16,13:00:00,0.0762,0.1,2.4,9.4,99.8,236.0,3.0
2020/09/16,14:00:00,0.0748,0.1,2.4,9.0,100.03,259.0,3.0
2020/09/16,15:00:00,0.0766,0.1,3.2,10.8,98.55,260.0,3.0
2020/09/16,16:00:00,0.0684,0.1,3.2,13.5,94.78,258.0,3.0
2020/09/16,17:00:00,0.0743,0.0,5.4,13.7,90.45,275.0,2.0
2020/09/16,18:00:00,0.0632,0.1,7.3,15.4,86.02,301.0,2.0
2020/09/16,19:00:00,0.0544,0.1,9.799999999999999,17.8,82.05,343.0,2.0
2020/09/16,20:00:00,0.041,0.2,15.100000000000001,19.2,79.14,0.0,0.0
2020/09/16,21:00:00,0.031,0.3,18.599999999999998,22.2,75.33,345.0,2.0
2020/09/16,22:00:00,0.024,0.3,15.7,26.0,71.74,345.0,1.0
2020/09/16,23:00:00,0.0225,0.6,16.299999999999997,28.6,69.63,0.0,1.0
2020/09/17,00:00:00,0.0166,1.0,17.5,31.3,67.47,0.0,1.0
2020/09/17,01:00:00,0.0139,0.9,17.6,32.7,65.43,343.0,1.0
2020/09/17,02:00:00,0.0169,0.6,15.100000000000001,32.4,64.57,0.0,0.0
2020/09/17,03:00:00,0.0159,0.5,15.0,32.6,63.82,0.0,0.0
2020/09/17,04:00:00,0.0016,6.5,33.300000000000004,33.4,63.6,0.0,0.0
2020/09/17,05:00:00,0.0036,8.9,28.7,35.9,61.68,0.0,0.0
2020/09/17,06:00:00,0.0054,17.0,28.8,36.9,63.91,0.0,0.0
2020/09/17,07:00:00,0.0137,11.6,23.900000000000002,36.8,70.6,0.0,0.0
2020/09/17,08:00:00,0.0322,2.7,14.9,30.8,77.29,0.0,1.0
2020/09/17,09:00:00,0.0557,0.8,6.8999999999999995,21.2,83.88,223.0,1.0
2020/09/17,13:00:00,0.0784,0.2,2.5,6.6,101.93,242.0,2.0
2020/09/17,14:00:00,0.0803,0.1,2.3,6.3,102.15,250.0,2.0
2020/09/17,15:00:00,0.0674,0.1,2.4,8.0,100.37,243.0,3.0
2020/09/17,16:00:00,0.0747,0.1,3.7,11.1,98.06,251.0,3.0
2020/09/17,17:00:00,0.0747,0.1,7.0,8.4,93.13,344.0,3.0
2020/09/17,18:00:00,0.0596,0.1,8.8,10.9,87.09,309.0,1.0
2020/09/17,19:00:00,0.043,0.2,20.1,11.7,83.38,350.0,3.0
2020/09/17,20:00:00,0.0364,0.3,20.6,13.5,79.11,336.0,2.0
2020/09/17,21:00:00,0.0417,0.3,14.3,14.9,75.59,355.0,1.0
2020/09/17,22:00:00,0.0241,0.5,24.5,18.6,73.11,331.0,1.0
2020/09/17,23:00:00,0.0281,0.4,19.599999999999998,20.3,71.83,344.0,2.0
2020/09/18,00:00:00,0.0329,0.2,10.9,22.3,70.16,0.0,0.0
2020/09/18,01:00:00,0.0198,0.9,20.299999999999997,24.1,69.14,0.0,0.0
2020/09/18,02:00:00,0.0194,0.5,19.099999999999998,27.2,67.89,0.0,1.0
2020/09/18,03:00:00,0.0166,2.1,23.599999999999998,29.6,67.66,0.0,0.0
