date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/08/12,16:00:00,0.0824,0.6,10.7,21.1,90.98,232.0,4.0
2020/08/12,17:00:00,0.0603,0.4,10.200000000000001,21.8,87.45,232.0,3.0
2020/08/12,18:00:00,0.0435,0.2,13.700000000000001,30.4,82.0,230.0,2.0
2020/08/12,19:00:00,0.0311,0.1,15.299999999999999,34.5,78.53,0.0,1.0
2020/08/12,20:00:00,0.0222,0.2,16.2,37.4,75.93,0.0,0.0
2020/08/12,21:00:00,0.0184,0.4,15.0,43.1,73.14,0.0,1.0
2020/08/12,22:00:00,0.0177,0.4,13.100000000000001,45.1,71.42,0.0,1.0
2020/08/12,23:00:00,0.0192,0.4,12.0,44.9,70.58,0.0,1.0
2020/08/13,00:00:00,0.0204,0.3,9.4,43.9,70.23,0.0,1.0
2020/08/13,01:00:00,0.0153,0.5,12.0,48.0,69.88,0.0,0.0
2020/08/13,02:00:00,0.0119,0.7,13.5,51.2,69.05,0.0,0.0
2020/08/13,03:00:00,0.0129,0.6,14.1,49.1,69.78,0.0,1.0
2020/08/13,04:00:00,0.0185,0.4,11.5,42.7,71.16,0.0,0.0
2020/08/13,05:00:00,0.0174,1.5,13.2,42.6,71.69,0.0,0.0
2020/08/13,06:00:00,0.0076,5.8,23.0,46.6,72.26,0.0,1.0
2020/08/13,07:00:00,0.0078,15.4,28.0,43.6,74.42,0.0,0.0
2020/08/13,08:00:00,0.0205,11.299999999999999,22.8,35.4,79.05,224.0,1.0
2020/08/13,09:00:00,0.0313,12.1,27.0,30.9,83.45,235.0,2.0
2020/08/13,10:00:00,0.0515,3.9,18.3,22.8,87.7,210.0,2.0
2020/08/13,11:00:00,0.0672,1.9,13.4,18.7,90.86,233.0,3.0
2020/08/13,12:00:00,0.0824,1.1,11.799999999999999,16.3,93.69,224.0,3.0
2020/08/13,13:00:00,0.099,1.0,14.1,16.3,95.37,229.0,4.0
2020/08/13,14:00:00,0.0976,1.1,16.1,22.6,92.81,232.0,4.0
2020/08/13,15:00:00,0.111,0.5,11.2,20.6,93.93,227.0,3.0
2020/08/13,16:00:00,0.0921,0.3,10.0,14.8,94.93,224.0,3.0
2020/08/13,17:00:00,0.0685,0.3,11.299999999999999,16.2,92.57,257.0,2.0
2020/08/13,18:00:00,0.0499,0.0,14.200000000000001,21.9,87.66,240.0,1.0
2020/08/13,19:00:00,0.0375,0.2,15.0,26.8,84.6,0.0,1.0
2020/08/13,20:00:00,0.0297,0.3,16.2,28.8,83.13,0.0,0.0
2020/08/13,21:00:00,0.0219,0.4,18.700000000000003,29.9,81.41,0.0,1.0
2020/08/13,22:00:00,0.0149,0.5,24.0,34.5,78.81,0.0,0.0
2020/08/13,23:00:00,0.0139,0.8,17.5,38.3,77.2,0.0,1.0
2020/08/14,00:00:00,0.0198,1.0,13.899999999999999,37.4,76.4,0.0,1.0
2020/08/14,01:00:00,0.0211,0.9,11.700000000000001,37.7,75.46,0.0,1.0
2020/08/14,02:00:00,0.0242,1.0,10.200000000000001,41.2,74.09,0.0,1.0
2020/08/14,03:00:00,0.0195,0.9,12.0,43.6,73.12,0.0,1.0
2020/08/14,04:00:00,0.0182,0.9,11.9,45.6,72.67,30.0,1.0
2020/08/14,05:00:00,0.0192,1.2,13.100000000000001,44.9,72.52,31.0,1.0
2020/08/14,06:00:00,0.0255,1.6,11.6,41.0,76.21,0.0,1.0
2020/08/14,07:00:00,0.0253,4.0,19.8,35.7,80.67,0.0,0.0
2020/08/14,08:00:00,0.0259,10.4,34.6,32.1,84.6,235.0,2.0
2020/08/14,09:00:00,0.0397,8.200000000000001,29.5,25.3,87.1,215.0,2.0
2020/08/14,10:00:00,0.0818,1.0,13.6,19.6,91.12,223.0,1.0
2020/08/14,11:00:00,0.1479,0.5,18.9,20.5,93.48,238.0,3.0
2020/08/14,12:00:00,0.1531,0.5,15.7,21.7,95.58,221.0,4.0
2020/08/14,13:00:00,0.1634,0.4,15.0,21.4,97.91,228.0,3.0
2020/08/14,14:00:00,0.1347,0.6,13.6,22.0,99.22,229.0,4.0
2020/08/14,15:00:00,0.0884,0.5,7.9,20.8,98.73,225.0,4.0
2020/08/14,16:00:00,0.0599,0.4,6.1000000000000005,21.5,97.36,230.0,4.0
2020/08/14,17:00:00,0.0477,0.4,8.4,24.0,95.24,230.0,3.0
2020/08/14,18:00:00,0.0306,0.2,12.200000000000001,30.2,90.04,222.0,2.0
2020/08/14,19:00:00,0.0242,0.2,11.4,34.7,86.25,0.0,0.0
2020/08/14,20:00:00,0.0168,0.4,12.4,40.3,83.05,0.0,1.0
2020/08/14,21:00:00,0.0169,0.6,12.4,41.5,81.44,0.0,1.0
2020/08/14,22:00:00,0.0206,0.8,10.6,43.1,80.01,34.0,1.0
2020/08/14,23:00:00,0.0197,0.8,10.4,46.5,78.56,0.0,1.0
2020/08/15,00:00:00,0.0197,0.7,9.2,48.5,77.52,0.0,1.0
2020/08/15,01:00:00,0.0244,0.7,7.6,48.4,77.08,32.0,1.0
2020/08/15,02:00:00,0.0281,0.6,6.0,47.1,77.27,31.0,1.0
2020/08/15,03:00:00,0.025,0.5,6.3,48.2,76.87,30.0,2.0
2020/08/15,04:00:00,0.0181,0.6,7.4,50.7,75.89,27.0,2.0
2020/08/15,05:00:00,0.0154,0.9,8.200000000000001,51.5,75.53,30.0,2.0
2020/08/15,06:00:00,0.0233,1.4,6.0,45.3,79.51,35.0,1.0
2020/08/15,07:00:00,0.0324,1.4,8.9,37.2,85.69,0.0,0.0
2020/08/15,08:00:00,0.0448,2.7,14.200000000000001,32.9,90.07,0.0,1.0
2020/08/15,09:00:00,0.0583,3.4,20.6,31.6,92.84,243.0,1.0
2020/08/15,10:00:00,0.0948,1.8,17.6,27.7,96.8,236.0,2.0
2020/08/15,11:00:00,0.1165,0.6,10.3,22.9,100.2,227.0,3.0
2020/08/15,12:00:00,0.1277,0.4,8.8,22.0,101.67,232.0,3.0
2020/08/15,13:00:00,0.1605,0.4,10.0,23.4,102.19,240.0,3.0
2020/08/15,14:00:00,0.1678,0.4,10.4,25.0,102.95,227.0,4.0
2020/08/15,15:00:00,0.1384,0.3,7.8,24.7,101.72,236.0,4.0
2020/08/15,16:00:00,0.1074,0.3,6.7,27.3,98.84,249.0,3.0
2020/08/15,17:00:00,0.0899,0.2,7.4,31.5,95.69,247.0,2.0
2020/08/15,18:00:00,0.0658,0.1,9.0,35.7,91.96,254.0,2.0
2020/08/15,19:00:00,0.0339,0.2,11.1,40.8,86.99,239.0,2.0
2020/08/15,20:00:00,0.0237,0.3,11.0,48.5,82.71,237.0,2.0
2020/08/15,21:00:00,0.0198,0.5,11.2,53.2,80.42,0.0,1.0
2020/08/15,22:00:00,0.0167,0.8,11.0,56.2,78.92,0.0,0.0
2020/08/15,23:00:00,0.0157,0.8,10.9,58.7,77.39,0.0,1.0
2020/08/16,00:00:00,0.0151,0.9,10.5,62.9,75.54,0.0,0.0
2020/08/16,01:00:00,0.0148,1.2,9.4,65.8,74.41,0.0,0.0
2020/08/16,02:00:00,0.0148,1.7,8.7,67.4,73.5,0.0,0.0
2020/08/16,03:00:00,0.0096,2.5,9.299999999999999,67.5,73.16,28.0,1.0
2020/08/16,04:00:00,0.014,1.8,7.9,64.3,73.79,0.0,1.0
2020/08/16,05:00:00,0.0161,1.6,6.8,63.4,73.28,0.0,1.0
2020/08/16,06:00:00,0.0236,1.2,4.8,57.9,75.84,0.0,0.0
2020/08/16,07:00:00,0.0311,1.0,4.8,51.7,79.42,241.0,2.0
2020/08/16,08:00:00,0.0383,0.7,3.3,43.9,82.86,244.0,2.0
2020/08/16,09:00:00,0.0437,0.6,3.2,38.0,86.76,224.0,2.0
2020/08/16,10:00:00,0.0543,0.5,3.4,34.9,89.7,224.0,2.0
2020/08/16,11:00:00,0.0624,0.4,3.0,32.0,92.52,255.0,2.0
2020/08/16,12:00:00,0.0764,0.3,3.5,30.9,94.73,234.0,2.0
2020/08/16,13:00:00,0.0761,0.2,3.4,30.7,95.08,220.0,4.0
2020/08/16,14:00:00,0.0647,0.2,3.1,31.0,94.93,218.0,5.0
2020/08/16,15:00:00,0.0568,0.1,2.9,33.3,92.29,250.0,3.0
2020/08/16,16:00:00,0.0507,0.0,2.7,34.8,89.79,263.0,3.0
2020/08/16,17:00:00,0.0469,-0.1,2.8,37.3,87.16,275.0,2.0
2020/08/16,18:00:00,0.0392,0.0,4.2,42.5,84.01,259.0,2.0
2020/08/16,19:00:00,0.0349,0.0,4.7,47.1,82.06,0.0,0.0
2020/08/16,20:00:00,0.0277,0.2,7.2,53.5,80.45,0.0,0.0
2020/08/16,21:00:00,0.0215,0.4,8.9,64.0,77.74,0.0,1.0
2020/08/16,22:00:00,0.0147,1.1,10.200000000000001,69.1,76.05,0.0,0.0
2020/08/16,23:00:00,0.0114,1.2,11.1,73.6,74.45,0.0,0.0
2020/08/17,00:00:00,0.011,1.4,9.6,76.7,73.29,0.0,0.0
2020/08/17,01:00:00,0.0095,2.0,9.0,74.3,72.73,0.0,0.0
2020/08/17,02:00:00,0.0091,1.8,9.1,74.4,72.71,0.0,0.0
2020/08/17,03:00:00,0.0067,2.1,10.1,76.1,72.97,0.0,0.0
2020/08/17,04:00:00,0.0049,2.6,10.200000000000001,77.3,72.79,0.0,0.0
2020/08/17,05:00:00,0.0052,2.6,10.1,76.3,72.78,0.0,1.0
2020/08/17,06:00:00,0.0049,11.0,16.6,73.8,74.93,0.0,0.0
2020/08/17,07:00:00,0.0187,5.8,14.7,58.6,81.1,0.0,1.0
2020/08/17,08:00:00,0.0367,4.0,15.8,51.2,84.41,233.0,1.0
2020/08/17,09:00:00,0.0552,2.0,13.100000000000001,46.0,87.05,236.0,2.0
2020/08/17,10:00:00,0.0589,2.9,18.2,43.6,88.74,229.0,3.0
2020/08/17,11:00:00,0.075,1.9,16.8,41.1,90.38,230.0,3.0
2020/08/17,12:00:00,0.0918,1.5,14.8,35.2,93.65,226.0,3.0
2020/08/17,13:00:00,0.1136,1.1,15.4,34.5,95.24,221.0,4.0
2020/08/17,14:00:00,0.119,0.7,11.1,33.0,96.14,230.0,4.0
2020/08/17,15:00:00,0.1116,0.5,9.700000000000001,31.4,96.88,224.0,4.0
2020/08/17,16:00:00,0.0904,0.7,12.8,36.0,94.36,236.0,4.0
2020/08/17,17:00:00,0.0763,0.4,11.700000000000001,37.3,91.82,241.0,3.0
2020/08/17,18:00:00,0.0559,0.2,12.8,39.4,88.04,238.0,2.0
2020/08/17,19:00:00,0.0387,0.2,13.700000000000001,44.7,84.01,240.0,1.0
2020/08/17,20:00:00,0.029,0.5,16.2,52.0,81.19,0.0,1.0
2020/08/17,21:00:00,0.0256,0.7,16.400000000000002,56.6,79.06,0.0,0.0
2020/08/17,22:00:00,0.0196,1.1,15.2,59.5,77.57,0.0,0.0
2020/08/17,23:00:00,0.0188,1.1,14.4,61.0,76.35,0.0,0.0
2020/08/18,00:00:00,0.0203,1.0,14.0,62.4,75.23,0.0,0.0
2020/08/18,01:00:00,0.0166,1.3,13.899999999999999,66.1,73.73,0.0,0.0
2020/08/18,02:00:00,0.0134,2.0,12.5,68.6,72.42,0.0,0.0
2020/08/18,03:00:00,0.0144,2.3,11.6,69.9,71.81,0.0,1.0
2020/08/18,04:00:00,0.0143,2.0,12.3,70.5,72.2,0.0,1.0
2020/08/18,05:00:00,0.0205,1.8,9.299999999999999,67.2,73.59,0.0,1.0
2020/08/18,06:00:00,0.0155,4.1000000000000005,14.7,65.5,75.45,0.0,0.0
2020/08/18,07:00:00,0.0197,8.5,22.1,57.9,80.59,0.0,1.0
2020/08/18,11:00:00,0.126,1.0,13.0,30.4,98.64,233.0,2.0
2020/08/18,12:00:00,0.1289,0.5,7.8,25.9,101.83,233.0,1.0
2020/08/18,13:00:00,0.1383,0.3,6.2,23.3,104.83,249.0,1.0
2020/08/18,14:00:00,0.1128,0.2,5.0,20.5,107.05,223.0,2.0
2020/08/18,15:00:00,0.1272,0.2,7.2,21.3,106.72,230.0,3.0
2020/08/18,16:00:00,0.1264,0.3,11.6,29.0,100.99,224.0,4.0
2020/08/18,17:00:00,0.0872,0.3,12.1,39.5,91.17,228.0,4.0
2020/08/18,18:00:00,0.0614,0.2,10.8,45.9,86.2,235.0,2.0
2020/08/18,19:00:00,0.0479,0.3,11.799999999999999,52.4,82.74,244.0,2.0
2020/08/18,20:00:00,0.0397,0.4,11.700000000000001,58.1,80.79,235.0,2.0
2020/08/18,21:00:00,0.0332,0.6,11.799999999999999,64.2,78.65,0.0,0.0
2020/08/18,22:00:00,0.0276,0.8,12.1,66.5,77.7,0.0,0.0
2020/08/18,23:00:00,0.0247,1.1,11.6,68.5,76.96,0.0,0.0
2020/08/19,00:00:00,0.0185,2.3,11.1,70.9,75.84,0.0,0.0
2020/08/19,01:00:00,0.0182,3.0,10.5,69.6,75.28,0.0,1.0
2020/08/19,02:00:00,0.0182,2.4,10.1,70.4,75.1,0.0,0.0
2020/08/19,03:00:00,0.0157,2.4,10.8,72.8,74.63,0.0,1.0
2020/08/19,04:00:00,0.0296,1.8,8.5,64.4,76.01,0.0,1.0
2020/08/19,05:00:00,0.0269,1.7,9.6,64.1,76.61,0.0,1.0
2020/08/19,06:00:00,0.0249,2.5,12.7,64.3,77.93,0.0,0.0
2020/08/19,09:00:00,0.0763,2.0,16.299999999999997,39.2,91.62,220.0,2.0
2020/08/19,10:00:00,0.0988,1.8,18.599999999999998,35.7,94.93,226.0,3.0
2020/08/19,11:00:00,0.1138,1.4,17.3,32.9,97.08,231.0,3.0
2020/08/19,12:00:00,0.1444,0.8,13.6,30.5,99.07,235.0,3.0
2020/08/19,13:00:00,0.1681,0.5,12.3,30.7,99.74,236.0,3.0
2020/08/19,14:00:00,0.1293,0.6,12.200000000000001,33.0,98.15,227.0,5.0
2020/08/19,15:00:00,0.106,0.5,9.2,33.6,95.64,232.0,5.0
2020/08/19,16:00:00,0.0801,0.4,8.5,33.4,93.04,240.0,4.0
2020/08/19,17:00:00,0.0607,0.2,7.4,35.3,89.85,243.0,3.0
2020/08/19,18:00:00,0.0526,0.0,6.5,37.7,86.48,233.0,2.0
2020/08/19,19:00:00,0.0425,0.0,7.3,40.7,84.06,0.0,0.0
2020/08/19,20:00:00,0.036,0.2,6.8,45.7,81.55,0.0,1.0
2020/08/19,21:00:00,0.0312,0.3,7.5,48.5,79.92,0.0,1.0
2020/08/19,22:00:00,0.0276,0.5,8.4,50.8,78.41,0.0,1.0
2020/08/19,23:00:00,0.0263,0.6,8.4,52.8,77.23,0.0,1.0
2020/08/20,00:00:00,0.0216,0.8,10.1,55.7,76.14,0.0,1.0
2020/08/20,01:00:00,0.0125,1.1,13.899999999999999,60.1,74.62,0.0,1.0
2020/08/20,02:00:00,0.0084,2.0,15.5,64.8,73.32,0.0,1.0
2020/08/20,03:00:00,0.0062,2.8,16.2,69.8,72.08,0.0,1.0
2020/08/20,04:00:00,0.0034,4.1000000000000005,16.6,74.3,71.14,0.0,1.0
2020/08/20,05:00:00,0.0048,4.4,15.8,76.7,70.75,0.0,1.0
2020/08/20,06:00:00,0.0077,6.7,14.6,73.8,73.06,0.0,0.0
2020/08/20,07:00:00,0.0154,6.8,15.2,64.8,77.42,0.0,0.0
2020/08/20,08:00:00,0.0353,4.3,16.8,52.1,82.51,0.0,1.0
2020/08/20,09:00:00,0.0412,6.0,23.3,46.4,86.68,232.0,2.0
2020/08/20,10:00:00,0.056,4.3,22.1,39.9,90.61,233.0,2.0
2020/08/20,11:00:00,0.0824,2.0,15.9,33.7,94.7,226.0,3.0
2020/08/20,12:00:00,0.1137,0.6,9.2,28.9,97.5,234.0,3.0
2020/08/20,13:00:00,0.1337,0.6,11.2,28.5,99.0,234.0,3.0
2020/08/20,14:00:00,0.1239,1.0,15.100000000000001,31.7,98.33,234.0,4.0
2020/08/20,15:00:00,0.0917,0.9,13.4,35.1,95.01,239.0,4.0
2020/08/20,16:00:00,0.0854,0.6,11.1,35.2,93.14,231.0,4.0
2020/08/20,17:00:00,0.0554,0.4,10.8,40.5,88.48,246.0,3.0
2020/08/20,18:00:00,0.0393,0.1,8.3,47.0,83.07,233.0,3.0
2020/08/20,19:00:00,0.0292,0.1,6.3,54.9,79.01,230.0,2.0
2020/08/20,20:00:00,0.0269,0.2,6.2,59.7,77.23,0.0,1.0
2020/08/20,21:00:00,0.0228,0.3,7.1000000000000005,63.3,76.04,0.0,0.0
2020/08/20,22:00:00,0.0178,1.8,7.7,63.6,75.07,0.0,0.0
2020/08/20,23:00:00,0.0151,1.6,7.8,66.5,74.17,0.0,0.0
2020/08/21,00:00:00,0.0133,1.6,8.200000000000001,69.6,73.19,0.0,1.0
2020/08/21,01:00:00,0.0121,1.8,8.4,71.5,72.38,0.0,1.0
2020/08/21,02:00:00,0.0103,2.1,9.6,73.8,71.74,0.0,0.0
2020/08/21,03:00:00,0.0092,2.2,10.4,76.7,71.27,0.0,1.0
2020/08/21,04:00:00,0.0143,2.1,9.700000000000001,76.9,71.01,0.0,1.0
2020/08/21,05:00:00,0.0306,1.6,7.4,70.8,72.13,0.0,1.0
2020/08/21,06:00:00,0.0313,1.9,9.299999999999999,65.6,75.06,0.0,0.0
2020/08/21,07:00:00,0.0354,4.5,22.8,49.2,83.09,0.0,1.0
2020/08/21,08:00:00,0.0516,3.3,19.400000000000002,43.3,88.66,0.0,1.0
2020/08/21,09:00:00,0.0469,5.3,24.299999999999997,46.0,89.1,245.0,2.0
2020/08/21,10:00:00,0.0603,4.1000000000000005,23.400000000000002,43.2,92.09,255.0,2.0
2020/08/21,11:00:00,0.0788,2.3,18.3,37.9,95.92,219.0,4.0
2020/08/21,12:00:00,0.0942,1.5,15.299999999999999,37.5,96.46,224.0,5.0
2020/08/21,13:00:00,0.0957,1.3,14.6,38.9,95.55,225.0,5.0
2020/08/21,14:00:00,0.0873,1.0,12.4,42.1,92.89,246.0,3.0
2020/08/21,15:00:00,0.0854,0.7,13.0,44.4,91.15,240.0,3.0
2020/08/21,16:00:00,0.076,0.5,9.6,43.0,90.19,233.0,2.0
2020/08/21,17:00:00,0.0683,0.1,6.5,39.3,89.73,242.0,2.0
2020/08/21,18:00:00,0.0577,0.0,5.8999999999999995,39.9,87.3,236.0,2.0
2020/08/21,19:00:00,0.0451,0.1,10.5,46.1,84.63,0.0,1.0
2020/08/21,20:00:00,0.0413,0.2,10.4,50.0,82.39,236.0,1.0
2020/08/21,21:00:00,0.037,0.3,11.700000000000001,54.7,80.22,0.0,1.0
2020/08/21,22:00:00,0.0312,0.5,12.5,59.0,78.32,0.0,1.0
2020/08/21,23:00:00,0.0273,0.9,12.4,62.5,76.51,0.0,0.0
2020/08/22,00:00:00,0.0247,1.1,12.1,65.4,75.88,0.0,0.0
2020/08/22,01:00:00,0.0212,1.9,11.4,65.9,75.56,0.0,0.0
2020/08/22,02:00:00,0.0201,1.7,11.299999999999999,67.2,75.29,0.0,0.0
2020/08/22,03:00:00,0.0247,1.7,7.8,60.7,76.05,34.0,1.0
2020/08/22,04:00:00,0.0298,1.0,7.3,54.2,79.27,39.0,1.0
2020/08/22,05:00:00,0.0142,1.8,17.0,60.3,77.77,0.0,0.0
2020/08/22,06:00:00,0.0239,2.2,10.4,56.1,80.04,0.0,0.0
2020/08/22,07:00:00,0.0293,3.6,14.4,49.8,84.18,234.0,1.0
2020/08/22,08:00:00,0.0359,4.4,17.7,47.7,86.22,228.0,2.0
2020/08/22,09:00:00,0.0596,1.4,8.7,41.1,88.74,225.0,1.0
2020/08/22,10:00:00,0.0746,0.6,5.0,34.3,91.55,244.0,2.0
2020/08/22,11:00:00,0.0689,0.3,2.9,29.8,93.32,218.0,3.0
2020/08/22,12:00:00,0.0743,0.3,3.2,29.3,95.1,221.0,4.0
2020/08/22,13:00:00,0.0704,0.2,3.1,29.0,95.08,223.0,4.0
2020/08/22,14:00:00,0.081,0.1,3.5,28.1,94.99,216.0,4.0
2020/08/22,15:00:00,0.0868,0.2,4.7,30.7,94.15,230.0,4.0
2020/08/22,16:00:00,0.0655,0.2,4.8,36.1,90.79,219.0,5.0
2020/08/22,17:00:00,0.0506,0.2,6.4,40.9,87.76,224.0,4.0
2020/08/22,18:00:00,0.0337,-0.1,5.0,44.6,84.34,240.0,3.0
2020/08/22,19:00:00,0.0326,0.1,5.7,59.5,80.88,220.0,3.0
2020/08/22,20:00:00,0.033,0.3,6.0,68.2,78.22,220.0,2.0
2020/08/22,21:00:00,0.0301,0.5,6.5,70.8,76.95,0.0,1.0
2020/08/22,22:00:00,0.0262,0.6,6.3,75.2,75.88,233.0,1.0
2020/08/22,23:00:00,0.0235,0.6,6.8,77.1,75.08,0.0,1.0
2020/08/23,00:00:00,0.0193,1.3,7.0,78.1,74.25,0.0,1.0
2020/08/23,01:00:00,0.0155,1.8,7.2,78.0,73.37,0.0,0.0
2020/08/23,02:00:00,0.012,2.1,7.4,78.1,72.47,0.0,1.0
2020/08/23,03:00:00,0.0114,2.0,6.8999999999999995,77.8,71.89,0.0,1.0
2020/08/23,04:00:00,0.012,1.9,6.4,77.4,71.42,0.0,1.0
2020/08/23,05:00:00,0.0131,1.9,6.1000000000000005,76.4,71.57,0.0,0.0
2020/08/23,06:00:00,0.0169,2.0,5.8,74.2,74.06,0.0,1.0
2020/08/23,07:00:00,0.0274,1.5,5.3,66.2,77.88,211.0,1.0
2020/08/23,08:00:00,0.0367,1.3,5.4,61.3,80.5,238.0,1.0
2020/08/23,09:00:00,0.0473,0.7,4.0,56.5,82.81,204.0,2.0
2020/08/23,10:00:00,0.0545,0.6,3.5,49.9,85.8,227.0,2.0
2020/08/23,11:00:00,0.0557,0.5,3.0,44.9,88.36,231.0,2.0
2020/08/23,12:00:00,0.0606,0.4,2.9,42.2,90.52,225.0,3.0
2020/08/23,13:00:00,0.066,0.3,2.9,41.2,91.55,219.0,4.0
2020/08/23,14:00:00,0.0813,0.3,4.4,43.2,92.64,226.0,4.0
2020/08/23,15:00:00,0.0731,0.3,4.6,45.9,90.72,226.0,4.0
2020/08/23,16:00:00,0.0559,0.3,3.6,46.2,89.49,223.0,4.0
2020/08/23,17:00:00,0.0417,0.2,4.0,48.3,87.22,231.0,3.0
2020/08/23,18:00:00,0.0253,0.1,6.0,54.8,83.44,221.0,3.0
2020/08/23,19:00:00,0.019,0.1,6.7,61.2,80.34,215.0,3.0
2020/08/23,20:00:00,0.0179,0.2,7.0,65.3,78.36,234.0,1.0
2020/08/23,21:00:00,0.0163,0.4,9.0,68.4,77.0,226.0,1.0
2020/08/23,22:00:00,0.0179,0.8,8.4,71.2,75.74,0.0,0.0
2020/08/23,23:00:00,0.0143,1.2,7.7,74.0,74.39,0.0,0.0
2020/08/24,00:00:00,0.0121,1.5,8.4,75.7,73.49,0.0,0.0
2020/08/24,01:00:00,0.0108,1.6,7.8,77.4,72.43,0.0,0.0
2020/08/24,02:00:00,0.011,1.6,9.700000000000001,81.2,71.86,0.0,0.0
2020/08/24,03:00:00,0.0082,2.4,9.6,83.3,71.0,0.0,0.0
2020/08/24,04:00:00,0.0079,1.9,9.5,86.4,70.46,0.0,0.0
2020/08/24,05:00:00,0.0064,2.9,9.299999999999999,88.3,69.83,0.0,0.0
2020/08/24,06:00:00,0.0091,5.8999999999999995,10.3,86.4,71.28,0.0,0.0
2020/08/24,07:00:00,0.0128,7.9,11.299999999999999,78.2,74.29,235.0,1.0
2020/08/24,08:00:00,0.0184,8.8,14.0,69.5,77.56,228.0,2.0
2020/08/24,09:00:00,0.0288,5.6,12.5,60.6,81.49,232.0,2.0
2020/08/24,10:00:00,0.0439,2.6,9.1,53.8,84.59,223.0,3.0
2020/08/24,11:00:00,0.0677,1.3,8.3,49.7,87.06,226.0,3.0
2020/08/24,12:00:00,0.0846,0.9,8.200000000000001,47.4,88.67,225.0,4.0
2020/08/24,13:00:00,0.0905,0.7,7.6,44.9,90.12,218.0,4.0
2020/08/24,14:00:00,0.0799,0.8,8.0,45.7,89.7,226.0,5.0
2020/08/24,15:00:00,0.063,0.8,6.5,45.7,88.4,226.0,4.0
2020/08/24,16:00:00,0.0483,0.8,6.7,43.6,86.93,223.0,4.0
2020/08/24,17:00:00,0.0373,0.6,9.299999999999999,45.4,84.5,225.0,3.0
2020/08/24,18:00:00,0.0284,0.2,11.4,54.4,80.42,240.0,2.0
2020/08/24,19:00:00,0.0201,0.3,12.5,62.7,77.37,239.0,1.0
2020/08/24,20:00:00,0.0157,0.5,11.799999999999999,71.1,74.18,230.0,2.0
2020/08/24,21:00:00,0.0139,0.7,13.0,79.0,71.59,238.0,1.0
2020/08/24,22:00:00,0.0144,0.9,12.3,82.3,70.43,0.0,0.0
2020/08/24,23:00:00,0.0114,1.5,11.5,82.4,69.59,0.0,0.0
2020/08/25,00:00:00,0.0084,1.9,10.4,83.0,68.78,0.0,0.0
2020/08/25,01:00:00,0.009,1.6,9.799999999999999,84.6,67.86,0.0,0.0
2020/08/25,02:00:00,0.0113,1.4,7.4,80.6,67.27,0.0,1.0
2020/08/25,03:00:00,0.0116,1.4,6.8,80.5,67.08,0.0,1.0
2020/08/25,04:00:00,0.0124,1.3,6.3,78.5,66.77,0.0,1.0
2020/08/25,05:00:00,0.0112,1.5,7.1000000000000005,77.8,66.41,0.0,0.0
2020/08/25,06:00:00,0.0101,6.8999999999999995,11.5,77.3,69.52,0.0,0.0
2020/08/25,07:00:00,0.0141,10.0,14.6,72.3,73.17,0.0,1.0
2020/08/25,08:00:00,0.0249,6.6,13.899999999999999,58.8,78.01,227.0,1.0
2020/08/25,09:00:00,0.0319,6.5,16.2,54.0,81.02,229.0,2.0
2020/08/25,10:00:00,0.0443,4.5,15.4,47.1,84.68,222.0,3.0
2020/08/25,11:00:00,0.0641,1.9,10.9,39.3,88.56,222.0,3.0
2020/08/25,12:00:00,0.0897,1.0,10.4,36.1,91.51,221.0,3.0
2020/08/25,13:00:00,0.0947,1.1,12.3,35.1,93.35,218.0,4.0
2020/08/25,14:00:00,0.0836,0.8,8.4,35.8,92.56,230.0,4.0
2020/08/25,15:00:00,0.0547,0.9,6.7,35.6,91.01,223.0,4.0
2020/08/25,16:00:00,0.0413,1.0,7.0,39.1,88.27,226.0,4.0
2020/08/25,17:00:00,0.0279,0.8,8.7,44.4,85.31,229.0,3.0
2020/08/25,18:00:00,0.0191,0.3,11.700000000000001,50.4,81.65,236.0,2.0
2020/08/25,19:00:00,0.0144,0.3,12.9,56.3,78.73,0.0,1.0
2020/08/25,20:00:00,0.0116,0.6,13.4,60.1,76.52,0.0,0.0
2020/08/25,21:00:00,0.0125,0.9,10.9,63.3,74.28,0.0,1.0
2020/08/25,22:00:00,0.0104,1.0,11.2,66.0,72.81,0.0,1.0
2020/08/25,23:00:00,0.0154,0.8,8.6,65.0,71.63,0.0,1.0
2020/08/26,00:00:00,0.0106,1.0,11.700000000000001,68.4,70.75,0.0,1.0
2020/08/26,01:00:00,0.0082,1.2,12.0,71.6,69.4,0.0,1.0
2020/08/26,02:00:00,0.013,1.0,9.5,71.0,68.12,0.0,1.0
2020/08/26,03:00:00,0.0186,0.6,5.8999999999999995,66.8,67.53,34.0,1.0
2020/08/26,04:00:00,0.016,0.7,6.8,69.0,66.56,0.0,1.0
2020/08/26,05:00:00,0.0151,0.9,8.1,67.6,66.62,37.0,1.0
2020/08/26,06:00:00,0.0219,1.4,6.4,56.4,70.8,0.0,1.0
2020/08/26,07:00:00,0.02,6.0,13.4,55.9,74.55,225.0,1.0
2020/08/26,08:00:00,0.0213,11.0,19.8,51.9,78.64,230.0,2.0
2020/08/26,09:00:00,0.0312,8.4,20.0,46.4,82.86,240.0,2.0
