date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/08/07,08:00:00,0.0283,4.0,9.700000000000001,63.3,70.12,0.0,0.0
2020/08/07,09:00:00,0.0382,2.5,8.5,52.9,75.02,0.0,1.0
2020/08/07,10:00:00,0.0504,1.5,7.3,44.0,78.11,307.0,2.0
2020/08/07,11:00:00,0.0597,1.0,5.4,30.6,82.07,302.0,3.0
2020/08/07,12:00:00,0.0692,0.3,3.7,27.5,85.28,274.0,4.0
2020/08/07,13:00:00,0.0772,0.3,4.4,29.2,87.08,288.0,5.0
2020/08/07,14:00:00,0.0808,0.3,4.6,27.7,87.77,283.0,6.0
2020/08/07,15:00:00,0.0725,0.3,4.1000000000000005,31.6,86.28,278.0,8.0
2020/08/07,16:00:00,0.0641,0.3,4.0,30.3,84.8,278.0,7.0
2020/08/07,17:00:00,0.0642,0.3,5.4,34.6,82.72,285.0,8.0
2020/08/07,18:00:00,0.0534,0.2,7.2,40.0,80.09,270.0,4.0
2020/08/07,19:00:00,0.0427,0.1,8.3,47.8,76.74,234.0,3.0
2020/08/07,20:00:00,0.0347,0.1,9.5,53.7,74.42,245.0,2.0
2020/08/07,21:00:00,0.0297,0.1,10.6,56.6,72.65,292.0,2.0
2020/08/07,22:00:00,0.026,0.1,13.4,58.6,71.19,305.0,2.0
2020/08/07,23:00:00,0.0215,0.1,12.7,64.9,68.62,0.0,0.0
2020/08/08,00:00:00,0.0235,0.1,10.8,67.7,67.32,313.0,2.0
2020/08/08,01:00:00,0.0178,0.2,11.299999999999999,72.8,65.83,0.0,1.0
2020/08/08,02:00:00,0.0121,0.3,14.4,75.0,65.14,0.0,1.0
2020/08/08,03:00:00,0.0089,0.8,17.2,75.3,63.91,0.0,1.0
2020/08/08,04:00:00,0.0034,4.8999999999999995,18.9,77.1,63.06,0.0,0.0
2020/08/08,05:00:00,0.0026,17.9,24.400000000000002,75.9,63.37,0.0,1.0
2020/08/08,06:00:00,0.0141,10.4,19.099999999999998,71.5,66.19,0.0,0.0
2020/08/08,07:00:00,0.0256,4.8999999999999995,13.700000000000001,64.5,69.64,178.0,2.0
2020/08/08,08:00:00,0.0386,2.8,10.9,55.3,73.91,0.0,1.0
2020/08/08,09:00:00,0.0547,1.5,8.9,44.3,77.96,299.0,2.0
2020/08/08,10:00:00,0.0716,0.7,6.3,34.3,82.01,298.0,3.0
2020/08/08,11:00:00,0.0745,0.3,4.0,27.2,85.72,288.0,4.0
2020/08/08,12:00:00,0.076,0.3,4.2,28.2,88.55,287.0,5.0
2020/08/08,13:00:00,0.0805,0.3,4.5,27.5,89.94,283.0,6.0
2020/08/08,14:00:00,0.0736,0.3,3.8,28.2,90.25,281.0,6.0
2020/08/08,15:00:00,0.0629,0.2,3.0,28.2,89.32,277.0,7.0
2020/08/08,16:00:00,0.0514,0.3,2.6,27.8,87.86,277.0,7.0
2020/08/08,17:00:00,0.0538,0.2,3.1,32.0,85.53,278.0,6.0
2020/08/08,18:00:00,0.0559,0.1,5.2,39.9,82.02,266.0,3.0
2020/08/08,19:00:00,0.0453,0.1,7.0,47.7,78.32,254.0,3.0
2020/08/08,20:00:00,0.0342,0.1,7.9,53.6,75.51,255.0,2.0
2020/08/08,21:00:00,0.0292,0.1,7.7,56.8,73.58,267.0,2.0
2020/08/08,22:00:00,0.0237,0.1,9.5,59.2,72.19,0.0,0.0
2020/08/08,23:00:00,0.022,0.1,9.4,61.8,70.61,0.0,1.0
2020/08/09,00:00:00,0.017,0.1,10.1,66.8,68.36,0.0,0.0
2020/08/09,01:00:00,0.015,0.1,9.6,70.2,67.01,0.0,0.0
2020/08/09,02:00:00,0.0146,0.1,9.799999999999999,70.9,66.37,309.0,1.0
2020/08/09,03:00:00,0.0112,0.1,10.3,75.2,65.32,337.0,1.0
2020/08/09,04:00:00,0.009,0.3,10.7,79.0,64.36,321.0,1.0
2020/08/09,05:00:00,0.0092,1.4,10.3,79.1,63.9,0.0,0.0
2020/08/09,06:00:00,0.0147,3.8,10.3,72.6,66.52,0.0,1.0
2020/08/09,07:00:00,0.0234,3.7,9.9,64.2,69.83,168.0,1.0
2020/08/09,08:00:00,0.0369,2.7,10.1,53.3,75.07,0.0,1.0
2020/08/09,09:00:00,0.0506,1.3,8.1,45.2,79.96,274.0,1.0
2020/08/09,10:00:00,0.0644,0.5,5.4,36.8,83.34,316.0,3.0
2020/08/09,11:00:00,0.0689,0.3,4.2,30.9,87.3,296.0,4.0
2020/08/09,12:00:00,0.0727,0.3,3.4,25.5,90.21,286.0,5.0
2020/08/09,13:00:00,0.0742,0.3,3.9,24.8,92.01,290.0,6.0
2020/08/09,14:00:00,0.0724,0.3,3.6,25.3,91.89,282.0,7.0
2020/08/09,15:00:00,0.0671,-0.5,3.1,26.4,90.65,273.0,7.0
2020/08/09,16:00:00,0.0679,0.2,3.9,31.2,88.28,282.0,7.0
2020/08/09,17:00:00,0.0664,0.2,4.2,33.1,86.17,259.0,4.0
2020/08/09,18:00:00,0.056,0.2,5.6,39.2,82.79,259.0,3.0
2020/08/09,19:00:00,0.0473,0.1,6.2,45.7,79.52,266.0,2.0
2020/08/09,20:00:00,0.0371,0.1,7.0,51.9,76.59,275.0,2.0
2020/08/09,21:00:00,0.0306,0.1,7.5,55.3,74.4,298.0,2.0
2020/08/09,22:00:00,0.0238,0.1,8.7,59.4,72.41,306.0,2.0
2020/08/09,23:00:00,0.0199,0.1,9.6,63.7,70.39,280.0,2.0
2020/08/10,00:00:00,0.0175,0.1,9.5,69.0,68.34,264.0,1.0
2020/08/10,01:00:00,0.0168,0.1,10.6,71.4,66.91,317.0,2.0
2020/08/10,02:00:00,0.0144,0.1,10.200000000000001,75.1,65.8,329.0,2.0
2020/08/10,03:00:00,0.0131,0.1,10.8,78.4,64.67,318.0,3.0
2020/08/10,04:00:00,0.0079,0.9,13.299999999999999,81.3,63.19,0.0,0.0
2020/08/10,05:00:00,0.006,4.7,15.9,81.7,63.26,0.0,0.0
2020/08/10,06:00:00,0.0098,10.6,16.7,76.5,65.48,160.0,1.0
2020/08/10,07:00:00,0.0204,6.8999999999999995,14.4,67.1,69.25,147.0,1.0
2020/08/10,08:00:00,0.0281,7.3,16.9,53.2,75.76,0.0,0.0
2020/08/10,09:00:00,0.0444,3.4,13.0,40.2,81.12,217.0,2.0
2020/08/10,10:00:00,0.0594,0.9,6.0,26.8,84.72,283.0,5.0
2020/08/10,11:00:00,0.0695,0.6,6.0,27.3,87.97,287.0,6.0
2020/08/10,12:00:00,0.0684,1.4,10.5,28.9,89.43,289.0,7.0
2020/08/10,13:00:00,0.0733,0.8,7.8,24.9,91.21,284.0,6.0
2020/08/10,14:00:00,0.073,0.6,6.5,21.5,93.18,281.0,6.0
2020/08/10,15:00:00,0.0727,0.5,6.3,22.3,93.42,280.0,7.0
2020/08/10,16:00:00,0.0718,0.4,6.6,30.8,89.59,281.0,8.0
2020/08/10,17:00:00,0.0594,0.4,7.8,36.3,84.91,283.0,7.0
2020/08/10,18:00:00,0.0449,0.2,10.200000000000001,40.8,81.43,237.0,3.0
2020/08/10,19:00:00,0.0351,0.1,10.3,48.5,77.04,254.0,2.0
2020/08/10,20:00:00,0.0358,0.1,9.2,49.8,74.8,270.0,1.0
2020/08/10,21:00:00,0.0281,0.1,12.5,50.9,73.11,308.0,2.0
2020/08/10,22:00:00,0.0247,0.1,11.2,52.8,71.22,304.0,3.0
2020/08/10,23:00:00,0.0214,0.1,12.0,56.1,69.64,0.0,1.0
2020/08/11,00:00:00,0.0159,0.1,12.6,64.7,67.96,326.0,3.0
2020/08/11,01:00:00,0.0111,0.4,16.1,67.2,66.53,0.0,1.0
2020/08/11,02:00:00,0.0104,0.2,14.200000000000001,65.8,65.03,0.0,1.0
2020/08/11,03:00:00,0.0093,0.2,17.4,65.4,64.3,0.0,0.0
2020/08/11,04:00:00,0.002,8.3,21.1,70.0,62.9,0.0,0.0
2020/08/11,05:00:00,0.0026,24.8,20.5,72.6,61.95,0.0,0.0
2020/08/11,06:00:00,0.0096,19.400000000000002,21.3,61.4,65.96,0.0,1.0
2020/08/11,07:00:00,0.0161,14.5,22.4,50.6,71.49,0.0,1.0
2020/08/11,08:00:00,0.0249,12.3,23.8,42.4,76.86,0.0,0.0
2020/08/11,09:00:00,0.0423,5.0,17.1,36.3,81.78,221.0,1.0
2020/08/11,10:00:00,0.0612,1.4,8.5,26.1,86.4,298.0,3.0
2020/08/11,11:00:00,0.0688,0.6,4.8999999999999995,17.9,90.67,290.0,4.0
2020/08/11,12:00:00,0.0725,0.6,5.8999999999999995,16.8,92.99,290.0,7.0
2020/08/11,13:00:00,0.0807,1.0,10.5,21.8,92.72,282.0,8.0
2020/08/11,14:00:00,0.0778,0.5,6.5,18.3,93.3,275.0,7.0
2020/08/11,15:00:00,0.0754,0.7,7.8,17.9,93.67,288.0,7.0
2020/08/11,16:00:00,0.0784,0.4,6.1000000000000005,16.5,92.83,281.0,6.0
2020/08/11,17:00:00,0.0728,0.3,6.7,21.2,90.24,260.0,4.0
2020/08/11,18:00:00,0.0605,0.2,9.799999999999999,31.8,83.81,220.0,3.0
2020/08/11,19:00:00,0.0444,0.1,10.0,35.3,79.09,267.0,3.0
2020/08/11,20:00:00,0.034,0.1,11.5,39.9,76.09,288.0,3.0
2020/08/11,21:00:00,0.0231,0.1,17.1,42.0,74.08,319.0,1.0
2020/08/11,22:00:00,0.0133,0.4,19.599999999999998,47.4,71.2,0.0,0.0
2020/08/11,23:00:00,0.0096,0.3,22.2,49.2,69.61,347.0,2.0
2020/08/12,00:00:00,0.0045,1.9,24.7,52.5,67.28,325.0,1.0
2020/08/12,01:00:00,0.0021,4.2,25.9,54.6,65.67,343.0,1.0
2020/08/12,02:00:00,0.0012,9.4,25.4,58.3,64.4,334.0,1.0
2020/08/12,03:00:00,0.0013,27.0,26.700000000000003,59.9,63.89,0.0,0.0
2020/08/12,04:00:00,0.0013,37.3,25.7,64.2,62.72,0.0,0.0
2020/08/12,05:00:00,0.0017,72.1,29.4,62.6,63.52,0.0,1.0
2020/08/12,06:00:00,0.0043,58.4,32.300000000000004,56.0,66.49,0.0,0.0
2020/08/12,07:00:00,0.0095,47.7,41.6,43.6,73.34,0.0,1.0
2020/08/12,08:00:00,0.0278,16.6,35.3,31.6,80.64,0.0,1.0
2020/08/12,09:00:00,0.0486,6.4,24.9,24.8,85.78,178.0,2.0
2020/08/12,10:00:00,0.0675,2.5,15.6,19.9,90.94,190.0,2.0
2020/08/12,11:00:00,0.0852,0.8,7.9,13.4,95.66,291.0,3.0
2020/08/12,12:00:00,0.0857,0.5,5.1000000000000005,9.9,98.25,286.0,5.0
2020/08/12,13:00:00,0.1075,0.7,11.5,14.6,99.44,283.0,6.0
2020/08/12,14:00:00,0.1101,0.5,9.0,18.0,98.08,273.0,6.0
2020/08/12,15:00:00,0.0976,0.3,6.4,16.9,96.98,281.0,8.0
2020/08/12,16:00:00,0.0884,0.5,9.4,20.4,95.05,272.0,6.0
2020/08/12,17:00:00,0.0738,0.5,12.9,26.0,91.73,255.0,4.0
2020/08/12,18:00:00,0.0582,0.2,11.4,30.1,86.15,253.0,4.0
2020/08/12,19:00:00,0.0432,0.1,12.6,34.3,82.38,280.0,3.0
2020/08/12,20:00:00,0.0357,0.1,12.6,31.5,80.15,297.0,3.0
2020/08/12,21:00:00,0.0268,0.1,13.799999999999999,30.3,78.25,217.0,1.0
2020/08/12,22:00:00,0.0221,0.1,11.799999999999999,32.2,76.13,291.0,1.0
2020/08/12,23:00:00,0.0218,0.1,10.8,34.0,74.76,0.0,0.0
2020/08/13,00:00:00,0.0182,0.1,11.299999999999999,38.1,73.22,0.0,1.0
2020/08/13,01:00:00,0.0111,0.5,19.099999999999998,39.4,72.96,0.0,1.0
2020/08/13,02:00:00,0.0037,1.4,27.599999999999998,37.8,73.62,339.0,1.0
2020/08/13,03:00:00,0.0027,2.6,26.5,39.7,73.22,0.0,1.0
2020/08/13,04:00:00,0.0013,16.9,28.5,38.9,73.64,0.0,0.0
2020/08/13,05:00:00,0.0019,21.1,27.7,40.0,73.67,0.0,0.0
2020/08/13,06:00:00,0.0033,23.2,27.099999999999998,40.6,74.38,0.0,1.0
2020/08/13,07:00:00,0.0063,27.0,30.599999999999998,35.6,77.08,0.0,1.0
2020/08/13,08:00:00,0.0168,19.8,28.5,26.9,82.31,206.0,1.0
2020/08/13,09:00:00,0.0365,6.8,17.7,20.5,88.07,268.0,1.0
2020/08/13,10:00:00,0.0539,1.7,13.0,15.3,91.33,294.0,3.0
2020/08/13,11:00:00,0.0703,1.4,11.2,14.9,93.25,276.0,3.0
2020/08/13,12:00:00,0.0823,1.7,14.4,15.6,96.55,280.0,3.0
2020/08/13,13:00:00,0.1045,0.5,8.4,13.8,99.87,272.0,6.0
2020/08/13,14:00:00,0.1069,0.5,10.0,14.9,98.13,269.0,6.0
2020/08/13,15:00:00,0.0923,0.6,9.4,14.9,98.07,270.0,5.0
2020/08/13,16:00:00,0.0817,0.6,12.200000000000001,19.2,93.95,279.0,4.0
2020/08/13,17:00:00,0.0743,0.4,10.3,18.2,92.75,269.0,3.0
2020/08/13,18:00:00,0.0602,0.2,10.9,18.7,89.25,254.0,2.0
2020/08/13,19:00:00,0.0509,0.1,12.6,21.5,87.19,296.0,2.0
2020/08/13,20:00:00,0.0415,0.1,15.299999999999999,24.7,85.8,291.0,2.0
2020/08/13,21:00:00,0.033,0.1,16.1,28.2,83.26,0.0,0.0
2020/08/13,22:00:00,0.0224,0.1,20.299999999999997,29.5,82.25,0.0,0.0
2020/08/13,23:00:00,0.0155,0.4,23.2,32.9,80.36,0.0,1.0
2020/08/14,00:00:00,0.0127,0.4,20.400000000000002,36.5,78.17,0.0,0.0
2020/08/14,01:00:00,0.0116,0.3,20.6,38.4,76.5,0.0,0.0
2020/08/14,02:00:00,0.0047,2.6,27.400000000000002,38.3,75.52,336.0,2.0
2020/08/14,03:00:00,0.0014,9.2,30.900000000000002,40.4,74.59,0.0,0.0
2020/08/14,04:00:00,0.0014,17.3,29.0,44.5,72.74,0.0,0.0
2020/08/14,05:00:00,0.0018,56.5,35.0,43.4,73.56,0.0,1.0
2020/08/14,06:00:00,0.004,60.400000000000006,38.4,42.8,75.96,0.0,0.0
2020/08/14,07:00:00,0.0123,36.3,43.4,33.7,82.02,0.0,1.0
2020/08/14,08:00:00,0.0285,13.6,36.0,27.9,86.23,168.0,1.0
2020/08/14,09:00:00,0.0542,4.4,21.8,22.3,91.03,224.0,1.0
2020/08/14,10:00:00,0.063,1.1,8.200000000000001,16.6,94.63,287.0,4.0
2020/08/14,11:00:00,0.0983,0.7,11.1,16.5,97.08,291.0,5.0
2020/08/14,12:00:00,0.1165,0.5,11.1,16.7,99.82,296.0,6.0
2020/08/14,13:00:00,0.1315,0.4,9.5,18.0,101.76,278.0,6.0
2020/08/14,14:00:00,0.1195,0.3,6.8,18.3,102.63,276.0,6.0
2020/08/14,15:00:00,0.1155,0.4,9.299999999999999,18.3,102.91,278.0,6.0
2020/08/14,16:00:00,0.0957,0.4,8.7,20.3,101.32,267.0,6.0
2020/08/14,17:00:00,0.0689,0.3,7.3,21.9,97.97,251.0,4.0
2020/08/14,18:00:00,0.0429,0.2,9.0,26.2,93.24,239.0,3.0
2020/08/14,19:00:00,0.0268,0.1,8.9,30.2,89.96,213.0,1.0
2020/08/14,20:00:00,0.0182,0.2,13.0,33.9,87.38,0.0,1.0
2020/08/14,21:00:00,0.0151,0.2,11.2,36.0,85.92,323.0,1.0
2020/08/14,22:00:00,0.0092,0.7,14.8,40.0,83.55,0.0,1.0
2020/08/14,23:00:00,0.0038,1.9,19.900000000000002,41.7,82.48,0.0,1.0
2020/08/15,00:00:00,0.0027,2.8,18.700000000000003,45.5,80.41,0.0,1.0
2020/08/15,01:00:00,0.0014,5.6,20.299999999999997,47.4,79.14,0.0,1.0
2020/08/15,02:00:00,0.0009,12.7,21.0,47.5,78.53,340.0,1.0
2020/08/15,03:00:00,0.0013,16.6,20.6,51.5,77.13,0.0,0.0
2020/08/15,04:00:00,0.0013,24.9,19.3,55.5,75.94,0.0,0.0
2020/08/15,05:00:00,0.0016,51.7,22.0,54.8,76.25,0.0,1.0
2020/08/15,06:00:00,0.0046,28.0,24.9,53.4,78.36,0.0,1.0
2020/08/15,07:00:00,0.0109,27.799999999999997,39.5,38.8,85.73,112.0,1.0
2020/08/15,08:00:00,0.0273,14.6,33.4,33.3,89.93,177.0,2.0
2020/08/15,09:00:00,0.063,1.9,12.7,26.0,95.94,0.0,1.0
2020/08/15,10:00:00,0.0832,0.8,10.0,22.4,100.26,268.0,2.0
2020/08/15,11:00:00,0.0888,0.4,6.1000000000000005,19.0,103.5,285.0,5.0
2020/08/15,12:00:00,0.1217,0.3,7.0,18.5,107.41,283.0,6.0
2020/08/15,13:00:00,0.1296,0.3,7.3,20.3,107.34,280.0,7.0
2020/08/15,14:00:00,0.1105,0.3,5.7,20.9,106.2,266.0,5.0
2020/08/15,15:00:00,0.1048,0.3,5.1000000000000005,21.2,105.4,275.0,5.0
2020/08/15,16:00:00,0.1027,0.2,5.1000000000000005,22.9,103.23,276.0,5.0
2020/08/15,17:00:00,0.0795,0.2,5.1000000000000005,25.7,98.93,236.0,4.0
2020/08/15,18:00:00,0.0618,0.1,3.9,27.4,94.61,251.0,2.0
2020/08/15,19:00:00,0.0482,0.1,4.0,29.1,91.04,294.0,3.0
2020/08/15,20:00:00,0.0472,0.1,5.8,34.9,88.15,293.0,3.0
2020/08/15,21:00:00,0.0401,0.1,7.7,38.8,86.44,297.0,1.0
2020/08/15,22:00:00,0.0298,0.1,8.4,43.6,83.57,0.0,1.0
2020/08/15,23:00:00,0.0244,0.1,9.1,47.7,82.03,325.0,2.0
2020/08/16,00:00:00,0.0245,0.1,7.3,51.1,80.45,314.0,3.0
2020/08/16,01:00:00,0.0213,0.1,8.3,56.6,78.49,321.0,2.0
2020/08/16,02:00:00,0.0174,0.3,8.0,61.3,76.88,0.0,1.0
2020/08/16,03:00:00,0.0164,0.3,7.7,64.1,75.82,308.0,2.0
2020/08/16,04:00:00,0.0136,0.6,8.200000000000001,66.3,74.75,0.0,1.0
2020/08/16,05:00:00,0.0116,0.8,8.4,69.4,73.57,126.0,1.0
2020/08/16,06:00:00,0.0171,1.3,8.200000000000001,64.9,75.16,0.0,1.0
2020/08/16,07:00:00,0.0275,1.7,7.9,51.5,80.67,0.0,1.0
2020/08/16,08:00:00,0.0403,1.2,6.8,41.2,85.69,104.0,2.0
2020/08/16,09:00:00,0.053,1.0,7.4,36.9,88.89,104.0,2.0
2020/08/16,10:00:00,0.0679,0.5,5.4,34.0,91.34,176.0,3.0
2020/08/16,11:00:00,0.0747,0.3,3.8,31.3,94.46,179.0,2.0
2020/08/16,12:00:00,0.0795,0.2,3.6,29.3,97.48,262.0,3.0
2020/08/16,13:00:00,0.0895,0.2,3.7,27.1,99.23,290.0,4.0
2020/08/16,14:00:00,0.078,0.2,3.3,27.2,99.8,283.0,6.0
2020/08/16,15:00:00,0.0634,-0.4,3.1,29.2,96.43,283.0,9.0
2020/08/16,16:00:00,0.0473,0.3,2.8,31.4,92.55,287.0,8.0
2020/08/16,17:00:00,0.0434,0.2,3.0,34.8,89.68,282.0,6.0
2020/08/16,18:00:00,0.0382,0.1,4.3,37.3,87.22,289.0,5.0
2020/08/16,19:00:00,0.0316,0.1,6.4,40.9,85.58,257.0,2.0
2020/08/16,20:00:00,0.0298,0.1,5.0,46.4,83.14,234.0,1.0
2020/08/16,21:00:00,0.0272,0.1,4.7,53.6,80.7,297.0,2.0
2020/08/16,22:00:00,0.0235,0.1,5.7,56.4,79.69,0.0,1.0
2020/08/16,23:00:00,0.0186,0.1,6.6,61.2,77.94,0.0,0.0
2020/08/17,00:00:00,0.0129,0.3,11.2,63.1,77.58,337.0,3.0
2020/08/17,01:00:00,0.0121,0.5,11.6,62.6,77.35,0.0,1.0
2020/08/17,02:00:00,0.0073,1.0,13.899999999999999,64.8,76.65,0.0,0.0
2020/08/17,03:00:00,0.0059,1.5,15.0,64.5,76.75,0.0,0.0
2020/08/17,04:00:00,0.002,10.4,20.5,63.7,77.06,0.0,1.0
2020/08/17,05:00:00,0.0019,15.6,18.9,65.8,76.39,189.0,2.0
2020/08/17,06:00:00,0.0052,16.6,21.6,60.1,78.88,0.0,1.0
2020/08/17,07:00:00,0.0148,15.0,26.5,46.7,84.62,134.0,1.0
2020/08/17,08:00:00,0.0261,9.1,27.3,40.4,88.04,0.0,1.0
2020/08/17,09:00:00,0.0467,3.7,16.400000000000002,36.0,91.86,198.0,2.0
2020/08/17,10:00:00,0.0549,2.1,15.6,34.5,93.32,275.0,3.0
2020/08/17,11:00:00,0.0701,1.0,9.2,31.0,95.94,257.0,4.0
2020/08/17,12:00:00,0.0902,0.4,5.8999999999999995,28.7,98.39,276.0,5.0
2020/08/17,13:00:00,0.1111,0.3,7.4,29.7,99.74,287.0,8.0
2020/08/17,14:00:00,0.1044,0.3,6.8999999999999995,29.1,99.84,275.0,6.0
2020/08/17,15:00:00,0.1015,0.4,7.4,27.9,100.24,275.0,5.0
2020/08/17,16:00:00,0.0887,0.3,7.2,29.1,98.72,248.0,5.0
2020/08/17,17:00:00,0.0759,0.2,6.8999999999999995,32.3,95.97,269.0,5.0
2020/08/17,18:00:00,0.0602,0.1,9.5,36.9,92.02,271.0,4.0
2020/08/17,19:00:00,0.0431,0.1,12.8,43.4,88.09,258.0,3.0
2020/08/17,20:00:00,0.0366,0.1,14.9,47.4,85.73,287.0,4.0
2020/08/17,21:00:00,0.0305,0.1,18.3,49.4,83.99,274.0,2.0
2020/08/17,22:00:00,0.0249,0.2,15.100000000000001,52.3,81.67,240.0,1.0
2020/08/17,23:00:00,0.0213,0.2,15.100000000000001,54.3,80.15,279.0,1.0
2020/08/18,00:00:00,0.0198,0.3,13.700000000000001,56.7,78.83,322.0,1.0
2020/08/18,01:00:00,0.0162,0.5,13.799999999999999,60.3,77.32,0.0,1.0
2020/08/18,02:00:00,0.0134,0.5,16.6,62.1,76.32,332.0,3.0
2020/08/18,03:00:00,0.0052,2.5,22.9,62.6,76.25,0.0,0.0
2020/08/18,04:00:00,0.0008,7.6,26.599999999999998,64.2,75.87,0.0,0.0
2020/08/18,05:00:00,0.0025,10.3,25.6,64.1,76.07,0.0,0.0
2020/08/18,06:00:00,0.0047,29.5,31.8,58.8,79.24,0.0,1.0
2020/08/18,07:00:00,0.0123,27.7,40.5,52.0,83.49,192.0,1.0
2020/08/18,08:00:00,0.0345,8.9,31.4,45.0,88.22,178.0,3.0
2020/08/18,09:00:00,0.0725,2.4,18.5,35.3,94.63,176.0,2.0
2020/08/18,10:00:00,0.0975,0.7,10.8,27.2,101.45,299.0,4.0
2020/08/18,11:00:00,0.0965,0.4,6.6,22.8,105.18,282.0,5.0
2020/08/18,12:00:00,0.1026,0.4,7.5,21.8,105.96,288.0,6.0
2020/08/18,13:00:00,0.0918,0.3,8.8,22.8,104.55,324.0,4.0
2020/08/18,14:00:00,0.0452,0.6,8.7,25.1,98.53,68.0,5.0
2020/08/18,15:00:00,0.0456,0.9,13.2,23.6,100.86,0.0,1.0
2020/08/18,16:00:00,0.0788,0.9,14.1,27.0,100.67,248.0,2.0
2020/08/18,17:00:00,0.1142,0.1,9.5,35.0,96.05,290.0,5.0
2020/08/18,18:00:00,0.082,0.1,8.8,42.8,88.54,297.0,3.0
2020/08/18,19:00:00,0.0637,0.1,10.0,46.2,85.49,276.0,3.0
2020/08/18,20:00:00,0.0507,0.1,10.1,46.8,83.74,248.0,2.0
2020/08/18,21:00:00,0.0384,0.1,9.299999999999999,53.0,81.44,200.0,2.0
2020/08/18,22:00:00,0.0304,0.1,9.299999999999999,55.6,80.2,0.0,1.0
2020/08/18,23:00:00,0.0243,0.2,12.8,56.8,79.71,0.0,1.0
2020/08/19,00:00:00,0.0222,0.3,13.299999999999999,57.4,79.22,325.0,2.0
2020/08/19,01:00:00,0.0229,0.2,10.7,59.5,78.21,318.0,1.0
2020/08/19,02:00:00,0.017,0.7,9.700000000000001,65.8,75.97,0.0,0.0
2020/08/19,03:00:00,0.0095,1.5,16.1,64.8,76.26,0.0,1.0
2020/08/19,04:00:00,0.0009,10.200000000000001,26.599999999999998,64.4,76.47,0.0,1.0
2020/08/19,05:00:00,0.0023,8.1,23.5,66.9,75.64,0.0,0.0
2020/08/19,06:00:00,0.0086,9.1,22.5,63.2,77.61,174.0,1.0
2020/08/19,07:00:00,0.0133,17.1,34.4,55.7,82.08,166.0,1.0
2020/08/19,08:00:00,0.0455,7.1000000000000005,28.400000000000002,43.4,88.81,0.0,1.0
2020/08/19,09:00:00,0.0837,0.6,7.9,35.0,94.49,0.0,1.0
2020/08/19,10:00:00,0.0972,0.4,7.0,29.5,98.88,296.0,3.0
2020/08/19,11:00:00,0.1045,0.4,6.5,25.4,101.72,288.0,4.0
2020/08/19,12:00:00,0.1188,0.3,5.4,23.4,104.26,268.0,3.0
2020/08/19,13:00:00,0.1439,0.3,8.4,25.2,104.91,281.0,6.0
2020/08/19,14:00:00,0.1232,0.3,7.4,28.9,102.33,280.0,8.0
2020/08/19,15:00:00,0.0988,0.3,5.8,31.3,97.96,276.0,7.0
2020/08/19,16:00:00,0.093,0.2,6.6,33.7,94.42,273.0,5.0
2020/08/19,17:00:00,0.0906,0.1,5.8999999999999995,35.8,91.62,267.0,4.0
2020/08/19,18:00:00,0.0702,0.1,7.5,38.3,89.37,281.0,4.0
2020/08/19,19:00:00,0.0457,0.1,9.6,40.3,87.49,295.0,4.0
2020/08/19,20:00:00,0.0339,0.1,11.2,44.5,84.97,194.0,2.0
2020/08/19,21:00:00,0.0271,0.1,10.8,48.5,82.88,298.0,2.0
2020/08/19,22:00:00,0.022,0.1,10.8,51.6,81.53,0.0,0.0
2020/08/19,23:00:00,0.0199,0.2,10.5,54.6,80.09,0.0,0.0
2020/08/20,00:00:00,0.0152,0.5,10.8,57.1,78.98,324.0,1.0
2020/08/20,01:00:00,0.0151,0.2,12.6,58.0,78.48,326.0,3.0
2020/08/20,02:00:00,0.0096,1.0,14.1,61.6,76.92,0.0,0.0
2020/08/20,03:00:00,0.0041,4.8999999999999995,20.299999999999997,63.2,76.41,333.0,2.0
2020/08/20,04:00:00,0.0036,4.6,18.700000000000003,66.5,75.01,0.0,0.0
2020/08/20,05:00:00,0.0019,13.700000000000001,21.1,66.9,74.68,0.0,1.0
2020/08/20,06:00:00,0.0085,7.5,17.7,64.9,75.9,0.0,1.0
2020/08/20,07:00:00,0.0171,7.4,18.4,52.8,81.33,0.0,0.0
2020/08/20,08:00:00,0.0309,6.1000000000000005,19.099999999999998,44.4,85.79,191.0,1.0
2020/08/20,09:00:00,0.0556,2.0,13.700000000000001,38.3,90.71,0.0,1.0
2020/08/20,10:00:00,0.077,1.2,11.2,32.4,94.63,298.0,3.0
2020/08/20,11:00:00,0.0969,0.5,7.6,27.0,98.18,282.0,4.0
2020/08/20,12:00:00,0.1154,0.4,8.3,25.8,101.03,290.0,5.0
2020/08/20,13:00:00,0.1129,0.3,7.1000000000000005,25.5,102.42,278.0,6.0
2020/08/20,14:00:00,0.1161,0.3,7.0,28.0,101.55,281.0,6.0
2020/08/20,15:00:00,0.1038,0.3,6.5,32.4,98.79,275.0,6.0
2020/08/20,16:00:00,0.1043,0.4,9.799999999999999,34.6,95.97,284.0,7.0
2020/08/20,17:00:00,0.0803,0.2,7.4,38.2,91.06,289.0,8.0
2020/08/20,18:00:00,0.0529,0.1,7.7,44.9,85.36,300.0,8.0
2020/08/20,19:00:00,0.0414,0.1,7.2,52.6,81.73,243.0,2.0
