date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/08/31,16:00:00,0.0426,1.5,8.200000000000001,66.2,75.83,235.0,7.0
2020/08/31,17:00:00,0.039,0.9,9.299999999999999,73.2,73.02,245.0,5.0
2020/08/31,18:00:00,0.0336,0.4,10.1,81.6,69.75,246.0,5.0
2020/08/31,19:00:00,0.0312,0.3,9.4,87.3,67.61,233.0,4.0
2020/08/31,20:00:00,0.0314,0.3,7.7,91.8,66.38,239.0,3.0
2020/08/31,21:00:00,0.0304,0.3,7.7,94.4,65.76,234.0,3.0
2020/08/31,22:00:00,0.0271,0.4,8.8,95.8,65.49,227.0,2.0
2020/08/31,23:00:00,0.0268,0.4,9.0,97.1,64.99,229.0,1.0
2020/09/01,00:00:00,0.007,2.3,24.0,98.7,63.47,0.0,1.0
2020/09/01,01:00:00,0.0085,3.4,23.0,98.8,63.84,0.0,1.0
2020/09/01,02:00:00,0.0187,0.7,13.4,97.5,64.89,0.0,1.0
2020/09/01,03:00:00,0.0278,0.3,6.8999999999999995,96.0,65.25,187.0,3.0
2020/09/01,04:00:00,0.0264,0.3,7.6,95.2,65.42,0.0,0.0
2020/09/01,05:00:00,0.0243,0.5,8.6,94.9,65.59,19.0,2.0
2020/09/01,06:00:00,0.0244,0.9,9.799999999999999,93.8,65.93,22.0,2.0
2020/09/01,07:00:00,0.0234,1.9,11.5,93.1,66.21,17.0,2.0
2020/09/01,08:00:00,0.0274,2.7,11.5,89.2,67.66,351.0,1.0
2020/09/01,09:00:00,0.0333,4.0,11.0,82.9,70.26,200.0,1.0
2020/09/01,10:00:00,0.0439,3.0,10.6,75.5,73.58,206.0,2.0
2020/09/01,11:00:00,0.0594,2.3,12.0,67.1,77.11,230.0,3.0
2020/09/01,12:00:00,0.0674,1.8,11.4,59.9,79.97,229.0,5.0
2020/09/01,13:00:00,0.0638,1.7,10.0,58.5,80.22,244.0,6.0
2020/09/01,14:00:00,0.0564,1.5,7.9,60.8,78.68,234.0,7.0
2020/09/01,15:00:00,0.0451,1.9,8.4,64.8,76.91,233.0,7.0
2020/09/01,16:00:00,0.0421,1.6,8.1,67.8,75.38,245.0,6.0
2020/09/01,17:00:00,0.0381,0.8,8.1,75.8,72.29,237.0,6.0
2020/09/01,18:00:00,0.0332,0.4,8.7,84.1,69.43,234.0,5.0
2020/09/01,19:00:00,0.0307,0.3,8.6,89.0,67.6,232.0,4.0
2020/09/01,20:00:00,0.0283,0.3,9.299999999999999,91.8,66.74,239.0,3.0
2020/09/01,21:00:00,0.0284,0.4,8.6,93.7,66.33,234.0,3.0
2020/09/01,22:00:00,0.0271,0.4,9.6,95.4,66.05,223.0,3.0
2020/09/01,23:00:00,0.0248,0.4,9.0,97.2,65.49,236.0,2.0
2020/09/02,00:00:00,0.024,0.5,9.700000000000001,99.1,65.01,238.0,2.0
2020/09/02,01:00:00,0.023,0.5,9.299999999999999,100.0,64.41,243.0,1.0
2020/09/02,02:00:00,0.0211,0.5,9.299999999999999,100.0,63.96,237.0,1.0
2020/09/02,03:00:00,0.0043,6.7,23.5,100.0,62.71,0.0,0.0
2020/09/02,04:00:00,0.0009,16.9,23.3,100.0,62.22,0.0,0.0
2020/09/02,05:00:00,0.0043,9.9,22.1,100.0,62.15,0.0,0.0
2020/09/02,06:00:00,0.0135,5.7,18.700000000000003,96.0,64.91,0.0,1.0
2020/09/02,07:00:00,0.0194,7.8,17.3,89.6,67.23,0.0,0.0
2020/09/02,08:00:00,0.0258,6.6,14.6,81.4,70.54,0.0,1.0
2020/09/02,09:00:00,0.0331,5.8999999999999995,15.2,75.1,73.52,245.0,2.0
2020/09/02,10:00:00,0.0502,3.2,13.100000000000001,68.3,76.73,220.0,4.0
2020/09/02,11:00:00,0.0643,1.9,11.5,60.0,80.5,216.0,4.0
2020/09/02,12:00:00,0.065,1.3,8.5,61.8,80.7,236.0,6.0
2020/09/02,13:00:00,0.062,1.7,10.200000000000001,62.5,79.79,234.0,7.0
2020/09/02,14:00:00,0.0507,2.7,12.3,64.8,78.46,237.0,7.0
2020/09/02,15:00:00,0.0455,1.9,9.1,68.3,76.63,232.0,7.0
2020/09/02,16:00:00,0.0426,1.6,9.6,71.6,75.26,226.0,7.0
2020/09/02,17:00:00,0.0361,1.0,12.8,75.1,73.58,234.0,5.0
2020/09/02,18:00:00,0.0324,0.6,11.6,79.3,70.96,232.0,4.0
2020/09/02,19:00:00,0.0277,0.6,12.5,84.1,69.5,233.0,4.0
2020/09/02,20:00:00,0.0284,0.4,11.1,86.5,68.63,214.0,4.0
2020/09/02,21:00:00,0.0274,0.4,10.0,89.7,67.89,207.0,3.0
2020/09/02,22:00:00,0.0216,0.6,13.5,91.7,67.35,218.0,2.0
2020/09/02,23:00:00,0.0205,0.6,13.799999999999999,92.8,66.61,198.0,2.0
2020/09/03,00:00:00,0.0139,0.8,17.7,93.6,66.13,199.0,3.0
2020/09/03,01:00:00,0.015,0.8,16.0,96.6,65.56,195.0,2.0
2020/09/03,02:00:00,0.0095,3.0,19.900000000000002,94.6,65.52,204.0,2.0
2020/09/03,03:00:00,0.0049,5.5,24.400000000000002,96.7,64.64,173.0,1.0
2020/09/03,04:00:00,0.0018,5.8999999999999995,23.400000000000002,99.3,63.7,0.0,0.0
2020/09/03,05:00:00,0.0011,16.400000000000002,22.0,100.0,63.42,0.0,0.0
2020/09/03,06:00:00,0.0154,4.2,12.8,99.7,65.4,190.0,2.0
2020/09/03,07:00:00,0.018,7.1000000000000005,15.4,93.0,68.15,211.0,1.0
2020/09/03,08:00:00,0.0244,7.0,15.7,83.9,71.43,227.0,1.0
2020/09/03,09:00:00,0.0322,6.6,17.5,76.0,74.83,212.0,2.0
2020/09/03,10:00:00,0.0466,4.5,17.5,68.3,78.55,210.0,3.0
2020/09/03,11:00:00,0.0607,2.8,14.9,61.0,82.17,211.0,4.0
2020/09/03,12:00:00,0.0821,1.4,12.5,55.0,85.42,220.0,6.0
2020/09/03,13:00:00,0.0784,1.6,13.4,60.7,84.25,223.0,7.0
2020/09/03,14:00:00,0.0793,1.3,12.200000000000001,61.8,83.32,229.0,7.0
2020/09/03,15:00:00,0.0717,1.2,11.700000000000001,61.9,82.22,228.0,7.0
2020/09/03,16:00:00,0.0553,1.3,12.0,63.2,80.41,238.0,6.0
2020/09/03,17:00:00,0.0452,0.6,10.4,68.7,77.09,242.0,5.0
2020/09/03,18:00:00,0.0343,0.4,11.6,77.4,73.7,233.0,5.0
2020/09/03,19:00:00,0.0312,0.4,13.0,81.5,71.57,232.0,3.0
2020/09/03,20:00:00,0.0231,0.8,20.0,82.6,70.96,253.0,1.0
2020/09/03,21:00:00,0.0157,0.9,23.8,83.7,70.55,198.0,1.0
2020/09/03,22:00:00,0.0156,1.0,21.7,84.3,70.19,194.0,2.0
2020/09/03,23:00:00,0.0094,1.7,27.900000000000002,85.1,69.65,205.0,1.0
2020/09/04,00:00:00,0.0065,3.2,28.1,87.6,69.15,212.0,1.0
2020/09/04,01:00:00,0.0016,9.700000000000001,31.2,89.7,68.12,194.0,2.0
2020/09/04,02:00:00,0.0124,1.0,17.5,89.9,67.68,197.0,3.0
2020/09/04,03:00:00,0.0037,4.0,24.2,93.3,66.87,0.0,0.0
2020/09/04,04:00:00,0.0017,5.5,20.6,96.3,65.53,0.0,0.0
2020/09/04,05:00:00,0.001,23.7,21.0,97.9,65.12,0.0,0.0
2020/09/04,06:00:00,0.0059,18.8,22.2,93.3,68.61,0.0,1.0
2020/09/04,07:00:00,0.0185,7.8,17.5,88.5,71.23,210.0,1.0
2020/09/04,08:00:00,0.0273,7.6,19.0,77.3,75.18,0.0,1.0
2020/09/04,09:00:00,0.0372,7.3,22.700000000000003,68.6,79.28,214.0,3.0
2020/09/04,10:00:00,0.0603,3.3,17.0,63.0,82.95,223.0,4.0
2020/09/04,11:00:00,0.0843,1.9,15.9,56.7,86.68,212.0,5.0
2020/09/04,12:00:00,0.0859,2.7,22.9,52.4,89.94,216.0,5.0
2020/09/04,13:00:00,0.0945,2.0,20.5,50.4,91.51,223.0,5.0
2020/09/04,14:00:00,0.1011,1.4,18.2,48.2,92.41,226.0,6.0
2020/09/04,15:00:00,0.0859,1.6,17.6,52.8,88.75,229.0,7.0
2020/09/04,16:00:00,0.0822,0.9,13.4,56.1,84.79,227.0,7.0
2020/09/04,17:00:00,0.0683,0.5,13.899999999999999,59.0,82.31,232.0,5.0
2020/09/04,18:00:00,0.0451,0.5,19.900000000000002,63.3,79.38,234.0,4.0
2020/09/04,19:00:00,0.0305,0.5,21.1,68.3,76.89,228.0,3.0
2020/09/04,20:00:00,0.0223,0.8,21.2,74.3,75.21,245.0,2.0
2020/09/04,21:00:00,0.0159,1.0,22.2,76.6,74.41,0.0,0.0
2020/09/04,22:00:00,0.0061,2.3,30.0,78.8,73.43,0.0,0.0
2020/09/04,23:00:00,0.0031,3.2,28.7,81.1,72.54,0.0,1.0
2020/09/05,00:00:00,0.0016,5.4,27.5,83.9,71.52,17.0,1.0
2020/09/05,01:00:00,0.001,7.6,30.700000000000003,85.5,70.9,0.0,0.0
2020/09/05,02:00:00,0.0014,11.4,37.3,85.1,71.1,76.0,1.0
2020/09/05,03:00:00,0.0011,10.7,32.4,87.2,70.28,0.0,1.0
2020/09/05,04:00:00,0.0007,22.8,33.6,88.7,70.68,52.0,2.0
2020/09/05,05:00:00,0.0011,26.0,35.8,88.1,70.92,23.0,2.0
2020/09/05,06:00:00,0.0037,38.5,40.599999999999994,82.6,73.77,0.0,1.0
2020/09/05,07:00:00,0.0144,20.400000000000002,38.199999999999996,73.3,78.21,36.0,1.0
2020/09/05,08:00:00,0.0435,9.5,37.900000000000006,58.3,86.71,36.0,3.0
2020/09/05,09:00:00,0.088,2.0,18.2,38.6,95.52,0.0,1.0
2020/09/05,10:00:00,0.1027,2.6,30.700000000000003,34.7,99.22,203.0,7.0
2020/09/05,11:00:00,0.1383,1.0,18.700000000000003,34.9,100.39,201.0,6.0
2020/09/05,12:00:00,0.1279,0.8,13.4,32.3,102.73,225.0,5.0
2020/09/05,13:00:00,0.1065,0.8,10.6,25.7,105.43,246.0,4.0
2020/09/05,14:00:00,0.1056,0.8,11.9,27.3,105.83,234.0,6.0
2020/09/05,15:00:00,0.0758,1.1,11.6,27.9,104.15,229.0,5.0
2020/09/05,16:00:00,0.0641,1.3,16.2,28.3,103.07,215.0,6.0
2020/09/05,17:00:00,0.0556,0.8,17.9,31.0,100.85,199.0,5.0
2020/09/05,18:00:00,0.0419,0.5,19.8,33.7,97.18,200.0,5.0
2020/09/05,19:00:00,0.024,1.1,31.0,38.9,94.4,221.0,4.0
2020/09/05,20:00:00,0.0128,1.9,37.199999999999996,43.0,91.07,224.0,4.0
2020/09/05,21:00:00,0.0114,1.5,33.5,48.4,87.93,237.0,2.0
2020/09/05,22:00:00,0.0045,3.7,34.1,53.2,85.01,38.0,1.0
2020/09/05,23:00:00,0.0014,11.1,37.8,55.6,83.75,38.0,3.0
2020/09/06,00:00:00,0.0022,9.299999999999999,36.2,55.0,83.29,0.0,0.0
2020/09/06,01:00:00,0.0022,4.8999999999999995,32.5,59.0,80.85,0.0,1.0
2020/09/06,02:00:00,0.0013,15.9,34.4,63.6,79.28,46.0,2.0
2020/09/06,03:00:00,0.0014,19.2,33.8,67.2,78.31,38.0,2.0
2020/09/06,04:00:00,0.0015,12.9,28.5,65.1,78.02,47.0,4.0
2020/09/06,05:00:00,0.0018,22.9,31.2,60.0,78.48,48.0,3.0
2020/09/06,06:00:00,0.0066,15.4,29.9,51.3,81.66,58.0,2.0
2020/09/06,07:00:00,0.0242,7.7,25.8,37.4,90.71,0.0,1.0
2020/09/06,08:00:00,0.0519,3.4,20.9,29.9,97.06,215.0,2.0
2020/09/06,09:00:00,0.0862,1.5,16.400000000000002,28.1,100.08,222.0,3.0
2020/09/06,10:00:00,0.1178,0.7,12.9,24.8,104.47,213.0,5.0
2020/09/06,11:00:00,0.119,0.6,10.200000000000001,25.9,106.67,201.0,6.0
2020/09/06,12:00:00,0.1159,0.5,8.1,25.0,108.36,200.0,7.0
2020/09/06,13:00:00,0.1693,0.4,11.5,25.0,110.49,210.0,6.0
2020/09/06,14:00:00,0.1259,0.4,9.9,20.4,111.36,230.0,6.0
2020/09/06,15:00:00,0.093,0.4,10.1,19.9,109.62,227.0,6.0
2020/09/06,16:00:00,0.0905,0.2,9.1,21.1,106.27,219.0,5.0
2020/09/06,17:00:00,0.0795,0.2,13.299999999999999,24.0,101.87,225.0,5.0
2020/09/06,18:00:00,0.0554,0.3,10.7,27.2,96.84,210.0,5.0
2020/09/06,19:00:00,0.0548,0.4,11.6,49.2,88.13,194.0,10.0
2020/09/06,20:00:00,0.0608,0.4,10.6,55.7,84.86,204.0,6.0
2020/09/06,21:00:00,0.0519,0.5,10.5,61.6,84.11,212.0,4.0
2020/09/06,22:00:00,0.0457,0.5,7.7,67.5,82.06,217.0,3.0
2020/09/06,23:00:00,0.0397,0.6,7.1000000000000005,75.1,80.16,246.0,2.0
2020/09/07,00:00:00,0.0323,0.8,8.5,77.7,79.21,231.0,1.0
2020/09/07,01:00:00,0.0329,0.7,8.5,79.6,78.0,192.0,2.0
2020/09/07,02:00:00,0.0271,1.1,11.2,79.8,75.8,49.0,1.0
2020/09/07,03:00:00,0.0214,1.2,10.9,82.2,74.99,0.0,1.0
2020/09/07,04:00:00,0.0137,1.6,13.899999999999999,87.2,73.96,0.0,1.0
2020/09/07,05:00:00,0.0103,2.1,18.700000000000003,83.2,74.14,233.0,1.0
2020/09/07,06:00:00,0.0125,2.8,19.900000000000002,79.1,75.36,233.0,1.0
2020/09/07,07:00:00,0.0191,3.2,19.5,76.7,77.83,201.0,1.0
2020/09/07,08:00:00,0.0324,2.4,17.1,67.8,80.83,189.0,3.0
2020/09/07,09:00:00,0.0396,1.2,9.299999999999999,63.3,83.59,209.0,4.0
2020/09/07,10:00:00,0.037,0.9,6.0,66.7,84.4,202.0,5.0
2020/09/07,11:00:00,0.0364,0.8,5.3,71.2,83.22,209.0,6.0
2020/09/07,12:00:00,0.0373,0.8,4.5,73.3,82.97,224.0,5.0
2020/09/07,13:00:00,0.0375,0.7,4.1000000000000005,74.0,82.67,214.0,6.0
2020/09/07,14:00:00,0.0391,0.6,3.6,72.8,82.68,207.0,6.0
2020/09/07,15:00:00,0.037,0.5,3.4,74.3,82.02,199.0,6.0
2020/09/07,16:00:00,0.033,0.4,4.2,75.7,80.98,203.0,6.0
2020/09/07,17:00:00,0.0283,0.4,5.3,83.3,78.31,213.0,6.0
2020/09/07,18:00:00,0.0251,0.4,5.8,92.6,75.07,215.0,6.0
2020/09/07,19:00:00,0.0247,0.3,5.0,97.5,73.14,221.0,5.0
2020/09/07,20:00:00,0.0223,0.4,6.0,99.4,72.43,212.0,4.0
2020/09/07,21:00:00,0.0243,0.3,4.7,100.0,71.61,199.0,4.0
2020/09/07,22:00:00,0.0261,0.2,2.8,100.0,71.14,186.0,4.0
2020/09/07,23:00:00,0.0255,0.2,2.8,100.0,71.1,207.0,3.0
2020/09/08,00:00:00,0.0253,0.2,2.8,100.0,71.57,205.0,3.0
2020/09/08,01:00:00,0.026,0.2,2.5,99.0,71.72,208.0,3.0
2020/09/08,02:00:00,0.0263,0.2,2.7,96.7,71.87,188.0,2.0
2020/09/08,03:00:00,0.0269,0.2,3.4,94.0,72.16,185.0,3.0
2020/09/08,04:00:00,0.0261,0.2,4.4,93.0,72.12,186.0,3.0
2020/09/08,05:00:00,0.0277,0.2,4.0,91.0,71.98,151.0,2.0
2020/09/08,06:00:00,0.0272,0.2,5.1000000000000005,90.1,72.23,117.0,1.0
2020/09/08,07:00:00,0.0249,0.3,6.4,91.2,72.52,160.0,1.0
2020/09/08,08:00:00,0.026,0.3,5.3,90.4,72.79,164.0,2.0
2020/09/08,09:00:00,0.0239,0.6,7.7,90.0,73.32,167.0,2.0
2020/09/08,10:00:00,0.0238,0.8,8.200000000000001,88.1,73.83,177.0,2.0
2020/09/08,11:00:00,0.0255,1.7,8.200000000000001,86.3,74.78,194.0,4.0
2020/09/08,12:00:00,0.028,1.7,6.8,87.9,75.19,185.0,6.0
2020/09/08,13:00:00,0.0291,0.9,7.0,86.4,75.55,187.0,5.0
2020/09/08,14:00:00,0.0326,1.1,6.7,80.2,77.39,195.0,4.0
2020/09/08,15:00:00,0.0317,1.2,7.0,80.7,77.52,200.0,6.0
2020/09/08,16:00:00,0.0316,0.8,6.8,81.9,77.07,197.0,5.0
2020/09/08,17:00:00,0.0301,0.4,7.1000000000000005,85.0,75.61,199.0,6.0
2020/09/08,18:00:00,0.0278,0.3,8.1,88.7,74.17,205.0,5.0
2020/09/08,19:00:00,0.0256,0.3,8.6,90.9,73.27,203.0,4.0
2020/09/08,20:00:00,0.0252,0.3,8.0,92.0,72.43,194.0,3.0
2020/09/08,21:00:00,0.0151,0.7,16.9,93.3,71.83,179.0,2.0
2020/09/08,22:00:00,0.0033,3.9,23.599999999999998,95.2,70.88,0.0,0.0
2020/09/08,23:00:00,-0.0012,8.4,24.6,98.0,69.62,0.0,1.0
2020/09/09,00:00:00,-0.0006,15.4,21.9,100.0,68.57,0.0,1.0
2020/09/09,01:00:00,-0.0004,11.4,17.7,100.0,67.53,0.0,1.0
2020/09/09,02:00:00,0.0003,11.6,16.9,100.0,66.46,24.0,1.0
2020/09/09,03:00:00,0.0003,17.2,17.4,100.0,66.14,44.0,2.0
2020/09/09,04:00:00,0.0006,36.4,15.7,100.0,66.11,0.0,1.0
2020/09/09,05:00:00,0.0006,44.699999999999996,14.4,100.0,65.27,0.0,1.0
2020/09/09,06:00:00,0.0006,47.1,13.4,100.0,65.24,0.0,1.0
2020/09/09,07:00:00,0.0012,53.400000000000006,20.2,100.0,67.95,29.0,2.0
2020/09/09,08:00:00,0.0041,34.7,25.3,93.1,72.63,0.0,1.0
2020/09/09,09:00:00,0.0111,32.800000000000004,32.300000000000004,74.8,77.42,230.0,4.0
2020/09/09,10:00:00,0.0273,5.8999999999999995,15.7,50.8,81.88,234.0,3.0
2020/09/09,11:00:00,0.0319,4.8999999999999995,15.2,41.6,84.66,216.0,3.0
2020/09/09,12:00:00,0.041,2.4,10.6,38.2,86.7,223.0,4.0
2020/09/09,13:00:00,0.0464,1.8,8.8,36.5,87.55,244.0,4.0
2020/09/09,14:00:00,0.0432,2.0,12.5,46.1,86.21,251.0,5.0
2020/09/09,15:00:00,0.0376,1.4,14.5,49.2,83.69,246.0,6.0
2020/09/09,16:00:00,0.0385,0.8,11.6,42.8,82.75,251.0,5.0
2020/09/09,17:00:00,0.0369,0.5,12.5,43.6,80.57,249.0,4.0
2020/09/09,18:00:00,0.0335,0.4,15.2,46.8,78.77,216.0,3.0
2020/09/09,19:00:00,0.0229,0.7,20.1,55.9,76.26,212.0,3.0
2020/09/09,20:00:00,0.012,1.2,24.8,73.1,73.5,224.0,3.0
2020/09/09,21:00:00,0.0086,1.4,23.900000000000002,83.6,71.14,217.0,2.0
2020/09/09,22:00:00,0.0029,2.3,24.8,91.3,69.51,217.0,2.0
2020/09/09,23:00:00,0.0011,10.0,27.0,84.4,67.62,0.0,1.0
2020/09/10,00:00:00,0.0009,16.8,28.2,80.3,66.3,0.0,0.0
2020/09/10,01:00:00,0.0003,18.9,26.8,83.5,64.22,51.0,1.0
2020/09/10,02:00:00,0.0002,36.1,26.4,88.6,63.15,43.0,2.0
2020/09/10,03:00:00,0.0008,45.6,26.8,87.6,62.89,57.0,2.0
2020/09/10,04:00:00,0.0007,56.599999999999994,24.7,86.4,62.53,40.0,1.0
2020/09/10,05:00:00,0.001,51.1,21.2,93.8,61.06,40.0,1.0
2020/09/10,06:00:00,0.0018,59.7,24.2,86.2,62.78,44.0,2.0
2020/09/10,07:00:00,0.0026,49.4,31.5,73.5,66.73,39.0,1.0
2020/09/10,08:00:00,0.0028,43.1,36.7,61.9,70.98,0.0,1.0
2020/09/10,09:00:00,0.003,46.199999999999996,41.2,56.1,74.3,222.0,2.0
2020/09/10,10:00:00,0.0046,30.200000000000003,42.3,44.9,78.99,0.0,0.0
2020/09/10,11:00:00,0.008,17.7,41.0,37.1,82.28,221.0,2.0
2020/09/10,12:00:00,0.0074,16.400000000000002,49.0,32.0,84.63,233.0,3.0
2020/09/10,13:00:00,0.0042,13.2,53.6,42.4,83.74,235.0,3.0
2020/09/10,14:00:00,0.0045,7.1000000000000005,42.3,45.0,82.51,224.0,4.0
2020/09/10,15:00:00,0.0031,8.4,34.6,55.8,79.52,222.0,5.0
2020/09/10,16:00:00,0.0058,4.0,31.9,60.1,75.33,220.0,4.0
2020/09/10,17:00:00,0.0121,1.3,25.3,60.5,73.83,198.0,4.0
2020/09/10,18:00:00,0.0067,1.8,29.0,66.5,71.83,206.0,1.0
2020/09/10,19:00:00,0.001,10.0,32.599999999999994,78.3,69.81,192.0,2.0
2020/09/10,20:00:00,0.0008,19.599999999999998,30.4,83.9,68.49,220.0,2.0
2020/09/10,21:00:00,0.0008,18.4,26.3,90.3,67.07,0.0,1.0
2020/09/10,22:00:00,0.0009,43.2,29.7,86.0,65.39,49.0,1.0
2020/09/10,23:00:00,0.0003,35.5,28.1,87.8,64.01,34.0,2.0
2020/09/11,00:00:00,0.0005,56.300000000000004,28.7,91.2,63.67,47.0,2.0
2020/09/11,01:00:00,0.0007,54.1,29.0,89.9,62.83,50.0,2.0
2020/09/11,02:00:00,0.0009,56.0,25.9,93.5,62.08,36.0,3.0
2020/09/11,03:00:00,0.001,70.0,28.1,88.8,61.52,51.0,2.0
2020/09/11,04:00:00,0.0019,60.6,26.5,83.9,61.39,59.0,2.0
2020/09/11,05:00:00,0.002,56.7,24.5,84.7,60.83,45.0,2.0
2020/09/11,06:00:00,0.0021,70.5,25.0,83.0,60.89,45.0,2.0
2020/09/11,07:00:00,0.003,80.5,31.9,73.7,63.51,35.0,4.0
2020/09/11,08:00:00,0.0022,121.0,41.6,65.1,68.48,31.0,2.0
2020/09/11,09:00:00,0.0035,85.6,49.099999999999994,50.5,74.47,0.0,0.0
2020/09/11,10:00:00,0.0106,34.0,53.400000000000006,38.6,79.21,220.0,2.0
2020/09/11,11:00:00,0.0344,9.2,41.5,29.4,83.8,213.0,3.0
2020/09/11,12:00:00,0.0596,3.2,35.1,22.7,87.87,215.0,3.0
2020/09/11,13:00:00,0.056,5.2,48.9,26.2,89.28,222.0,5.0
2020/09/11,14:00:00,0.0515,3.4,28.5,36.3,87.75,242.0,5.0
2020/09/11,15:00:00,0.0597,1.1,25.7,33.5,85.17,235.0,5.0
2020/09/11,16:00:00,0.0644,0.7,22.1,35.7,81.37,228.0,6.0
2020/09/11,17:00:00,0.0633,0.6,23.599999999999998,41.8,77.92,226.0,4.0
2020/09/11,18:00:00,0.031,0.7,18.0,52.9,74.39,218.0,3.0
2020/09/11,19:00:00,0.0178,1.0,21.6,67.9,71.9,202.0,4.0
2020/09/11,20:00:00,0.0131,1.3,24.299999999999997,77.5,70.4,208.0,3.0
2020/09/11,21:00:00,0.0097,1.6,23.5,80.4,68.47,0.0,0.0
2020/09/11,22:00:00,0.0014,7.9,33.099999999999994,72.0,66.44,45.0,1.0
2020/09/11,23:00:00,0.0008,13.700000000000001,32.0,78.1,65.15,47.0,1.0
2020/09/12,00:00:00,0.0009,13.299999999999999,32.300000000000004,79.2,63.78,49.0,1.0
2020/09/12,01:00:00,0.0008,18.9,32.2,80.9,63.33,48.0,2.0
2020/09/12,02:00:00,0.0006,28.2,31.6,84.2,62.48,61.0,2.0
2020/09/12,03:00:00,0.0004,45.5,31.099999999999998,86.7,61.6,49.0,2.0
2020/09/12,04:00:00,0.0007,41.6,30.4,85.5,60.97,53.0,2.0
2020/09/12,05:00:00,0.002,29.8,28.7,82.7,60.57,53.0,3.0
2020/09/12,06:00:00,0.0024,48.9,32.7,78.2,61.44,49.0,3.0
2020/09/12,07:00:00,0.0044,36.900000000000006,35.7,67.8,64.32,52.0,4.0
2020/09/12,08:00:00,0.0042,43.1,46.4,59.1,69.8,30.0,4.0
2020/09/12,09:00:00,0.0107,21.4,48.4,45.3,76.02,21.0,1.0
2020/09/12,10:00:00,0.0248,10.0,41.6,38.5,80.2,211.0,1.0
2020/09/12,11:00:00,0.0482,5.4,42.8,33.5,84.04,211.0,2.0
2020/09/12,12:00:00,0.0638,3.4,42.0,30.0,86.75,231.0,4.0
2020/09/12,13:00:00,0.0584,2.0,23.2,37.0,86.14,238.0,6.0
2020/09/12,14:00:00,0.0573,1.3,18.1,35.9,84.61,236.0,6.0
2020/09/12,15:00:00,0.0537,0.9,14.5,39.6,81.61,235.0,6.0
2020/09/12,16:00:00,0.0467,0.6,13.299999999999999,43.1,79.02,236.0,4.0
2020/09/12,17:00:00,0.0333,0.7,13.2,53.2,75.91,227.0,4.0
2020/09/12,18:00:00,0.0243,0.8,14.200000000000001,71.2,72.11,218.0,4.0
2020/09/12,19:00:00,0.0196,0.9,14.9,81.0,70.2,209.0,3.0
2020/09/12,20:00:00,0.0145,1.4,16.6,84.7,68.71,230.0,2.0
2020/09/12,21:00:00,0.0108,1.3,17.5,88.8,67.19,206.0,2.0
2020/09/12,22:00:00,0.0038,2.7,22.1,92.1,65.41,0.0,1.0
2020/09/12,23:00:00,0.0027,3.7,23.0,83.7,63.36,54.0,1.0
2020/09/13,00:00:00,0.0006,7.9,19.0,89.8,62.18,0.0,1.0
2020/09/13,01:00:00,0.0007,7.5,19.3,90.8,61.17,46.0,1.0
2020/09/13,02:00:00,0.0006,8.1,19.900000000000002,91.6,60.5,0.0,1.0
2020/09/13,03:00:00,0.0006,8.5,19.7,94.0,59.48,0.0,0.0
2020/09/13,04:00:00,0.0007,15.9,16.8,96.4,58.42,0.0,0.0
2020/09/13,05:00:00,0.0006,20.299999999999997,14.8,97.1,57.79,39.0,2.0
2020/09/13,06:00:00,0.0013,32.4,19.5,92.3,60.06,34.0,1.0
2020/09/13,07:00:00,0.0069,20.8,25.0,83.7,64.6,15.0,2.0
2020/09/13,08:00:00,0.0138,14.200000000000001,27.7,73.1,69.55,0.0,0.0
2020/09/13,09:00:00,0.0323,5.0,18.5,64.9,72.95,248.0,1.0
2020/09/13,10:00:00,0.0442,2.5,12.0,65.9,76.37,219.0,3.0
2020/09/13,11:00:00,0.059,1.7,10.9,58.5,80.33,235.0,2.0
2020/09/13,12:00:00,0.0754,1.0,9.6,46.8,84.79,220.0,3.0
2020/09/13,13:00:00,0.0876,0.6,8.7,38.8,87.57,219.0,5.0
2020/09/13,14:00:00,0.0775,1.2,15.5,48.0,87.23,238.0,5.0
2020/09/13,15:00:00,0.0669,1.2,16.400000000000002,55.3,81.92,233.0,7.0
2020/09/13,16:00:00,0.0689,0.5,11.4,53.8,78.54,227.0,6.0
2020/09/13,17:00:00,0.0781,0.3,11.1,51.4,76.07,222.0,5.0
2020/09/13,18:00:00,0.0616,0.4,11.700000000000001,61.2,73.45,210.0,4.0
2020/09/13,19:00:00,0.0455,0.6,14.3,71.3,71.29,199.0,4.0
2020/09/13,20:00:00,0.0323,1.0,18.8,74.1,70.41,242.0,2.0
2020/09/13,21:00:00,0.0276,0.8,14.0,88.3,68.27,201.0,2.0
2020/09/13,22:00:00,0.0148,1.3,25.1,86.4,66.63,0.0,0.0
2020/09/13,23:00:00,0.012,1.5,24.400000000000002,84.6,65.26,0.0,1.0
2020/09/14,00:00:00,0.0047,2.2,29.4,87.6,64.35,36.0,2.0
2020/09/14,01:00:00,0.0024,2.9,30.4,88.8,63.52,0.0,0.0
2020/09/14,02:00:00,0.0011,4.7,28.299999999999997,91.3,62.24,0.0,0.0
