date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/06/18,07:00:00,0.021,3.0,4.5,90.8,58.0,266.0,12.0
2020/06/18,08:00:00,0.025,3.6,5.4,81.1,61.44,262.0,12.0
2020/06/18,09:00:00,0.0338,2.7,5.5,67.4,66.77,265.0,12.0
2020/06/18,10:00:00,0.0418,1.5,3.9,50.3,71.65,257.0,11.0
2020/06/18,11:00:00,0.0475,0.8,2.3,39.8,74.55,256.0,10.0
2020/06/18,12:00:00,0.0549,0.8,2.8,39.4,76.31,266.0,10.0
2020/06/18,13:00:00,0.0612,0.6,2.8,38.0,78.21,261.0,10.0
2020/06/18,14:00:00,0.0648,0.5,2.7,36.5,79.33,257.0,9.0
2020/06/18,15:00:00,0.0684,0.5,2.7,38.2,79.04,249.0,10.0
2020/06/18,16:00:00,0.0709,0.5,3.2,40.9,78.48,247.0,9.0
2020/06/18,17:00:00,0.0694,0.4,3.3,45.4,75.92,240.0,11.0
2020/06/18,18:00:00,0.0673,0.4,4.1000000000000005,50.4,72.49,243.0,9.0
2020/06/18,19:00:00,0.0557,0.4,3.5,55.6,68.75,253.0,8.0
2020/06/18,20:00:00,0.0492,0.4,3.3,61.8,65.93,258.0,8.0
2020/06/18,21:00:00,0.0483,0.4,3.5,64.2,64.47,262.0,8.0
2020/06/18,22:00:00,0.0434,0.8,3.3,66.8,62.39,265.0,7.0
2020/06/18,23:00:00,0.0415,0.4,3.4,72.3,61.04,272.0,10.0
2020/06/19,00:00:00,0.0369,0.5,3.8,75.8,59.92,280.0,11.0
2020/06/19,01:00:00,0.0344,0.5,3.6,79.9,58.4,273.0,10.0
2020/06/19,02:00:00,0.0321,0.5,4.7,81.8,57.51,269.0,11.0
2020/06/19,03:00:00,0.0273,0.6,6.7,85.0,56.23,269.0,11.0
2020/06/19,04:00:00,0.0225,0.8,7.6,89.4,54.88,269.0,12.0
2020/06/19,05:00:00,0.0208,1.8,8.3,92.5,54.56,273.0,12.0
2020/06/19,06:00:00,0.0194,5.5,10.4,89.1,56.22,263.0,12.0
2020/06/19,07:00:00,0.0254,4.7,8.3,78.5,60.23,270.0,13.0
2020/06/19,08:00:00,0.0372,2.7,6.3,64.4,65.31,269.0,14.0
2020/06/19,09:00:00,0.046,1.8,5.4,55.7,69.52,266.0,13.0
2020/06/19,10:00:00,0.0564,1.1,4.2,48.4,73.84,264.0,12.0
2020/06/19,11:00:00,0.0635,0.8,3.4,42.4,77.33,264.0,11.0
2020/06/19,12:00:00,0.0689,0.7,3.4,39.0,79.73,268.0,11.0
2020/06/19,13:00:00,0.0738,0.6,3.3,36.2,82.0,265.0,10.0
2020/06/19,14:00:00,0.078,0.5,3.1,33.0,82.84,263.0,9.0
2020/06/19,15:00:00,0.0827,0.6,3.7,31.5,82.74,263.0,9.0
2020/06/19,16:00:00,0.086,0.5,3.5,31.4,82.48,252.0,9.0
2020/06/19,17:00:00,0.0813,0.4,3.3,37.0,80.68,245.0,9.0
2020/06/19,18:00:00,0.0623,0.4,3.3,51.6,74.51,242.0,10.0
2020/06/19,19:00:00,0.0517,0.4,3.3,61.1,69.69,256.0,9.0
2020/06/19,20:00:00,0.0467,0.4,2.5,67.1,66.58,256.0,8.0
2020/06/19,21:00:00,0.0443,0.4,2.3,71.9,64.49,264.0,9.0
2020/06/19,22:00:00,0.04,0.5,3.5,77.1,62.76,266.0,9.0
2020/06/19,23:00:00,0.0369,0.6,3.7,81.5,61.28,274.0,12.0
2020/06/20,00:00:00,0.0289,0.8,7.4,83.5,60.48,280.0,13.0
2020/06/20,01:00:00,0.0276,0.7,5.3,87.3,58.96,270.0,11.0
2020/06/20,02:00:00,0.0265,0.7,5.2,91.4,57.88,277.0,12.0
2020/06/20,03:00:00,0.0257,0.7,4.3,93.6,57.79,274.0,11.0
2020/06/20,04:00:00,0.0241,0.9,5.6,94.2,57.67,267.0,10.0
2020/06/20,05:00:00,0.0238,1.1,5.0,94.3,57.64,263.0,10.0
2020/06/20,06:00:00,0.0238,2.4,6.1000000000000005,91.1,58.86,266.0,12.0
2020/06/20,07:00:00,0.0269,2.2,4.8999999999999995,85.8,60.47,268.0,15.0
2020/06/20,08:00:00,0.0306,2.1,4.4,81.7,62.03,261.0,14.0
2020/06/20,09:00:00,0.0389,1.6,4.3,72.3,65.6,263.0,14.0
2020/06/20,10:00:00,0.0526,1.0,3.9,60.6,70.8,263.0,13.0
2020/06/20,11:00:00,0.0619,0.7,3.5,51.2,75.86,263.0,12.0
2020/06/20,12:00:00,0.0688,0.6,3.4,44.4,79.83,264.0,11.0
2020/06/20,13:00:00,0.0735,0.6,3.1,38.7,82.39,270.0,11.0
2020/06/20,14:00:00,0.0763,0.6,3.3,36.8,84.07,267.0,10.0
2020/06/20,15:00:00,0.0798,0.5,3.3,36.2,83.96,266.0,10.0
2020/06/20,16:00:00,0.08,0.5,2.9,36.5,83.1,268.0,10.0
2020/06/20,17:00:00,0.0814,0.4,3.0,37.8,82.05,261.0,9.0
2020/06/20,18:00:00,0.0711,0.4,3.3,46.3,78.43,247.0,8.0
2020/06/20,19:00:00,0.0555,0.4,2.7,58.9,72.79,250.0,8.0
2020/06/20,20:00:00,0.0504,0.4,2.3,68.6,67.96,260.0,9.0
2020/06/20,21:00:00,0.0463,0.4,2.2,76.9,64.48,260.0,9.0
2020/06/20,22:00:00,0.0437,0.5,3.2,80.5,62.66,271.0,11.0
2020/06/20,23:00:00,0.0405,0.6,3.7,83.8,60.73,263.0,9.0
2020/06/21,00:00:00,0.0326,0.6,5.3,87.8,59.2,264.0,10.0
2020/06/21,01:00:00,0.0265,0.8,7.5,87.5,59.1,273.0,11.0
2020/06/21,02:00:00,0.0226,0.8,8.200000000000001,91.1,57.67,263.0,10.0
2020/06/21,03:00:00,0.0276,0.6,4.5,96.1,56.7,273.0,12.0
2020/06/21,04:00:00,0.0173,1.2,9.5,97.8,56.36,272.0,13.0
2020/06/21,05:00:00,0.016,3.4,12.5,98.7,57.09,271.0,11.0
2020/06/21,06:00:00,0.0224,2.8,7.8,95.1,58.66,258.0,10.0
2020/06/21,07:00:00,0.0294,2.5,5.8999999999999995,84.8,62.04,255.0,11.0
2020/06/21,08:00:00,0.0369,1.3,3.8,70.4,67.63,255.0,10.0
2020/06/21,09:00:00,0.0536,0.8,3.4,52.8,75.28,256.0,10.0
2020/06/21,10:00:00,0.0668,0.6,2.7,40.4,80.57,266.0,11.0
2020/06/21,11:00:00,0.071,0.5,2.4,36.5,83.19,268.0,11.0
2020/06/21,12:00:00,0.0707,0.5,2.3,33.1,85.44,270.0,11.0
2020/06/21,13:00:00,0.0758,0.5,2.3,31.1,86.75,268.0,10.0
2020/06/21,14:00:00,0.0778,0.4,1.9,27.5,87.54,254.0,11.0
2020/06/21,15:00:00,0.0752,0.5,1.8,27.4,87.22,250.0,10.0
2020/06/21,16:00:00,0.0752,0.4,1.7,28.8,86.28,257.0,9.0
2020/06/21,17:00:00,0.0766,0.4,2.1,31.0,85.28,253.0,8.0
2020/06/21,18:00:00,0.0769,0.4,3.3,37.5,81.93,251.0,7.0
2020/06/21,19:00:00,0.0765,0.4,3.4,47.1,77.16,249.0,8.0
2020/06/21,20:00:00,0.0734,0.4,4.1000000000000005,53.4,74.46,256.0,8.0
2020/06/21,21:00:00,0.0689,0.4,4.3,58.4,72.02,270.0,9.0
2020/06/21,22:00:00,0.0599,0.6,9.1,62.6,70.31,272.0,10.0
2020/06/21,23:00:00,0.0554,0.6,6.8,68.7,67.29,259.0,9.0
2020/06/22,00:00:00,0.0498,0.7,5.8,72.4,65.71,263.0,10.0
2020/06/22,01:00:00,0.0426,0.7,6.5,76.6,64.12,269.0,9.0
2020/06/22,02:00:00,0.0362,0.9,10.7,72.6,64.71,279.0,10.0
2020/06/22,03:00:00,0.0415,0.8,9.700000000000001,69.5,65.31,280.0,9.0
2020/06/22,04:00:00,0.0461,0.9,13.899999999999999,68.7,66.61,279.0,9.0
2020/06/22,05:00:00,0.0443,1.8,12.6,64.5,67.28,267.0,8.0
2020/06/22,06:00:00,0.0515,2.6,13.700000000000001,58.1,71.19,271.0,8.0
2020/06/22,07:00:00,0.0638,1.3,7.1000000000000005,50.5,74.9,276.0,10.0
2020/06/22,08:00:00,0.0605,0.8,2.9,44.3,78.23,262.0,9.0
2020/06/22,09:00:00,0.0659,0.6,2.3,36.4,81.48,268.0,10.0
2020/06/22,10:00:00,0.0666,0.6,2.0,27.8,85.36,273.0,9.0
2020/06/22,11:00:00,0.0686,0.4,1.5,23.2,87.54,263.0,9.0
2020/06/22,12:00:00,0.073,0.5,2.1,23.1,89.52,256.0,9.0
2020/06/22,13:00:00,0.0759,0.5,1.9,21.1,91.12,252.0,8.0
2020/06/22,14:00:00,0.0778,0.4,1.7,19.5,92.51,264.0,8.0
2020/06/22,15:00:00,0.0939,0.5,3.2,22.4,92.39,270.0,8.0
2020/06/22,16:00:00,0.0968,0.6,4.8,23.9,91.27,283.0,9.0
2020/06/22,17:00:00,0.1024,0.5,5.6,25.6,89.74,267.0,8.0
2020/06/22,18:00:00,0.0916,0.4,4.7,38.3,84.28,242.0,9.0
2020/06/22,19:00:00,0.0791,0.4,4.4,45.1,79.35,246.0,9.0
2020/06/22,20:00:00,0.07,0.4,4.7,50.3,75.73,260.0,9.0
2020/06/22,21:00:00,0.0627,0.6,7.8,58.9,73.32,275.0,10.0
2020/06/22,22:00:00,0.0379,1.0,22.1,62.8,71.86,277.0,10.0
2020/06/22,23:00:00,0.035,3.0,26.0,62.9,71.62,284.0,9.0
2020/06/23,00:00:00,0.0534,0.7,13.2,57.6,72.43,282.0,8.0
2020/06/23,01:00:00,0.053,0.7,13.799999999999999,58.2,71.87,284.0,9.0
2020/06/23,02:00:00,0.0419,0.9,14.3,65.1,68.47,266.0,7.0
2020/06/23,03:00:00,0.0469,0.8,12.7,61.4,68.82,271.0,8.0
2020/06/23,04:00:00,0.0464,0.9,17.8,54.7,69.27,273.0,7.0
2020/06/23,05:00:00,0.0552,1.1,11.5,51.4,71.02,266.0,7.0
2020/06/23,06:00:00,0.0474,2.7,14.3,58.8,71.66,266.0,9.0
2020/06/23,07:00:00,0.0603,1.3,6.1000000000000005,49.6,76.08,267.0,10.0
2020/06/23,08:00:00,0.0677,0.8,4.2,40.8,80.25,264.0,9.0
2020/06/23,09:00:00,0.0723,0.7,3.4,33.3,83.88,253.0,9.0
2020/06/23,10:00:00,0.0696,0.6,2.3,25.1,87.53,262.0,8.0
2020/06/23,11:00:00,0.0744,0.5,2.2,23.0,89.78,261.0,9.0
2020/06/23,12:00:00,0.0716,0.5,1.6,19.1,91.86,257.0,8.0
2020/06/23,13:00:00,0.0795,0.5,1.9,19.3,92.9,261.0,8.0
2020/06/23,14:00:00,0.0911,0.5,2.6,21.2,93.17,261.0,8.0
2020/06/23,15:00:00,0.0995,0.7,5.3,21.8,93.46,271.0,8.0
2020/06/23,16:00:00,0.1004,0.5,3.6,25.4,92.12,261.0,8.0
2020/06/23,17:00:00,0.1029,0.5,6.3,26.4,90.14,268.0,8.0
2020/06/23,18:00:00,0.0935,0.4,5.8999999999999995,32.2,86.79,255.0,6.0
2020/06/23,19:00:00,0.0765,0.4,4.0,40.9,81.86,249.0,7.0
2020/06/23,20:00:00,0.0709,0.5,4.6,45.6,78.38,250.0,8.0
2020/06/23,21:00:00,0.0671,0.5,4.8999999999999995,50.8,74.73,273.0,10.0
2020/06/23,22:00:00,0.0523,0.7,9.6,59.2,72.55,276.0,11.0
2020/06/23,23:00:00,0.0392,0.9,17.4,63.7,71.15,279.0,11.0
2020/06/24,00:00:00,0.0286,2.8,24.9,64.9,70.5,284.0,10.0
2020/06/24,01:00:00,0.0263,1.2,19.5,69.5,68.55,270.0,8.0
2020/06/24,02:00:00,0.0159,4.0,27.400000000000002,71.1,67.62,269.0,9.0
2020/06/24,03:00:00,0.0116,2.1,30.099999999999998,72.6,66.78,264.0,6.0
2020/06/24,04:00:00,0.0138,2.0,23.8,75.7,65.4,260.0,7.0
2020/06/24,05:00:00,0.022,3.0,14.9,75.7,65.71,260.0,8.0
2020/06/24,06:00:00,0.0338,4.0,16.0,58.5,71.14,268.0,8.0
2020/06/24,07:00:00,0.0507,3.1,13.100000000000001,43.8,76.4,269.0,10.0
2020/06/24,08:00:00,0.0596,2.3,10.7,37.6,80.52,267.0,9.0
2020/06/24,09:00:00,0.0744,1.2,5.8999999999999995,35.7,84.07,276.0,10.0
2020/06/24,10:00:00,0.0785,0.9,3.8,30.4,87.84,276.0,9.0
2020/06/24,11:00:00,0.0781,0.6,2.5,23.2,91.17,268.0,9.0
2020/06/24,12:00:00,0.0731,0.6,2.0,15.7,94.07,261.0,8.0
2020/06/24,13:00:00,0.074,0.5,1.7,13.2,95.49,257.0,8.0
2020/06/24,14:00:00,0.084,0.5,2.0,14.4,95.52,265.0,8.0
2020/06/24,15:00:00,0.0925,0.5,2.6,17.2,94.96,250.0,9.0
2020/06/24,16:00:00,0.0863,0.5,3.0,31.2,90.01,237.0,13.0
2020/06/24,17:00:00,0.0885,0.4,3.6,38.2,85.61,238.0,12.0
2020/06/24,18:00:00,0.0809,0.3,3.6,41.8,81.29,247.0,9.0
2020/06/24,19:00:00,0.0666,0.3,3.0,48.3,76.51,249.0,9.0
2020/06/24,20:00:00,0.0639,0.3,3.3,54.5,73.27,262.0,10.0
2020/06/24,21:00:00,0.058,0.4,3.5,62.8,70.02,266.0,10.0
2020/06/24,22:00:00,0.0517,0.6,4.8,70.1,67.43,267.0,9.0
2020/06/24,23:00:00,0.0344,1.4,16.400000000000002,71.7,66.97,273.0,9.0
2020/06/25,00:00:00,0.0293,1.2,20.9,71.4,66.98,269.0,8.0
2020/06/25,01:00:00,0.0309,1.0,13.700000000000001,72.5,66.24,273.0,9.0
2020/06/25,02:00:00,0.0217,1.1,13.799999999999999,76.7,64.34,266.0,9.0
2020/06/25,03:00:00,0.0183,1.2,11.4,82.7,62.31,266.0,11.0
2020/06/25,04:00:00,0.0237,1.1,6.7,86.5,61.37,266.0,11.0
2020/06/25,05:00:00,0.0109,6.4,15.9,83.9,62.1,264.0,10.0
2020/06/25,06:00:00,0.025,5.1000000000000005,13.700000000000001,72.3,66.7,270.0,10.0
2020/06/25,07:00:00,0.0485,1.6,7.3,58.3,72.14,278.0,11.0
2020/06/25,08:00:00,0.0538,1.7,6.0,48.3,75.66,285.0,11.0
2020/06/25,09:00:00,0.0576,2.9,6.3,38.8,80.78,279.0,11.0
2020/06/25,10:00:00,0.0655,0.5,1.5,30.5,83.87,271.0,10.0
2020/06/25,11:00:00,0.0631,0.6,2.1,25.5,85.6,280.0,12.0
2020/06/25,12:00:00,0.0588,0.4,1.5,19.2,88.42,271.0,10.0
2020/06/25,13:00:00,0.0678,0.4,1.7,20.9,89.42,257.0,9.0
2020/06/25,14:00:00,0.0723,0.5,2.0,21.7,90.1,244.0,9.0
2020/06/25,15:00:00,0.0699,0.4,1.8,24.2,88.95,241.0,10.0
2020/06/25,16:00:00,0.0699,0.4,2.0,26.4,87.43,244.0,10.0
2020/06/25,17:00:00,0.063,0.3,1.7,28.2,85.35,253.0,8.0
2020/06/25,18:00:00,0.0604,0.3,2.5,36.2,80.88,245.0,9.0
2020/06/25,19:00:00,0.0669,0.3,3.9,46.3,76.76,247.0,9.0
2020/06/25,20:00:00,0.0632,0.4,4.7,49.7,74.75,265.0,9.0
2020/06/25,21:00:00,0.0519,0.5,11.1,54.1,72.78,284.0,11.0
2020/06/25,22:00:00,0.0452,0.5,10.5,60.1,70.31,278.0,10.0
2020/06/25,23:00:00,0.0421,0.6,6.8,67.0,67.26,262.0,8.0
2020/06/26,00:00:00,0.0367,0.8,9.700000000000001,69.2,66.49,259.0,7.0
2020/06/26,01:00:00,0.0353,0.9,12.3,67.9,66.95,269.0,8.0
2020/06/26,02:00:00,0.0289,1.4,24.2,63.1,67.53,269.0,8.0
2020/06/26,03:00:00,0.0315,0.9,13.700000000000001,72.9,64.76,259.0,7.0
2020/06/26,04:00:00,0.026,1.3,19.0,68.8,65.3,265.0,7.0
2020/06/26,05:00:00,0.0343,2.3,18.3,59.3,68.16,275.0,7.0
2020/06/26,06:00:00,0.0489,1.8,9.2,47.9,73.11,275.0,8.0
2020/06/26,07:00:00,0.0575,1.1,5.0,39.4,77.09,272.0,9.0
2020/06/26,08:00:00,0.0603,1.0,4.0,27.2,81.68,282.0,9.0
2020/06/26,09:00:00,0.0609,0.6,1.6,15.7,84.2,276.0,10.0
2020/06/26,10:00:00,0.0642,0.5,1.4,13.9,86.51,271.0,9.0
2020/06/26,11:00:00,0.0689,0.5,1.7,14.6,88.3,272.0,10.0
2020/06/26,12:00:00,0.0751,0.5,1.9,19.3,90.05,247.0,9.0
2020/06/26,13:00:00,0.0824,0.4,2.1,18.7,91.28,264.0,10.0
2020/06/26,14:00:00,0.0922,0.4,2.7,20.6,92.48,253.0,9.0
2020/06/26,15:00:00,0.1015,0.5,4.3,22.8,91.98,260.0,9.0
2020/06/26,16:00:00,0.0941,0.5,3.6,26.8,89.64,243.0,10.0
2020/06/26,17:00:00,0.0803,0.4,3.0,29.4,86.47,240.0,10.0
2020/06/26,18:00:00,0.0693,0.3,3.1,32.0,82.75,240.0,10.0
2020/06/26,19:00:00,0.0593,0.3,3.0,34.1,78.79,244.0,10.0
2020/06/26,20:00:00,0.053,0.3,3.0,35.8,76.54,258.0,7.0
2020/06/26,21:00:00,0.0442,0.3,2.1,35.2,74.25,268.0,8.0
2020/06/26,22:00:00,0.047,0.3,3.9,44.4,71.88,280.0,9.0
2020/06/26,23:00:00,0.0461,0.4,4.6,53.9,69.55,269.0,7.0
2020/06/27,00:00:00,0.0404,0.7,8.9,61.3,68.53,264.0,7.0
2020/06/27,01:00:00,0.0296,0.9,16.299999999999997,64.7,67.95,272.0,7.0
2020/06/27,02:00:00,0.0301,1.0,12.9,65.7,67.09,259.0,6.0
2020/06/27,03:00:00,0.0276,1.1,14.3,64.4,66.85,272.0,9.0
2020/06/27,04:00:00,0.0268,1.1,15.5,66.1,67.03,273.0,8.0
2020/06/27,05:00:00,0.0324,1.4,10.7,59.8,68.09,258.0,7.0
2020/06/27,06:00:00,0.0417,2.9,11.2,49.2,72.9,271.0,8.0
2020/06/27,07:00:00,0.0521,1.2,5.0,36.4,77.7,272.0,10.0
2020/06/27,08:00:00,0.0556,0.6,1.9,29.4,80.19,281.0,11.0
2020/06/27,09:00:00,0.0606,0.7,2.4,27.2,82.75,286.0,11.0
2020/06/27,10:00:00,0.0646,0.5,2.1,28.6,84.65,279.0,10.0
2020/06/27,11:00:00,0.065,0.5,2.1,26.9,86.85,279.0,11.0
2020/06/27,12:00:00,0.064,0.5,1.5,24.2,88.88,250.0,9.0
2020/06/27,13:00:00,0.0652,0.4,1.3,23.3,89.84,243.0,10.0
2020/06/27,14:00:00,0.0682,0.4,1.5,24.6,90.12,237.0,11.0
2020/06/27,15:00:00,0.0652,0.6,1.6,26.9,88.87,237.0,12.0
2020/06/27,16:00:00,0.059,0.3,1.2,29.3,86.0,240.0,13.0
2020/06/27,17:00:00,0.0558,0.3,1.2,28.9,82.98,242.0,11.0
2020/06/27,18:00:00,0.0521,0.4,1.4,32.4,79.2,249.0,10.0
2020/06/27,19:00:00,0.049,0.3,1.3,45.0,73.97,262.0,9.0
2020/06/27,20:00:00,0.0468,0.3,1.4,49.6,71.74,262.0,9.0
2020/06/27,21:00:00,0.0418,0.4,1.5,60.0,68.62,264.0,9.0
2020/06/27,22:00:00,0.0313,0.6,6.2,65.5,66.92,276.0,13.0
2020/06/27,23:00:00,0.0309,0.5,4.8999999999999995,68.6,65.95,282.0,13.0
2020/06/28,00:00:00,0.0272,0.6,3.7,75.9,63.78,274.0,10.0
2020/06/28,01:00:00,0.0272,0.6,2.5,81.5,61.74,265.0,9.0
2020/06/28,02:00:00,0.0243,0.6,2.6,88.1,59.73,266.0,12.0
2020/06/28,03:00:00,0.0238,0.6,2.3,93.2,58.3,264.0,12.0
2020/06/28,04:00:00,0.0246,0.6,1.5,95.0,58.06,271.0,13.0
2020/06/28,05:00:00,0.0242,0.5,1.6,95.7,58.08,272.0,13.0
2020/06/28,06:00:00,0.0232,0.6,1.6,93.5,58.5,272.0,15.0
2020/06/28,07:00:00,0.0252,0.6,1.6,91.0,58.86,280.0,16.0
2020/06/28,08:00:00,0.0256,0.8,1.4,85.7,60.45,276.0,15.0
2020/06/28,09:00:00,0.0292,0.7,1.3,75.0,62.7,278.0,17.0
2020/06/28,10:00:00,0.0354,0.6,1.3,64.1,66.41,264.0,14.0
2020/06/28,11:00:00,0.0403,0.5,1.2,54.9,70.75,262.0,14.0
2020/06/28,12:00:00,0.0427,0.5,1.1,50.3,73.33,256.0,13.0
2020/06/28,13:00:00,0.0452,0.4,1.0,46.8,74.55,263.0,14.0
2020/06/28,14:00:00,0.0456,0.4,1.1,45.2,75.74,237.0,16.0
2020/06/28,15:00:00,0.0446,0.5,1.1,45.0,76.66,238.0,14.0
2020/06/28,16:00:00,0.042,0.4,1.0,49.4,75.07,240.0,14.0
2020/06/28,17:00:00,0.0375,0.4,0.9,56.5,71.41,248.0,12.0
2020/06/28,18:00:00,0.0317,0.4,1.3,66.8,66.47,258.0,11.0
2020/06/28,19:00:00,0.0278,0.4,1.0,81.3,61.09,256.0,11.0
2020/06/28,20:00:00,0.027,0.4,0.9,85.0,59.68,251.0,11.0
2020/06/28,21:00:00,0.0275,0.4,0.7,85.9,58.61,256.0,11.0
2020/06/28,22:00:00,0.0296,0.3,0.6,81.7,58.58,256.0,10.0
2020/06/28,23:00:00,0.0304,0.2,0.4,79.1,58.11,250.0,11.0
2020/06/29,00:00:00,0.0328,0.2,0.4,75.6,58.29,250.0,9.0
2020/06/29,01:00:00,0.0316,0.2,0.5,76.2,57.66,256.0,9.0
2020/06/29,02:00:00,0.032,0.2,0.6,79.1,57.01,269.0,9.0
2020/06/29,03:00:00,0.0293,0.2,0.7,81.5,56.96,264.0,9.0
2020/06/29,04:00:00,0.0306,0.2,0.6,79.0,57.02,252.0,8.0
2020/06/29,05:00:00,0.03,0.2,0.7,79.8,57.2,266.0,8.0
2020/06/29,06:00:00,0.0291,1.3,2.5,74.1,59.32,277.0,10.0
2020/06/29,07:00:00,0.0291,0.7,1.2,70.8,61.13,273.0,11.0
2020/06/29,08:00:00,0.0277,0.3,0.7,72.0,60.93,244.0,10.0
2020/06/29,09:00:00,0.0273,0.6,0.8,64.9,63.21,237.0,10.0
2020/06/29,10:00:00,0.0323,0.5,0.8,53.0,66.35,238.0,11.0
2020/06/29,11:00:00,0.0362,0.5,0.8,47.0,68.53,233.0,11.0
2020/06/29,12:00:00,0.0387,0.5,0.9,45.2,70.49,232.0,10.0
2020/06/29,13:00:00,0.0428,0.5,1.0,41.4,72.61,237.0,10.0
2020/06/29,14:00:00,0.0464,0.5,1.1,38.9,74.38,234.0,11.0
2020/06/29,15:00:00,0.0492,0.5,1.3,39.0,75.0,232.0,11.0
2020/06/29,16:00:00,0.0486,0.6,1.5,43.6,73.78,241.0,10.0
2020/06/29,17:00:00,0.0436,0.4,1.3,51.4,70.96,254.0,10.0
2020/06/29,18:00:00,0.0383,0.4,1.5,59.2,67.05,266.0,9.0
2020/06/29,19:00:00,0.0342,0.3,1.6,68.5,62.73,273.0,9.0
2020/06/29,20:00:00,0.0336,0.3,1.4,70.6,61.86,259.0,8.0
2020/06/29,21:00:00,0.033,0.3,1.5,71.9,61.43,255.0,7.0
2020/06/29,22:00:00,0.0318,0.3,2.0,73.5,60.96,250.0,7.0
2020/06/29,23:00:00,0.0315,0.3,2.5,75.1,60.58,255.0,8.0
2020/06/30,00:00:00,0.0302,0.4,3.9,78.0,59.75,271.0,9.0
2020/06/30,01:00:00,0.0302,0.4,3.5,79.3,59.33,273.0,10.0
2020/06/30,02:00:00,0.0316,0.4,3.0,80.3,58.85,266.0,9.0
2020/06/30,03:00:00,0.0324,0.4,3.4,81.6,58.52,270.0,10.0
2020/06/30,04:00:00,0.0282,0.5,5.2,82.4,58.07,270.0,10.0
2020/06/30,05:00:00,0.0271,1.0,5.0,81.7,58.12,275.0,12.0
2020/06/30,06:00:00,0.0258,2.2,5.3,77.7,59.6,273.0,12.0
2020/06/30,07:00:00,0.0233,5.4,8.1,71.4,61.8,277.0,12.0
2020/06/30,08:00:00,0.0279,4.0,6.8,60.6,66.38,276.0,12.0
2020/06/30,09:00:00,0.0335,3.6,7.0,45.9,72.39,274.0,11.0
2020/06/30,10:00:00,0.0396,2.9,6.8,39.2,77.52,263.0,10.0
2020/06/30,11:00:00,0.0547,1.0,3.9,34.6,80.31,259.0,10.0
2020/06/30,12:00:00,0.0635,0.8,3.3,30.7,83.24,251.0,9.0
2020/06/30,13:00:00,0.0711,0.8,4.3,29.6,85.01,234.0,11.0
2020/06/30,14:00:00,0.0759,1.0,6.2,27.3,86.19,262.0,9.0
2020/06/30,15:00:00,0.0742,0.9,5.6,21.6,85.45,279.0,10.0
2020/06/30,16:00:00,0.0801,0.9,6.3,23.3,84.62,276.0,10.0
2020/06/30,17:00:00,0.0832,0.6,6.1000000000000005,32.0,82.35,270.0,9.0
2020/06/30,18:00:00,0.0683,0.4,3.6,45.5,77.02,245.0,9.0
2020/06/30,19:00:00,0.0537,0.3,3.4,58.5,71.32,254.0,8.0
2020/06/30,20:00:00,0.0456,0.4,3.5,66.7,67.72,268.0,9.0
2020/06/30,21:00:00,0.0415,0.5,3.3,73.2,65.18,271.0,9.0
2020/06/30,22:00:00,0.0367,0.6,3.2,79.8,62.57,267.0,9.0
2020/06/30,23:00:00,0.0345,0.6,3.5,84.1,61.1,267.0,11.0
2020/07/01,00:00:00,0.0293,0.6,4.1000000000000005,88.5,59.39,265.0,10.0
2020/07/01,01:00:00,0.0277,0.7,4.1000000000000005,93.0,58.06,260.0,8.0
2020/07/01,02:00:00,0.0252,0.7,4.4,95.3,57.66,258.0,9.0
2020/07/01,03:00:00,0.0233,0.7,4.8999999999999995,96.0,57.69,271.0,11.0
2020/07/01,04:00:00,0.0206,0.8,5.5,96.2,57.49,274.0,11.0
2020/07/01,05:00:00,0.0216,1.0,5.1000000000000005,97.1,57.56,272.0,11.0
2020/07/01,06:00:00,0.0251,1.7,4.7,91.3,59.43,274.0,12.0
2020/07/01,07:00:00,0.0289,2.0,4.5,84.3,61.7,268.0,13.0
2020/07/01,08:00:00,0.0359,1.6,3.9,73.7,65.52,265.0,12.0
2020/07/01,09:00:00,0.0441,1.2,3.5,63.7,69.13,268.0,13.0
2020/07/01,10:00:00,0.0493,0.9,3.0,56.0,72.79,269.0,11.0
2020/07/01,11:00:00,0.0539,0.7,2.6,47.8,76.25,271.0,11.0
2020/07/01,12:00:00,0.0579,0.8,2.4,39.7,79.43,257.0,9.0
2020/07/01,13:00:00,0.0649,0.5,2.0,32.9,81.25,257.0,9.0
2020/07/01,14:00:00,0.0673,0.5,1.9,30.4,82.27,243.0,10.0
2020/07/01,15:00:00,0.0776,0.4,2.6,32.5,82.52,244.0,10.0
2020/07/01,16:00:00,0.0824,0.6,4.3,31.8,82.81,262.0,9.0
2020/07/01,17:00:00,0.0788,0.6,5.3,31.5,81.38,276.0,10.0
2020/07/01,18:00:00,0.067,0.4,4.7,39.3,78.18,258.0,8.0
2020/07/01,19:00:00,0.0553,0.3,2.8,51.5,73.51,245.0,8.0
2020/07/01,20:00:00,0.0537,0.4,3.4,54.5,70.63,262.0,7.0
2020/07/01,21:00:00,0.0513,0.4,3.8,58.5,68.18,275.0,10.0
2020/07/01,22:00:00,0.045,0.5,5.5,65.1,66.04,271.0,11.0
2020/07/01,23:00:00,0.0398,0.6,4.6,74.8,63.01,268.0,11.0
