date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/06/20,17:00:00,0.0787,0.4,4.4,47.9,78.73,259.0,7.0
2020/06/20,18:00:00,0.0574,0.3,4.2,57.4,73.34,260.0,7.0
2020/06/20,19:00:00,0.0447,0.3,4.6,69.6,67.98,263.0,7.0
2020/06/20,20:00:00,0.0384,0.3,4.1000000000000005,76.4,65.55,270.0,6.0
2020/06/20,21:00:00,0.0365,0.4,3.6,80.4,64.23,269.0,5.0
2020/06/20,22:00:00,0.0332,0.5,3.9,82.5,63.65,265.0,3.0
2020/06/20,23:00:00,0.0317,0.5,4.4,84.9,62.92,254.0,2.0
2020/06/21,00:00:00,0.0293,0.4,4.5,86.6,62.42,250.0,2.0
2020/06/21,01:00:00,0.0241,0.7,5.5,87.0,62.37,245.0,1.0
2020/06/21,02:00:00,0.0348,0.3,2.7,84.8,63.45,274.0,2.0
2020/06/21,03:00:00,0.0307,0.4,2.9,84.7,63.35,184.0,2.0
2020/06/21,04:00:00,0.0365,0.9,2.3,84.1,63.56,213.0,2.0
2020/06/21,05:00:00,0.0368,0.5,2.3,84.1,63.58,261.0,1.0
2020/06/21,06:00:00,0.0365,0.4,2.5,83.8,63.83,188.0,1.0
2020/06/21,07:00:00,0.0376,0.5,2.6,82.9,64.32,0.0,1.0
2020/06/21,08:00:00,0.0391,0.9,2.9,79.9,65.42,0.0,0.0
2020/06/21,09:00:00,0.0427,1.0,2.8,75.4,67.37,296.0,2.0
2020/06/21,10:00:00,0.051,0.9,2.9,67.1,70.62,284.0,2.0
2020/06/21,11:00:00,0.0586,0.8,3.1,58.3,74.65,260.0,3.0
2020/06/21,12:00:00,0.0625,0.7,2.5,51.0,78.77,271.0,4.0
2020/06/21,13:00:00,0.0729,0.6,3.2,44.9,82.23,263.0,5.0
2020/06/21,14:00:00,0.0757,0.4,3.2,44.0,82.41,255.0,7.0
2020/06/21,15:00:00,0.0779,0.6,4.1000000000000005,44.2,82.33,257.0,7.0
2020/06/21,16:00:00,0.0776,0.5,3.8,45.7,81.27,256.0,6.0
2020/06/21,17:00:00,0.0775,0.3,4.1000000000000005,47.1,80.27,261.0,6.0
2020/06/21,18:00:00,0.0682,0.4,4.5,50.2,78.28,258.0,5.0
2020/06/21,19:00:00,0.056,0.3,5.1000000000000005,58.1,73.96,252.0,4.0
2020/06/21,20:00:00,0.0426,0.7,5.7,66.6,70.2,250.0,4.0
2020/06/21,21:00:00,0.0365,0.8,5.8,72.6,67.97,253.0,3.0
2020/06/21,22:00:00,0.0312,0.5,5.4,77.4,66.24,267.0,3.0
2020/06/21,23:00:00,0.0293,0.4,4.8999999999999995,82.6,64.52,280.0,3.0
2020/06/22,00:00:00,0.0291,0.3,3.7,87.3,63.03,286.0,3.0
2020/06/22,01:00:00,0.0278,0.4,4.1000000000000005,91.1,61.9,253.0,2.0
2020/06/22,02:00:00,0.0255,0.4,4.1000000000000005,93.4,61.35,233.0,2.0
2020/06/22,03:00:00,0.0264,1.2,4.8999999999999995,94.4,61.74,238.0,2.0
2020/06/22,04:00:00,0.0251,1.7,5.5,93.5,62.1,208.0,2.0
2020/06/22,05:00:00,0.0264,0.8,4.7,92.4,62.52,244.0,1.0
2020/06/22,06:00:00,0.0287,1.0,5.2,90.9,63.1,267.0,1.0
2020/06/22,07:00:00,0.0297,1.5,6.8999999999999995,88.2,63.96,0.0,1.0
2020/06/22,08:00:00,0.0335,1.8,5.3,83.5,66.12,0.0,1.0
2020/06/22,09:00:00,0.0438,1.8,5.3,72.3,70.07,235.0,1.0
2020/06/22,10:00:00,0.058,1.4,6.0,61.4,75.13,288.0,2.0
2020/06/22,11:00:00,0.0776,0.9,5.8999999999999995,50.7,80.37,291.0,3.0
2020/06/22,12:00:00,0.0906,0.6,4.8999999999999995,41.0,84.93,287.0,4.0
2020/06/22,13:00:00,0.0884,0.4,3.8,34.0,88.9,276.0,5.0
2020/06/22,14:00:00,0.089,0.4,4.3,36.0,88.35,262.0,9.0
2020/06/22,15:00:00,0.0807,0.5,4.2,41.4,85.89,256.0,9.0
2020/06/22,16:00:00,0.0737,0.5,4.0,44.8,83.76,261.0,8.0
2020/06/22,17:00:00,0.0688,0.4,4.7,48.0,81.37,255.0,7.0
2020/06/22,18:00:00,0.0575,0.3,5.8,55.3,77.43,252.0,6.0
2020/06/22,19:00:00,0.0483,0.3,7.0,64.2,73.49,246.0,4.0
2020/06/22,20:00:00,0.0437,0.5,7.5,69.5,71.42,248.0,3.0
2020/06/22,21:00:00,0.0405,0.6,7.2,73.1,70.0,253.0,1.0
2020/06/22,22:00:00,0.0294,0.7,8.8,76.7,68.53,235.0,1.0
2020/06/22,23:00:00,0.0281,0.7,8.0,82.1,66.76,225.0,2.0
2020/06/23,00:00:00,0.0253,0.7,6.6,88.5,64.72,216.0,2.0
2020/06/23,01:00:00,0.0234,0.7,6.4,92.6,63.52,224.0,2.0
2020/06/23,02:00:00,0.0193,0.8,6.8,94.7,62.8,0.0,1.0
2020/06/23,03:00:00,0.0158,1.1,7.7,96.4,62.08,253.0,1.0
2020/06/23,04:00:00,0.0116,2.6,11.700000000000001,98.1,61.52,263.0,2.0
2020/06/23,05:00:00,0.0205,1.2,7.6,99.1,61.78,262.0,2.0
2020/06/23,06:00:00,0.0168,3.4,12.9,99.2,62.59,0.0,0.0
2020/06/23,07:00:00,0.0252,2.1,7.9,95.7,64.04,207.0,2.0
2020/06/23,08:00:00,0.0314,3.1,7.5,87.0,67.21,252.0,2.0
2020/06/23,09:00:00,0.0429,2.6,7.7,73.5,71.72,271.0,2.0
2020/06/23,10:00:00,0.0631,1.5,7.4,62.6,76.17,270.0,3.0
2020/06/23,11:00:00,0.0859,0.7,5.7,50.4,81.38,269.0,3.0
2020/06/23,12:00:00,0.0868,0.7,5.4,41.5,85.52,267.0,5.0
2020/06/23,13:00:00,0.0841,0.7,5.4,38.0,87.07,265.0,7.0
2020/06/23,14:00:00,0.0857,0.6,4.4,35.1,88.05,258.0,7.0
2020/06/23,15:00:00,0.0814,0.5,3.9,36.4,87.73,261.0,7.0
2020/06/23,16:00:00,0.0819,0.4,5.2,40.6,85.51,257.0,7.0
2020/06/23,17:00:00,0.0791,0.4,6.8,43.0,84.32,257.0,6.0
2020/06/23,18:00:00,0.0637,0.4,7.3,47.6,80.94,259.0,6.0
2020/06/23,19:00:00,0.0437,0.3,7.8,59.5,74.93,263.0,6.0
2020/06/23,20:00:00,0.0347,0.3,7.3,67.9,71.27,260.0,5.0
2020/06/23,21:00:00,0.0308,0.8,7.3,72.6,69.14,261.0,3.0
2020/06/23,22:00:00,0.028,0.5,6.7,76.4,67.73,262.0,2.0
2020/06/23,23:00:00,0.0244,0.5,7.0,79.4,66.67,262.0,2.0
2020/06/24,00:00:00,0.022,0.5,7.2,83.1,65.43,248.0,3.0
2020/06/24,01:00:00,0.0208,0.6,7.0,87.6,63.97,254.0,3.0
2020/06/24,02:00:00,0.0237,0.8,5.6,92.8,62.85,259.0,3.0
2020/06/24,03:00:00,0.0257,0.5,4.8999999999999995,92.8,63.31,247.0,3.0
2020/06/24,04:00:00,0.0254,0.8,5.4,92.3,63.24,233.0,2.0
2020/06/24,05:00:00,0.0258,0.8,5.8999999999999995,92.2,63.34,256.0,1.0
2020/06/24,06:00:00,0.0256,1.4,6.8,90.7,64.17,256.0,1.0
2020/06/24,07:00:00,0.0252,3.6,9.1,83.8,66.7,0.0,1.0
2020/06/24,08:00:00,0.0289,4.5,9.9,74.3,70.32,0.0,0.0
2020/06/24,09:00:00,0.041,3.1,8.8,65.4,74.02,287.0,2.0
2020/06/24,10:00:00,0.0606,1.9,8.200000000000001,54.8,78.55,278.0,2.0
2020/06/24,11:00:00,0.0794,0.6,4.7,41.9,83.49,263.0,3.0
2020/06/24,12:00:00,0.0862,0.5,4.4,34.6,88.18,255.0,4.0
2020/06/24,13:00:00,0.0973,0.5,5.7,35.5,89.73,264.0,8.0
2020/06/24,14:00:00,0.0959,0.5,6.1000000000000005,40.0,87.12,260.0,9.0
2020/06/24,15:00:00,0.0859,0.9,5.8999999999999995,42.9,84.55,257.0,9.0
2020/06/24,16:00:00,0.0855,0.5,5.6,45.1,82.4,266.0,8.0
2020/06/24,17:00:00,0.0775,0.3,5.3,49.9,79.21,263.0,8.0
2020/06/24,18:00:00,0.0561,0.3,5.6,58.5,74.77,271.0,7.0
2020/06/24,19:00:00,0.039,0.2,5.7,67.2,70.6,262.0,5.0
2020/06/24,20:00:00,0.0348,0.4,4.2,76.6,67.38,262.0,5.0
2020/06/24,21:00:00,0.0323,0.4,3.8,84.2,65.02,263.0,4.0
2020/06/24,22:00:00,0.0308,0.2,3.0,87.3,64.16,265.0,3.0
2020/06/24,23:00:00,0.0297,0.8,3.8,88.6,63.74,263.0,2.0
2020/06/25,00:00:00,0.0285,0.3,3.7,89.9,63.27,267.0,3.0
2020/06/25,01:00:00,0.0279,0.4,4.1000000000000005,89.9,63.43,290.0,3.0
2020/06/25,02:00:00,0.0282,0.7,4.3,89.8,63.58,280.0,2.0
2020/06/25,03:00:00,0.0287,0.5,4.0,89.6,63.68,231.0,2.0
2020/06/25,04:00:00,0.0263,4.4,4.4,89.3,63.83,224.0,2.0
2020/06/25,05:00:00,0.0234,1.0,7.6,88.4,64.13,215.0,2.0
2020/06/25,06:00:00,0.0221,1.9,9.1,87.5,64.52,180.0,2.0
2020/06/25,07:00:00,0.0254,1.4,7.0,86.8,65.01,39.0,1.0
2020/06/25,08:00:00,0.0305,2.5,6.2,80.3,67.6,240.0,1.0
2020/06/25,09:00:00,0.0424,2.4,6.7,70.1,71.38,289.0,2.0
2020/06/25,10:00:00,0.0545,2.0,7.8,61.6,75.17,268.0,3.0
2020/06/25,11:00:00,0.0726,0.9,5.8,52.1,79.48,253.0,4.0
2020/06/25,12:00:00,0.0851,0.5,4.4,41.3,83.87,279.0,4.0
2020/06/25,13:00:00,0.0832,0.9,6.4,38.0,86.38,274.0,5.0
2020/06/25,14:00:00,0.0834,0.6,5.0,38.6,86.21,264.0,8.0
2020/06/25,15:00:00,0.0778,0.5,4.3,42.8,83.83,263.0,9.0
2020/06/25,16:00:00,0.0697,0.7,4.6,46.8,81.63,253.0,8.0
2020/06/25,17:00:00,0.0589,0.5,4.3,52.1,78.48,248.0,7.0
2020/06/25,18:00:00,0.049,0.4,4.3,60.5,74.12,254.0,6.0
2020/06/25,19:00:00,0.04,0.2,4.6,68.9,70.29,253.0,4.0
2020/06/25,20:00:00,0.034,0.8,5.4,72.6,68.62,241.0,2.0
2020/06/25,21:00:00,0.0308,0.3,5.6,76.1,67.32,246.0,2.0
2020/06/25,22:00:00,0.0243,0.7,6.7,78.7,66.34,236.0,1.0
2020/06/25,23:00:00,0.0217,0.9,6.4,83.3,64.8,232.0,2.0
2020/06/26,00:00:00,0.0219,0.5,6.3,85.4,64.1,262.0,3.0
2020/06/26,01:00:00,0.0194,0.6,5.8999999999999995,88.2,63.08,244.0,2.0
2020/06/26,02:00:00,0.0165,1.4,5.8999999999999995,91.1,61.99,228.0,1.0
2020/06/26,03:00:00,0.0141,1.2,6.6,92.7,61.49,0.0,1.0
2020/06/26,04:00:00,0.009,2.3,9.6,94.0,60.91,206.0,1.0
2020/06/26,05:00:00,0.0105,8.5,8.9,94.8,61.42,209.0,1.0
2020/06/26,06:00:00,0.0158,6.4,9.299999999999999,88.7,64.1,245.0,1.0
2020/06/26,07:00:00,0.0208,6.2,9.0,79.4,67.47,0.0,1.0
2020/06/26,08:00:00,0.0271,6.1000000000000005,10.8,71.3,70.65,276.0,2.0
2020/06/26,09:00:00,0.0428,3.6,9.799999999999999,61.7,75.12,279.0,3.0
2020/06/26,10:00:00,0.0612,1.8,8.5,51.8,79.46,277.0,4.0
2020/06/26,11:00:00,0.0746,2.0,8.0,41.9,83.91,259.0,4.0
2020/06/26,12:00:00,0.0814,0.9,6.4,36.1,86.28,274.0,6.0
2020/06/26,13:00:00,0.0845,0.7,5.3,30.7,88.37,255.0,7.0
2020/06/26,14:00:00,0.0849,0.5,4.8,28.9,88.37,258.0,8.0
2020/06/26,15:00:00,0.0777,0.9,4.7,30.9,87.42,260.0,8.0
2020/06/26,16:00:00,0.0737,0.6,5.1000000000000005,34.6,85.1,256.0,8.0
2020/06/26,17:00:00,0.0714,0.3,4.8999999999999995,37.6,82.93,261.0,7.0
2020/06/26,18:00:00,0.0638,0.4,5.8999999999999995,42.2,79.88,260.0,6.0
2020/06/26,19:00:00,0.053,0.4,7.4,54.9,75.53,258.0,6.0
2020/06/26,20:00:00,0.0427,0.3,8.3,62.5,72.78,257.0,4.0
2020/06/26,21:00:00,0.0374,0.6,7.8,67.2,70.76,271.0,4.0
2020/06/26,22:00:00,0.0312,0.7,7.2,71.8,68.84,249.0,2.0
2020/06/26,23:00:00,0.028,0.5,7.1000000000000005,75.6,67.45,221.0,2.0
2020/06/27,00:00:00,0.0242,0.8,6.7,80.1,66.2,213.0,2.0
2020/06/27,01:00:00,0.0231,0.7,5.7,83.4,65.13,226.0,2.0
2020/06/27,02:00:00,0.0193,0.7,6.1000000000000005,85.0,64.41,227.0,2.0
2020/06/27,03:00:00,0.0184,1.3,6.2,88.4,63.31,220.0,2.0
2020/06/27,04:00:00,0.0174,0.8,5.7,90.9,62.69,220.0,1.0
2020/06/27,05:00:00,0.016,1.9,6.8,91.2,63.3,239.0,1.0
2020/06/27,06:00:00,0.0179,5.6,8.1,85.1,65.61,251.0,2.0
2020/06/27,07:00:00,0.0228,5.3,9.0,78.5,67.92,276.0,3.0
2020/06/27,08:00:00,0.0336,3.5,8.4,68.9,71.63,257.0,2.0
2020/06/27,09:00:00,0.0501,2.1,7.1000000000000005,59.6,75.72,244.0,3.0
2020/06/27,10:00:00,0.0694,0.8,5.4,48.9,79.92,299.0,3.0
2020/06/27,11:00:00,0.0728,0.5,3.4,38.8,84.12,272.0,4.0
2020/06/27,12:00:00,0.0722,0.5,3.2,38.0,86.97,271.0,5.0
2020/06/27,13:00:00,0.073,0.4,3.1,36.7,87.11,270.0,8.0
2020/06/27,14:00:00,0.0695,0.4,3.0,39.5,85.26,260.0,9.0
2020/06/27,15:00:00,0.0635,0.4,2.7,40.5,84.18,262.0,9.0
2020/06/27,16:00:00,0.0532,0.4,2.1,45.4,81.78,261.0,9.0
2020/06/27,17:00:00,0.045,0.5,2.1,52.7,77.66,263.0,8.0
2020/06/27,18:00:00,0.0365,0.5,2.5,61.3,73.25,273.0,7.0
2020/06/27,19:00:00,0.0327,0.3,2.6,70.7,69.2,272.0,7.0
2020/06/27,20:00:00,0.0286,0.3,2.7,76.0,66.96,261.0,5.0
2020/06/27,21:00:00,0.0254,0.6,2.9,80.2,65.7,266.0,4.0
2020/06/27,22:00:00,0.0236,0.4,2.6,81.9,65.09,252.0,3.0
2020/06/27,23:00:00,0.0221,0.4,2.6,83.4,64.51,258.0,2.0
2020/06/28,00:00:00,0.0243,0.2,1.9,84.9,64.19,250.0,3.0
2020/06/28,01:00:00,0.0259,0.1,1.7,84.2,64.39,283.0,3.0
2020/06/28,02:00:00,0.0276,0.1,1.4,83.7,64.36,265.0,3.0
2020/06/28,03:00:00,0.0278,0.1,1.4,82.9,64.49,249.0,3.0
2020/06/28,04:00:00,0.0258,0.4,1.7,82.8,64.58,216.0,2.0
2020/06/28,05:00:00,0.0256,1.0,2.1,84.8,64.24,205.0,2.0
2020/06/28,06:00:00,0.0243,0.8,2.0,88.6,63.7,283.0,4.0
2020/06/28,07:00:00,0.0232,2.5,3.4,88.0,64.23,262.0,3.0
2020/06/28,08:00:00,0.0265,1.0,2.3,82.4,65.95,264.0,4.0
2020/06/28,09:00:00,0.0317,0.9,2.0,71.7,68.4,274.0,4.0
2020/06/28,10:00:00,0.0356,0.9,1.9,62.7,71.07,259.0,4.0
2020/06/28,11:00:00,0.0387,0.7,1.6,56.1,73.38,252.0,5.0
2020/06/28,12:00:00,0.0387,0.9,1.1,53.5,74.66,271.0,6.0
2020/06/28,13:00:00,0.0373,1.0,0.7,54.7,74.46,265.0,7.0
2020/06/28,14:00:00,0.0379,1.2,1.3,55.1,74.52,260.0,8.0
2020/06/28,15:00:00,0.0365,0.6,1.3,57.2,73.7,255.0,8.0
2020/06/28,16:00:00,0.0356,0.5,1.2,59.5,72.53,249.0,9.0
2020/06/28,17:00:00,0.0326,0.4,1.1,63.1,70.7,251.0,9.0
2020/06/28,18:00:00,0.0276,0.4,1.8,70.9,67.41,253.0,7.0
2020/06/28,19:00:00,0.0261,0.3,1.9,77.4,65.1,253.0,6.0
2020/06/28,20:00:00,0.0264,0.2,1.5,79.7,64.07,260.0,6.0
2020/06/28,21:00:00,0.0282,0.1,0.9,76.3,64.25,251.0,5.0
2020/06/28,22:00:00,0.0296,0.0,0.7,73.3,64.54,240.0,5.0
2020/06/28,23:00:00,0.0312,0.4,0.8,68.8,65.01,244.0,3.0
2020/06/29,00:00:00,0.0316,0.0,1.2,66.7,64.89,273.0,3.0
2020/06/29,01:00:00,0.0296,0.0,1.2,76.1,63.65,279.0,4.0
2020/06/29,02:00:00,0.0275,0.3,1.4,79.9,62.92,281.0,2.0
2020/06/29,03:00:00,0.024,0.4,2.8,81.9,62.4,289.0,2.0
2020/06/29,04:00:00,0.0245,1.0,2.3,82.0,62.54,280.0,3.0
2020/06/29,05:00:00,0.0222,0.7,4.6,82.2,62.62,273.0,3.0
2020/06/29,06:00:00,0.0217,2.0,5.8,79.2,63.99,276.0,3.0
2020/06/29,07:00:00,0.0236,2.3,4.5,76.2,65.03,266.0,4.0
2020/06/29,08:00:00,0.0294,1.9,2.2,66.4,67.37,272.0,3.0
2020/06/29,09:00:00,0.0352,1.0,1.7,57.1,69.57,298.0,3.0
2020/06/29,10:00:00,0.0397,0.5,1.4,50.1,71.12,293.0,3.0
2020/06/29,11:00:00,0.0428,0.5,1.2,44.2,73.29,265.0,3.0
2020/06/29,12:00:00,0.0455,0.6,1.3,40.3,75.17,247.0,5.0
2020/06/29,13:00:00,0.0471,0.7,1.6,40.9,76.63,249.0,7.0
2020/06/29,14:00:00,0.0471,0.4,1.5,43.9,76.48,247.0,8.0
2020/06/29,15:00:00,0.0436,0.6,1.8,46.4,75.62,247.0,8.0
2020/06/29,16:00:00,0.039,0.5,1.4,50.5,73.28,258.0,8.0
2020/06/29,17:00:00,0.0378,0.4,1.4,53.9,71.43,258.0,8.0
2020/06/29,18:00:00,0.0349,0.2,1.8,58.5,69.19,257.0,7.0
2020/06/29,19:00:00,0.0323,0.2,2.7,63.9,66.92,266.0,5.0
2020/06/29,20:00:00,0.0313,0.2,2.5,70.2,65.1,267.0,5.0
2020/06/29,21:00:00,0.0303,0.3,2.5,74.3,63.99,264.0,3.0
2020/06/29,22:00:00,0.0274,0.2,3.4,77.6,63.17,269.0,2.0
2020/06/29,23:00:00,0.025,0.3,4.3,80.1,62.22,237.0,1.0
2020/06/30,00:00:00,0.0212,0.5,4.0,82.3,60.74,209.0,1.0
2020/06/30,01:00:00,0.0202,0.4,3.6,83.6,60.13,208.0,2.0
2020/06/30,02:00:00,0.02,0.4,4.6,83.8,60.56,220.0,1.0
2020/06/30,03:00:00,0.0213,1.1,4.8,81.8,61.61,212.0,1.0
2020/06/30,04:00:00,0.0245,1.3,3.9,81.4,62.11,234.0,2.0
2020/06/30,05:00:00,0.0248,1.0,4.6,81.8,62.21,214.0,2.0
2020/06/30,06:00:00,0.0256,0.9,6.1000000000000005,79.6,62.67,229.0,3.0
2020/06/30,07:00:00,0.0257,1.6,6.7,79.1,62.93,250.0,2.0
2020/06/30,08:00:00,0.0274,1.8,6.4,76.3,64.25,219.0,2.0
2020/06/30,09:00:00,0.0311,3.3,6.5,70.5,66.55,268.0,2.0
2020/06/30,10:00:00,0.0376,3.1,6.8999999999999995,62.9,69.85,256.0,3.0
2020/06/30,11:00:00,0.0497,2.2,6.4,52.2,74.71,281.0,5.0
2020/06/30,12:00:00,0.0624,1.0,5.0,44.6,79.31,276.0,4.0
2020/06/30,13:00:00,0.0744,0.8,5.8,39.4,82.2,273.0,7.0
2020/06/30,14:00:00,0.0742,0.6,5.2,41.7,82.1,248.0,8.0
2020/06/30,15:00:00,0.0651,0.7,4.2,44.8,80.58,243.0,8.0
2020/06/30,16:00:00,0.0594,0.9,4.6,47.4,78.63,248.0,8.0
2020/06/30,17:00:00,0.0501,0.7,4.8,51.3,76.15,250.0,7.0
2020/06/30,18:00:00,0.0422,1.6,4.8,58.6,72.34,263.0,6.0
2020/06/30,19:00:00,0.0355,0.3,5.7,67.2,68.82,269.0,6.0
2020/06/30,20:00:00,0.0323,0.2,4.7,74.2,66.27,265.0,5.0
2020/06/30,21:00:00,0.0298,0.6,4.6,78.0,64.81,267.0,4.0
2020/06/30,22:00:00,0.0298,0.3,3.9,79.9,63.6,259.0,3.0
2020/06/30,23:00:00,0.0287,0.3,4.0,83.5,62.41,259.0,2.0
2020/07/01,00:00:00,0.0255,0.3,3.8,87.1,61.61,255.0,2.0
2020/07/01,01:00:00,0.0225,0.5,4.3,89.3,60.96,267.0,1.0
2020/07/01,02:00:00,0.0211,0.4,4.3,91.3,60.39,242.0,1.0
2020/07/01,03:00:00,0.0201,1.3,6.4,92.1,60.73,256.0,1.0
2020/07/01,04:00:00,0.025,0.6,4.8999999999999995,91.4,61.42,0.0,0.0
2020/07/01,05:00:00,0.0281,0.5,3.7,90.0,61.91,0.0,1.0
2020/07/01,06:00:00,0.0288,0.8,3.9,87.9,62.7,0.0,1.0
2020/07/01,07:00:00,0.0291,0.8,5.3,84.9,63.46,85.0,1.0
2020/07/01,08:00:00,0.032,0.9,4.7,83.2,64.01,77.0,1.0
2020/07/01,09:00:00,0.0345,1.2,4.7,79.5,65.45,305.0,2.0
2020/07/01,10:00:00,0.039,1.7,4.7,72.9,68.06,273.0,2.0
2020/07/01,11:00:00,0.0521,1.2,4.5,65.2,71.26,268.0,4.0
2020/07/01,12:00:00,0.0615,0.7,3.8,57.7,75.09,283.0,5.0
2020/07/01,13:00:00,0.0628,0.8,4.2,55.6,76.22,270.0,6.0
2020/07/01,14:00:00,0.0661,0.6,3.8,50.7,78.05,262.0,6.0
2020/07/01,15:00:00,0.0691,0.6,3.2,43.2,79.87,261.0,6.0
2020/07/01,16:00:00,0.0679,0.3,3.1,38.4,80.09,267.0,7.0
2020/07/01,17:00:00,0.0621,0.5,3.7,44.2,78.24,265.0,7.0
2020/07/01,18:00:00,0.052,0.3,3.9,52.1,74.47,254.0,6.0
2020/07/01,19:00:00,0.0433,0.2,4.8,60.9,70.95,268.0,4.0
2020/07/01,20:00:00,0.0374,0.4,4.8999999999999995,68.9,67.99,267.0,4.0
2020/07/01,21:00:00,0.0334,0.5,4.8,76.6,65.61,273.0,4.0
2020/07/01,22:00:00,0.0292,0.4,4.4,82.6,63.66,279.0,3.0
2020/07/01,23:00:00,0.0282,0.3,4.2,86.3,62.66,283.0,3.0
2020/07/02,00:00:00,0.0321,0.2,3.7,86.2,62.98,287.0,4.0
2020/07/02,01:00:00,0.0314,0.2,4.0,85.3,63.07,265.0,3.0
2020/07/02,02:00:00,0.031,0.4,3.8,84.7,63.21,240.0,2.0
2020/07/02,03:00:00,0.0312,0.2,4.0,85.0,63.2,233.0,2.0
2020/07/02,04:00:00,0.0311,0.4,3.4,85.3,63.24,205.0,2.0
2020/07/02,05:00:00,0.0297,0.4,5.3,85.2,63.28,0.0,1.0
2020/07/02,06:00:00,0.0293,0.6,5.8999999999999995,83.9,63.74,0.0,1.0
2020/07/02,07:00:00,0.0296,1.3,6.7,82.1,64.46,189.0,1.0
2020/07/02,08:00:00,0.0311,1.9,7.5,77.7,65.97,181.0,1.0
2020/07/02,09:00:00,0.0304,2.3,4.8999999999999995,71.4,68.62,249.0,2.0
2020/07/02,10:00:00,0.0432,1.9,5.7,63.5,71.83,278.0,2.0
2020/07/02,11:00:00,0.0562,1.2,5.7,54.9,75.53,256.0,4.0
2020/07/02,12:00:00,0.0711,0.5,4.0,42.8,79.82,264.0,5.0
2020/07/02,13:00:00,0.0703,0.7,3.9,38.1,83.5,274.0,5.0
2020/07/02,14:00:00,0.0775,0.4,3.5,34.3,84.7,273.0,7.0
2020/07/02,15:00:00,0.0766,0.4,3.5,31.8,85.8,258.0,7.0
2020/07/02,16:00:00,0.0694,0.4,3.5,33.2,84.49,252.0,7.0
2020/07/02,17:00:00,0.061,0.5,3.9,37.5,81.08,244.0,8.0
2020/07/02,18:00:00,0.0521,0.4,4.6,43.2,77.35,249.0,6.0
2020/07/02,19:00:00,0.0429,0.5,5.4,54.0,73.23,258.0,5.0
2020/07/02,20:00:00,0.0346,0.4,6.2,63.4,70.44,257.0,3.0
2020/07/02,21:00:00,0.0298,0.7,6.8,68.5,68.85,277.0,2.0
2020/07/02,22:00:00,0.0251,0.4,7.1000000000000005,72.8,67.12,252.0,2.0
2020/07/02,23:00:00,0.0226,0.5,7.1000000000000005,78.1,65.34,243.0,2.0
2020/07/03,00:00:00,0.0171,0.7,7.4,82.2,63.74,209.0,1.0
2020/07/03,01:00:00,0.0154,0.8,6.7,85.4,62.57,0.0,0.0
2020/07/03,02:00:00,0.0114,0.9,8.4,87.4,61.56,0.0,0.0
2020/07/03,03:00:00,0.008,1.6,10.6,89.2,60.81,0.0,1.0
2020/07/03,04:00:00,0.0057,3.5,10.6,89.9,59.87,0.0,0.0
2020/07/03,05:00:00,0.0052,17.4,14.3,85.4,62.74,0.0,1.0
2020/07/03,06:00:00,0.0124,14.8,16.8,73.0,67.52,0.0,1.0
2020/07/03,07:00:00,0.0254,9.6,16.8,60.9,71.73,51.0,1.0
2020/07/03,08:00:00,0.0453,3.2,10.6,44.6,76.85,0.0,0.0
2020/07/03,09:00:00,0.0594,1.6,7.3,31.0,81.85,0.0,1.0
2020/07/03,10:00:00,0.0656,0.8,3.3,18.1,85.84,308.0,3.0
2020/07/03,11:00:00,0.07,0.6,3.6,16.7,89.0,287.0,3.0
2020/07/03,12:00:00,0.0686,0.3,2.8,15.4,91.18,275.0,4.0
2020/07/03,13:00:00,0.078,0.2,2.9,17.3,92.44,267.0,5.0
2020/07/03,14:00:00,0.0667,0.2,2.5,15.9,93.48,256.0,6.0
2020/07/03,15:00:00,0.0621,0.3,2.3,16.8,93.18,261.0,8.0
2020/07/03,16:00:00,0.0603,0.3,2.8,18.6,92.05,255.0,7.0
2020/07/03,17:00:00,0.0659,1.0,5.5,25.4,89.39,247.0,8.0
2020/07/03,18:00:00,0.061,1.1,8.4,34.7,85.72,249.0,6.0
2020/07/03,19:00:00,0.0463,0.6,8.6,43.3,81.08,254.0,4.0
2020/07/03,20:00:00,0.0422,1.2,9.4,42.6,78.48,253.0,3.0
2020/07/03,21:00:00,0.0402,0.8,10.200000000000001,44.1,76.13,274.0,2.0
2020/07/03,22:00:00,0.0359,0.7,8.8,48.9,74.05,0.0,1.0
2020/07/03,23:00:00,0.0268,1.2,12.200000000000001,53.8,71.69,0.0,1.0
2020/07/04,00:00:00,0.0213,1.6,11.6,59.3,69.49,0.0,0.0
2020/07/04,01:00:00,0.0213,0.9,9.799999999999999,64.8,68.22,0.0,1.0
2020/07/04,02:00:00,0.0163,1.8,11.1,69.0,67.2,0.0,0.0
2020/07/04,03:00:00,0.0127,1.6,11.700000000000001,74.3,65.57,0.0,0.0
2020/07/04,04:00:00,0.0127,1.6,10.0,76.9,64.7,0.0,0.0
2020/07/04,05:00:00,0.0148,2.5,9.4,73.9,66.43,0.0,0.0
2020/07/04,06:00:00,0.026,3.9,10.3,58.2,72.07,0.0,0.0
2020/07/04,07:00:00,0.0405,2.8,9.299999999999999,44.3,75.94,0.0,0.0
