date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/06/14,14:00:00,0.0301,0.4,0.5,60.5,71.06,250.0,12.0
2020/06/14,15:00:00,0.0291,0.2,0.2,64.3,69.98,260.0,10.0
2020/06/14,16:00:00,0.0322,0.2,0.3,64.3,69.08,260.0,10.0
2020/06/14,17:00:00,0.0321,0.3,0.4,72.8,66.92,250.0,8.0
2020/06/14,18:00:00,0.0309,0.3,0.6,68.2,66.02,240.0,6.0
2020/06/14,19:00:00,0.0285,0.4,2.0,77.5,64.94,240.0,5.0
2020/06/14,20:00:00,0.0267,0.2,0.3,82.5,62.96,230.0,4.0
2020/06/14,21:00:00,0.0244,0.1,1.1,82.5,62.96,260.0,4.0
2020/06/14,22:00:00,0.0211,0.2,1.5,82.5,62.96,210.0,3.0
2020/06/14,23:00:00,0.0211,0.2,2.2,82.8,62.96,130.0,2.0
2020/06/15,00:00:00,0.0174,0.3,1.7,82.5,62.96,0.0,0.0
2020/06/15,01:00:00,0.0182,0.3,1.7,82.5,62.96,0.0,0.0
2020/06/15,02:00:00,0.0152,0.3,2.5,82.5,62.96,0.0,0.0
2020/06/15,03:00:00,0.0117,0.3,2.8,87.9,62.06,100.0,3.0
2020/06/15,04:00:00,0.0077,0.6,5.3,87.9,60.98,80.0,3.0
2020/06/15,05:00:00,0.0057,4.8999999999999995,11.0,82.5,62.96,120.0,6.0
2020/06/15,06:00:00,0.0128,7.1000000000000005,13.899999999999999,77.5,64.94,110.0,5.0
2020/06/15,07:00:00,0.0204,4.3,9.5,71.8,66.92,142.0,6.0
2020/06/15,08:00:00,0.0247,4.3,8.1,60.5,71.06,140.0,5.0
2020/06/15,09:00:00,0.0287,1.2,2.2,60.5,71.96,240.0,7.0
2020/06/15,10:00:00,0.0298,0.7,1.0,57.0,73.04,260.0,10.0
2020/06/15,11:00:00,0.0293,0.8,1.1,60.5,71.96,260.0,11.0
2020/06/15,12:00:00,0.0304,0.6,0.6,60.5,71.06,250.0,13.0
2020/06/15,13:00:00,0.0293,0.4,0.5,64.3,69.98,250.0,13.0
2020/06/15,14:00:00,0.0286,0.4,0.5,64.3,69.98,240.0,12.0
2020/06/15,15:00:00,0.0278,0.2,0.0,64.3,69.08,250.0,12.0
2020/06/15,16:00:00,0.0274,0.2,0.1,68.4,68.0,240.0,9.0
2020/06/15,17:00:00,0.0263,0.2,0.0,77.5,64.94,240.0,10.0
2020/06/15,18:00:00,0.0271,0.2,0.1,77.5,64.94,260.0,9.0
2020/06/15,19:00:00,0.029,0.1,0.2,77.5,64.04,280.0,9.0
2020/06/15,20:00:00,0.0271,0.4,2.3,82.5,62.96,270.0,6.0
2020/06/15,21:00:00,0.0259,0.2,1.3,82.5,62.96,260.0,4.0
2020/06/15,22:00:00,0.0251,0.2,0.1,82.5,62.96,240.0,3.0
2020/06/15,23:00:00,0.0243,0.1,0.4,77.5,64.04,0.0,0.0
2020/06/16,00:00:00,0.0222,0.1,2.1,77.5,64.94,120.0,7.0
2020/06/16,01:00:00,0.0212,0.3,4.3,72.6,64.04,130.0,5.0
2020/06/16,02:00:00,0.0256,0.3,3.8,72.6,64.04,120.0,6.0
2020/06/16,03:00:00,0.0259,0.2,3.2,72.6,64.04,90.0,5.0
2020/06/16,04:00:00,0.0267,0.3,2.6,72.6,64.04,80.0,7.0
2020/06/16,05:00:00,0.0258,0.3,3.6,72.6,64.04,120.0,5.0
2020/06/16,06:00:00,0.0258,0.5,5.4,72.6,64.04,44.0,2.0
2020/06/16,07:00:00,0.0269,0.6,4.8,72.6,64.94,130.0,5.0
2020/06/16,08:00:00,0.0269,0.9,5.8,72.8,66.02,160.0,3.0
2020/06/16,09:00:00,0.0289,1.0,3.9,68.2,66.92,0.0,0.0
2020/06/16,10:00:00,0.0326,0.6,1.4,65.7,68.0,252.0,7.0
2020/06/16,11:00:00,0.0317,0.6,0.7,56.7,71.06,240.0,10.0
2020/06/16,12:00:00,0.0311,0.5,0.6,60.3,69.98,240.0,12.0
2020/06/16,13:00:00,0.0319,0.5,0.7,60.4,69.98,240.0,12.0
2020/06/16,14:00:00,0.0335,0.5,0.6,60.3,69.98,250.0,12.0
2020/06/16,15:00:00,0.0353,0.4,0.7,63.8,69.08,258.0,11.0
2020/06/16,16:00:00,0.0369,0.4,0.9,68.4,68.0,270.0,12.0
2020/06/16,17:00:00,0.0339,0.2,0.4,72.8,66.92,250.0,11.0
2020/06/16,18:00:00,0.033,0.2,0.6,77.8,64.94,260.0,10.0
2020/06/16,19:00:00,0.0324,0.2,0.9,77.5,64.04,270.0,7.0
2020/06/16,20:00:00,0.0293,0.2,1.8,77.6,64.04,228.0,6.0
2020/06/16,21:00:00,0.0292,0.2,1.1,77.5,64.04,210.0,5.0
2020/06/16,22:00:00,0.0253,0.3,1.4,77.5,64.04,220.0,4.0
2020/06/16,23:00:00,0.0281,0.2,2.1,77.5,64.04,220.0,4.0
2020/06/17,00:00:00,0.0293,0.2,2.9,77.5,64.94,0.0,0.0
2020/06/17,01:00:00,0.0287,0.2,2.4,72.6,64.94,0.0,0.0
2020/06/17,02:00:00,0.0289,0.1,2.0,72.6,66.02,140.0,4.0
2020/06/17,03:00:00,0.0277,0.2,2.1,68.2,64.94,130.0,6.0
2020/06/17,04:00:00,0.0298,0.3,5.0,71.8,64.94,127.0,7.0
2020/06/17,05:00:00,0.0261,0.6,6.8999999999999995,70.9,64.94,112.0,10.0
2020/06/17,06:00:00,0.0236,1.3,7.9,65.5,66.92,120.0,9.0
2020/06/17,07:00:00,0.0257,1.9,5.2,61.0,69.08,130.0,8.0
2020/06/17,08:00:00,0.03,1.4,3.5,56.7,71.06,140.0,6.0
2020/06/17,09:00:00,0.0315,1.3,3.8,56.7,73.04,120.0,5.0
2020/06/17,10:00:00,0.0319,0.8,1.4,56.7,71.06,150.0,3.0
2020/06/17,11:00:00,0.0293,0.5,1.2,72.8,66.92,260.0,13.0
2020/06/17,12:00:00,0.0301,0.5,1.6,68.4,68.0,240.0,10.0
2020/06/17,13:00:00,0.0291,0.3,0.4,64.3,69.98,240.0,10.0
2020/06/17,14:00:00,0.0296,0.3,0.3,56.7,71.96,240.0,8.0
2020/06/17,15:00:00,0.0304,0.9,1.7,64.3,69.98,260.0,12.0
2020/06/17,16:00:00,0.0325,0.3,0.3,64.3,69.08,270.0,11.0
2020/06/17,17:00:00,0.0318,0.2,0.0,72.8,68.0,270.0,10.0
2020/06/17,18:00:00,0.0299,0.2,0.1,72.8,66.02,240.0,7.0
2020/06/17,19:00:00,0.0296,0.2,0.4,77.6,64.94,252.0,6.0
2020/06/17,20:00:00,0.0264,0.2,3.0,77.5,64.94,220.0,4.0
2020/06/17,21:00:00,0.0262,0.8,3.1,75.6,64.04,185.0,5.0
2020/06/17,22:00:00,0.0199,0.3,6.5,77.3,62.96,150.0,5.0
2020/06/17,23:00:00,0.0157,0.2,10.6,77.3,62.06,140.0,5.0
2020/06/18,00:00:00,0.0162,0.2,10.4,77.3,62.06,140.0,6.0
2020/06/18,01:00:00,0.0185,0.2,7.9,77.3,62.96,140.0,6.0
2020/06/18,02:00:00,0.0198,0.3,7.2,77.3,62.96,140.0,5.0
2020/06/18,03:00:00,0.0222,0.3,5.8,77.3,62.96,140.0,8.0
2020/06/18,04:00:00,0.0239,0.3,5.4,78.1,62.06,152.0,5.0
2020/06/18,05:00:00,0.0232,0.4,6.2,77.3,62.06,150.0,5.0
2020/06/18,06:00:00,0.0219,0.8,8.6,77.3,62.96,170.0,6.0
2020/06/18,07:00:00,0.0244,0.7,6.6,77.3,62.96,100.0,3.0
2020/06/18,08:00:00,0.0238,1.5,9.2,72.6,64.94,20.0,3.0
2020/06/18,09:00:00,0.0287,0.9,3.8,71.3,64.94,84.0,2.0
2020/06/18,10:00:00,0.0316,1.1,2.6,68.2,66.92,260.0,7.0
2020/06/18,11:00:00,0.0345,0.9,2.0,67.7,66.92,244.0,8.0
2020/06/18,12:00:00,0.0341,1.0,1.6,64.1,68.0,250.0,11.0
2020/06/18,13:00:00,0.0354,0.9,1.5,60.3,69.08,240.0,8.0
2020/06/18,14:00:00,0.0382,0.9,1.6,60.4,69.08,250.0,10.0
2020/06/18,15:00:00,0.0384,0.3,0.5,63.1,68.0,228.0,10.0
2020/06/18,16:00:00,0.0377,0.3,0.6,68.2,66.92,270.0,11.0
2020/06/18,17:00:00,0.0388,0.2,0.3,65.5,66.02,252.0,9.0
2020/06/18,18:00:00,0.0383,0.2,0.5,72.1,64.94,264.0,8.0
2020/06/18,19:00:00,0.0373,0.2,0.7,72.6,64.04,272.0,6.0
2020/06/18,20:00:00,0.0371,0.2,0.9,82.5,62.96,250.0,5.0
2020/06/18,21:00:00,0.0372,0.2,1.0,82.2,62.96,244.0,4.0
2020/06/18,22:00:00,0.0351,0.2,0.8,82.5,62.96,260.0,3.0
2020/06/18,23:00:00,0.0354,0.2,0.9,77.5,64.04,240.0,4.0
2020/06/19,00:00:00,0.0314,0.2,1.4,77.5,64.04,220.0,4.0
2020/06/19,01:00:00,0.0297,0.2,1.7,77.5,64.04,250.0,3.0
2020/06/19,02:00:00,0.0295,0.2,2.3,78.1,64.04,90.0,1.0
2020/06/19,03:00:00,0.0303,0.2,1.8,78.1,64.04,328.0,4.0
2020/06/19,04:00:00,0.0293,0.3,2.6,77.5,64.04,0.0,0.0
2020/06/19,05:00:00,0.0287,0.2,1.9,77.5,64.04,250.0,7.0
2020/06/19,06:00:00,0.0292,0.3,1.0,77.5,64.04,270.0,5.0
2020/06/19,07:00:00,0.0301,0.4,1.0,77.5,64.94,270.0,8.0
2020/06/19,08:00:00,0.0319,0.4,0.8,72.8,66.02,264.0,7.0
2020/06/19,09:00:00,0.0347,0.5,1.0,64.1,68.0,230.0,8.0
2020/06/19,10:00:00,0.0364,0.5,1.2,66.4,69.08,260.0,10.0
2020/06/19,11:00:00,0.0365,0.8,1.6,68.4,68.0,260.0,9.0
2020/06/19,12:00:00,0.0362,0.3,0.5,60.4,69.98,260.0,14.0
2020/06/19,13:00:00,0.0345,0.3,0.3,60.8,69.08,260.0,14.0
2020/06/19,14:00:00,0.0337,0.2,0.3,60.3,69.98,260.0,13.0
2020/06/19,15:00:00,0.0336,0.2,0.4,72.8,66.92,260.0,16.0
2020/06/19,16:00:00,0.0336,0.3,0.3,68.1,66.92,260.0,13.0
2020/06/19,17:00:00,0.0321,0.3,0.2,68.6,66.02,260.0,12.0
2020/06/19,18:00:00,0.0309,0.2,0.4,72.6,64.04,260.0,11.0
2020/06/19,19:00:00,0.0305,0.2,0.3,77.5,64.04,250.0,10.0
2020/06/19,20:00:00,0.0296,0.2,0.0,76.5,62.96,256.0,9.0
2020/06/19,21:00:00,0.0292,0.2,0.1,77.4,62.96,246.0,8.0
2020/06/19,22:00:00,0.0297,0.2,0.1,77.4,62.96,258.0,7.0
2020/06/19,23:00:00,0.0299,0.2,0.3,77.4,62.96,256.0,7.0
2020/06/20,00:00:00,0.031,0.1,0.3,77.3,62.96,250.0,7.0
2020/06/20,01:00:00,0.0317,0.2,0.3,77.3,62.96,260.0,5.0
2020/06/20,02:00:00,0.0321,0.2,0.4,77.3,62.96,250.0,5.0
2020/06/20,03:00:00,0.0321,0.2,0.3,77.3,62.96,250.0,5.0
2020/06/20,04:00:00,0.0329,0.3,0.5,77.3,62.96,290.0,4.0
2020/06/20,05:00:00,0.032,0.2,0.7,77.4,62.96,256.0,6.0
2020/06/20,06:00:00,0.0335,0.4,1.3,82.5,62.96,300.0,5.0
2020/06/20,07:00:00,0.034,0.2,0.7,82.2,62.96,248.0,6.0
2020/06/20,08:00:00,0.0342,0.2,1.0,82.5,62.96,260.0,7.0
2020/06/20,09:00:00,0.035,0.2,0.4,77.6,64.04,262.0,8.0
2020/06/20,10:00:00,0.0351,0.2,0.7,72.6,64.94,270.0,8.0
2020/06/20,11:00:00,0.0368,0.4,0.9,68.4,68.0,270.0,6.0
2020/06/20,12:00:00,0.036,0.2,0.4,60.3,68.0,270.0,11.0
2020/06/20,13:00:00,0.0357,0.2,0.2,61.6,69.08,256.0,13.0
2020/06/20,14:00:00,0.0348,0.3,0.3,66.9,68.0,260.0,13.0
2020/06/20,15:00:00,0.0345,0.3,0.3,68.3,68.0,264.0,14.0
2020/06/20,16:00:00,0.0346,0.2,0.5,72.3,66.92,262.0,13.0
2020/06/20,17:00:00,0.035,0.2,0.4,77.5,64.94,250.0,13.0
2020/06/20,18:00:00,0.0351,0.2,0.5,77.5,64.04,250.0,12.0
2020/06/20,19:00:00,0.0332,0.2,0.7,77.5,64.04,270.0,10.0
2020/06/20,20:00:00,0.0339,0.1,1.5,77.5,64.04,260.0,8.0
2020/06/20,21:00:00,0.033,0.2,1.7,77.5,64.04,270.0,5.0
2020/06/20,22:00:00,0.0338,0.2,0.4,77.6,64.04,306.0,6.0
2020/06/20,23:00:00,0.0343,0.2,0.4,79.2,62.96,322.0,4.0
2020/06/21,00:00:00,0.034,0.2,0.4,77.5,64.04,310.0,6.0
2020/06/21,01:00:00,0.0351,0.2,0.7,76.6,64.04,280.0,5.0
2020/06/21,02:00:00,0.0366,0.1,0.7,77.3,62.96,300.0,5.0
2020/06/21,03:00:00,0.0375,0.2,0.5,72.6,64.04,0.0,0.0
2020/06/21,04:00:00,0.037,0.2,0.7,72.6,64.04,0.0,0.0
2020/06/21,05:00:00,0.0369,0.1,0.6,72.6,64.04,270.0,4.0
2020/06/21,06:00:00,0.0368,0.3,2.9,73.1,64.04,244.0,4.0
2020/06/21,07:00:00,0.0395,0.3,1.7,72.1,64.94,244.0,4.0
2020/06/21,08:00:00,0.0403,0.5,2.3,71.7,64.94,264.0,4.0
2020/06/21,09:00:00,0.0415,0.5,2.4,64.1,68.0,250.0,6.0
2020/06/21,10:00:00,0.0436,0.5,1.6,59.3,71.06,242.0,7.0
2020/06/21,11:00:00,0.0407,0.4,1.1,60.5,69.98,260.0,11.0
2020/06/21,12:00:00,0.0392,0.4,0.7,64.3,69.98,240.0,11.0
2020/06/21,13:00:00,0.0369,0.3,0.6,64.6,69.98,246.0,13.0
2020/06/21,14:00:00,0.0351,0.6,0.9,64.3,69.98,260.0,11.0
2020/06/21,15:00:00,0.0349,0.3,0.4,67.1,68.0,264.0,11.0
2020/06/21,16:00:00,0.0359,0.3,0.4,72.8,66.92,280.0,11.0
2020/06/21,17:00:00,0.0352,0.2,0.4,72.8,64.94,270.0,11.0
2020/06/21,18:00:00,0.0368,0.3,0.9,77.6,64.94,264.0,10.0
2020/06/21,19:00:00,0.0362,0.2,0.7,77.5,64.04,250.0,9.0
2020/06/21,20:00:00,0.0356,0.2,0.6,80.0,64.04,270.0,9.0
2020/06/21,21:00:00,0.0371,0.2,0.7,82.5,62.96,250.0,5.0
2020/06/21,22:00:00,0.0378,0.1,0.6,82.9,62.96,253.0,6.0
2020/06/21,23:00:00,0.0366,0.1,1.5,81.1,64.04,266.0,6.0
2020/06/22,00:00:00,0.0362,0.2,1.2,82.7,62.96,312.0,5.0
2020/06/22,01:00:00,0.0345,0.2,1.6,78.1,64.04,0.0,1.0
2020/06/22,02:00:00,0.033,0.2,2.9,77.5,64.04,250.0,4.0
2020/06/22,03:00:00,0.0331,0.1,2.4,78.1,64.04,146.0,2.0
2020/06/22,04:00:00,0.0323,0.3,2.6,82.7,64.04,230.0,3.0
2020/06/22,05:00:00,0.031,0.2,3.1,77.6,64.94,74.0,2.0
2020/06/22,06:00:00,0.0286,0.3,3.5,76.7,64.94,152.0,3.0
2020/06/22,07:00:00,0.0261,0.7,5.8,76.8,66.02,120.0,4.0
2020/06/22,08:00:00,0.026,1.8,10.5,72.8,68.0,170.0,3.0
2020/06/22,09:00:00,0.0302,2.0,6.7,69.9,69.98,242.0,5.0
2020/06/22,10:00:00,0.0375,1.7,5.6,64.5,71.96,240.0,8.0
2020/06/22,11:00:00,0.0446,1.4,5.2,63.6,71.96,240.0,9.0
2020/06/22,12:00:00,0.0455,0.7,2.8,60.8,71.96,260.0,11.0
2020/06/22,13:00:00,0.0399,0.7,2.2,64.5,71.96,255.0,13.0
2020/06/22,14:00:00,0.0399,0.2,0.9,73.2,71.06,250.0,12.0
2020/06/22,15:00:00,0.0382,0.3,0.8,73.2,69.08,260.0,14.0
2020/06/22,16:00:00,0.038,0.2,0.8,78.3,66.92,264.0,13.0
2020/06/22,17:00:00,0.0346,0.2,0.8,82.7,64.94,250.0,13.0
2020/06/22,18:00:00,0.0323,0.2,0.6,82.7,64.04,260.0,12.0
2020/06/22,19:00:00,0.0307,0.1,1.1,87.8,62.96,250.0,8.0
2020/06/22,20:00:00,0.0255,0.8,4.7,87.8,62.96,214.0,7.0
2020/06/22,21:00:00,0.026,0.5,3.7,88.0,62.96,200.0,9.0
2020/06/22,22:00:00,0.0255,0.2,2.4,88.0,62.96,180.0,3.0
2020/06/22,23:00:00,0.0209,0.2,5.4,88.0,62.96,150.0,5.0
2020/06/23,00:00:00,0.0267,0.3,1.3,87.8,62.96,206.0,6.0
2020/06/23,01:00:00,0.0257,0.2,1.5,86.7,62.96,210.0,5.0
2020/06/23,02:00:00,0.0252,0.3,3.5,88.0,62.06,190.0,6.0
2020/06/23,03:00:00,0.0252,0.3,3.0,84.4,62.06,204.0,5.0
2020/06/23,04:00:00,0.0249,0.3,3.3,82.5,62.06,270.0,4.0
2020/06/23,05:00:00,0.0238,0.4,3.4,86.7,62.96,166.0,3.0
2020/06/23,06:00:00,0.023,0.5,4.7,81.7,62.96,288.0,4.0
2020/06/23,07:00:00,0.0197,1.6,9.4,82.7,64.94,270.0,3.0
2020/06/23,12:00:00,0.0387,0.8,2.4,73.2,69.98,250.0,10.0
2020/06/23,13:00:00,0.0378,0.8,2.1,68.5,69.98,248.0,11.0
2020/06/23,14:00:00,0.0388,0.2,0.9,73.0,68.0,260.0,10.0
2020/06/23,15:00:00,0.0362,0.3,0.6,77.6,66.92,250.0,12.0
2020/06/23,16:00:00,0.0399,0.2,0.7,82.7,66.02,250.0,11.0
2020/06/23,17:00:00,0.0396,0.2,0.8,82.7,64.04,240.0,8.0
2020/06/23,18:00:00,0.0353,0.2,0.7,87.8,62.96,250.0,9.0
2020/06/23,19:00:00,0.0293,0.2,0.6,82.5,62.96,270.0,10.0
2020/06/23,20:00:00,0.0275,0.2,0.9,82.5,62.06,270.0,6.0
2020/06/23,21:00:00,0.0279,0.2,1.3,83.2,62.06,260.0,7.0
2020/06/23,22:00:00,0.0294,0.2,1.8,82.5,62.06,240.0,7.0
2020/06/24,00:00:00,0.0276,0.2,2.1,88.3,60.98,256.0,6.0
2020/06/24,01:00:00,0.0278,0.2,2.2,88.3,60.98,246.0,4.0
2020/06/24,02:00:00,0.0288,0.2,2.0,87.9,60.98,0.0,0.0
2020/06/24,03:00:00,0.0288,0.3,2.8,83.3,62.06,0.0,1.0
2020/06/24,04:00:00,0.0258,0.2,3.7,83.3,62.06,66.0,3.0
2020/06/24,05:00:00,0.0219,0.4,6.8,82.8,62.96,22.0,2.0
2020/06/24,06:00:00,0.0211,0.7,7.8,88.0,62.96,0.0,0.0
2020/06/24,07:00:00,0.0208,1.2,8.9,87.2,64.04,186.0,2.0
2020/06/24,08:00:00,0.0224,1.9,9.0,88.0,64.04,250.0,4.0
2020/06/24,09:00:00,0.0264,2.6,8.200000000000001,73.9,68.0,238.0,6.0
2020/06/24,10:00:00,0.0334,1.3,3.7,68.6,69.08,250.0,10.0
2020/06/24,11:00:00,0.0392,0.6,1.9,66.7,69.08,242.0,10.0
2020/06/24,12:00:00,0.0395,0.5,1.7,64.3,68.0,260.0,11.0
2020/06/24,13:00:00,0.04,0.5,1.4,64.3,69.08,260.0,11.0
2020/06/24,14:00:00,0.0406,0.4,1.4,73.0,66.92,270.0,11.0
2020/06/24,15:00:00,0.0375,0.1,0.6,76.1,68.0,255.0,12.0
2020/06/24,16:00:00,0.0373,0.1,0.4,73.2,66.02,257.0,11.0
2020/06/24,17:00:00,0.0366,0.2,0.4,77.6,64.04,260.0,10.0
2020/06/24,18:00:00,0.0363,0.2,0.7,77.5,64.04,260.0,9.0
2020/06/24,19:00:00,0.0361,0.3,0.8,77.5,64.04,250.0,8.0
2020/06/24,20:00:00,0.0354,0.1,0.5,82.5,62.96,260.0,6.0
2020/06/24,21:00:00,0.0332,0.1,1.7,82.5,62.96,240.0,4.0
2020/06/24,22:00:00,0.0336,0.2,0.7,82.2,62.96,240.0,5.0
2020/06/24,23:00:00,0.0319,0.2,1.9,82.3,62.96,190.0,3.0
2020/06/25,00:00:00,0.027,0.2,7.0,82.5,62.96,0.0,0.0
2020/06/25,01:00:00,0.026,0.2,6.8999999999999995,79.2,64.04,0.0,0.0
2020/06/25,02:00:00,0.0261,0.3,6.4,82.5,62.96,250.0,4.0
2020/06/25,03:00:00,0.0258,0.2,5.0,82.2,62.96,256.0,6.0
2020/06/25,04:00:00,0.0281,0.2,2.8,82.5,62.96,280.0,6.0
2020/06/25,05:00:00,0.0271,0.3,3.1,82.2,62.96,242.0,5.0
2020/06/25,06:00:00,0.0274,0.3,3.2,80.1,64.04,262.0,5.0
2020/06/25,07:00:00,0.0277,0.3,3.0,78.1,64.04,194.0,3.0
2020/06/25,08:00:00,0.0275,0.6,3.7,77.7,64.94,267.0,6.0
2020/06/25,09:00:00,0.0286,0.6,3.4,77.5,64.94,270.0,7.0
2020/06/25,10:00:00,0.0317,1.0,3.6,77.3,66.92,268.0,8.0
2020/06/25,11:00:00,0.0353,1.1,3.6,69.8,69.08,248.0,5.0
2020/06/25,12:00:00,0.0369,1.2,3.4,66.1,71.06,240.0,8.0
2020/06/25,13:00:00,0.0378,0.7,2.0,67.9,69.98,243.0,11.0
2020/06/25,14:00:00,0.0364,0.5,1.0,64.3,69.98,230.0,10.0
2020/06/25,15:00:00,0.0323,0.2,0.3,68.4,68.0,240.0,10.0
2020/06/25,16:00:00,0.0317,0.2,0.3,68.4,68.0,240.0,10.0
2020/06/25,17:00:00,0.0295,0.2,0.2,72.8,66.02,240.0,10.0
2020/06/25,18:00:00,0.0297,0.2,0.3,77.1,64.94,268.0,11.0
2020/06/25,19:00:00,0.029,0.2,0.5,82.2,62.96,250.0,9.0
2020/06/25,20:00:00,0.0297,0.1,0.6,82.5,62.96,250.0,6.0
2020/06/25,21:00:00,0.0303,0.1,0.4,82.2,62.96,262.0,6.0
2020/06/25,22:00:00,0.03,0.2,0.4,82.3,62.96,263.0,7.0
2020/06/25,23:00:00,0.0295,0.1,0.6,82.5,62.96,260.0,6.0
2020/06/26,00:00:00,0.0292,0.2,0.9,82.2,62.96,256.0,6.0
2020/06/26,01:00:00,0.0287,0.2,1.2,82.7,62.06,270.0,4.0
2020/06/26,02:00:00,0.0275,0.2,1.9,82.1,62.96,0.0,1.0
2020/06/26,03:00:00,0.0258,0.2,3.2,82.7,62.06,204.0,3.0
2020/06/26,04:00:00,0.0267,0.2,3.0,82.8,62.06,282.0,3.0
2020/06/26,05:00:00,0.0274,0.2,2.1,82.5,62.96,280.0,4.0
2020/06/26,06:00:00,0.0266,0.3,2.0,82.5,62.96,0.0,0.0
2020/06/26,07:00:00,0.0263,0.4,2.3,79.1,64.04,291.0,4.0
2020/06/26,08:00:00,0.0287,0.5,2.6,78.1,64.04,262.0,7.0
2020/06/26,09:00:00,0.0341,0.4,1.6,78.3,64.94,256.0,5.0
2020/06/26,10:00:00,0.0359,0.4,1.3,76.3,66.92,258.0,7.0
2020/06/26,11:00:00,0.037,0.3,1.1,69.0,69.08,272.0,9.0
2020/06/26,12:00:00,0.0402,0.5,1.5,68.5,69.98,260.0,11.0
2020/06/26,13:00:00,0.041,0.5,1.5,68.6,69.98,240.0,12.0
2020/06/26,14:00:00,0.0385,0.3,0.7,68.6,69.08,260.0,13.0
2020/06/26,15:00:00,0.035,0.2,0.4,73.0,68.0,244.0,11.0
2020/06/26,16:00:00,0.0304,0.2,0.3,72.8,66.02,240.0,12.0
2020/06/26,17:00:00,0.0285,0.1,0.3,78.7,64.94,252.0,11.0
2020/06/26,18:00:00,0.0271,0.2,0.5,80.2,64.04,252.0,10.0
2020/06/26,19:00:00,0.0269,0.1,0.6,82.7,62.96,280.0,10.0
2020/06/26,20:00:00,0.0276,0.2,0.4,82.5,62.06,260.0,9.0
2020/06/26,21:00:00,0.0271,0.2,0.7,83.7,62.06,270.0,7.0
2020/06/26,22:00:00,0.0301,0.1,0.5,82.5,62.06,260.0,9.0
2020/06/26,23:00:00,0.0301,0.3,0.6,83.3,62.06,272.0,6.0
2020/06/27,00:00:00,0.0286,0.1,1.1,83.3,62.06,270.0,7.0
2020/06/27,01:00:00,0.0284,0.2,1.6,87.9,60.98,270.0,4.0
2020/06/27,02:00:00,0.0272,0.3,2.1,82.7,62.06,266.0,4.0
2020/06/27,03:00:00,0.0261,0.2,2.2,82.7,62.06,196.0,3.0
2020/06/27,04:00:00,0.0249,0.2,3.1,82.5,62.06,0.0,0.0
2020/06/27,05:00:00,0.0253,0.2,2.7,82.5,62.06,260.0,5.0
2020/06/27,06:00:00,0.0238,0.7,4.7,82.7,62.96,242.0,3.0
2020/06/27,07:00:00,0.0242,0.7,4.8999999999999995,81.1,64.04,248.0,3.0
2020/06/27,08:00:00,0.0257,0.9,4.1000000000000005,77.5,64.94,260.0,5.0
2020/06/27,09:00:00,0.0282,1.0,3.4,72.8,66.92,250.0,8.0
2020/06/27,10:00:00,0.0328,0.4,1.3,68.6,69.08,260.0,7.0
2020/06/27,11:00:00,0.0351,0.5,1.2,60.5,69.98,260.0,10.0
2020/06/27,12:00:00,0.0356,0.3,0.8,64.3,69.08,240.0,10.0
2020/06/27,13:00:00,0.0364,0.2,0.5,64.5,69.98,255.0,11.0
2020/06/27,14:00:00,0.0374,0.3,0.6,64.6,69.98,250.0,10.0
2020/06/27,15:00:00,0.038,0.2,0.4,65.0,69.08,250.0,11.0
2020/06/27,16:00:00,0.0387,0.2,0.5,72.8,66.92,250.0,10.0
2020/06/27,17:00:00,0.0358,0.3,0.8,72.8,66.02,240.0,10.0
2020/06/27,18:00:00,0.0322,0.2,0.8,77.5,64.94,260.0,9.0
2020/06/27,19:00:00,0.0326,0.2,0.9,80.5,64.04,270.0,7.0
2020/06/27,20:00:00,0.0332,0.2,1.4,77.5,64.04,270.0,5.0
2020/06/27,21:00:00,0.0328,0.2,1.1,78.1,64.04,224.0,2.0
2020/06/27,22:00:00,0.0313,0.2,1.5,81.8,64.04,250.0,3.0
2020/06/27,23:00:00,0.0312,0.1,1.9,77.5,64.94,300.0,5.0
2020/06/28,00:00:00,0.0317,0.2,1.1,77.5,64.94,0.0,0.0
2020/06/28,01:00:00,0.0312,0.3,0.9,77.6,64.94,0.0,1.0
2020/06/28,02:00:00,0.0314,0.1,0.8,77.5,64.94,270.0,5.0
2020/06/28,03:00:00,0.0297,0.2,1.2,74.2,66.02,138.0,4.0
2020/06/28,04:00:00,0.0295,0.2,1.1,77.6,64.94,160.0,5.0
2020/06/28,05:00:00,0.0288,0.2,1.2,68.2,66.02,120.0,6.0
2020/06/28,06:00:00,0.029,0.2,1.4,73.3,66.02,148.0,7.0
2020/06/28,07:00:00,0.0255,0.5,2.6,72.3,66.92,148.0,8.0
2020/06/28,08:00:00,0.0219,1.5,3.9,72.8,66.92,145.0,8.0
2020/06/28,09:00:00,0.027,0.4,0.9,77.6,66.02,200.0,7.0
2020/06/28,10:00:00,0.0266,0.3,0.6,78.7,66.02,252.0,8.0
2020/06/28,11:00:00,0.0261,0.4,0.6,77.6,66.92,250.0,8.0
2020/06/28,12:00:00,0.026,0.3,0.2,71.2,68.0,262.0,11.0
2020/06/28,13:00:00,0.0259,0.3,0.2,72.8,66.92,260.0,9.0
