date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2018/01/21,15:00:00,0.039,0.8,8.8,18.0,63.6,212.0,4.1
2018/01/21,16:00:00,0.033,0.6,13.8,22.0,62.4,233.0,3.8
2018/01/21,17:00:00,0.03,0.4,15.6,27.0,59.0,258.0,3.0
2018/01/21,18:00:00,0.016,0.7000000000000001,25.8,33.0,56.5,190.0,0.6
2018/01/21,19:00:00,0.001,8.6,36.800000000000004,41.0,52.7,65.0,1.2
2018/01/21,20:00:00,0.0,22.1,33.9,49.0,50.3,41.0,0.7
2018/01/21,21:00:00,0.0,24.3,31.0,55.0,48.4,41.0,1.5
2018/01/21,22:00:00,0.0,21.6,31.400000000000002,52.0,48.0,42.0,2.0
2018/01/21,23:00:00,0.0,29.3,30.900000000000002,56.0,46.6,55.0,2.1
2018/01/22,00:00:00,0.0,44.2,31.1,58.0,46.0,35.0,2.5
2018/01/22,01:00:00,0.0,40.5,29.900000000000002,62.0,45.0,35.0,3.5
2018/01/22,02:00:00,0.0,34.0,27.8,62.0,44.2,34.0,3.5
2018/01/22,03:00:00,0.0,38.9,28.6,63.0,43.4,43.0,3.5
2018/01/22,04:00:00,0.0,43.6,30.0,63.0,43.2,35.0,4.1
2018/01/22,05:00:00,0.0,36.5,28.400000000000002,63.0,42.9,37.0,4.3
2018/01/22,06:00:00,0.0,50.6,29.400000000000002,62.0,42.8,27.0,5.1
2018/01/22,07:00:00,0.0,66.7,31.2,59.0,44.0,32.0,4.3
2018/01/22,08:00:00,0.002,68.3,34.0,46.0,50.5,22.0,5.2
2018/01/22,09:00:00,0.008,38.2,33.0,33.0,56.4,23.0,6.2
2018/01/22,10:00:00,0.014,22.1,27.6,25.0,61.0,14.0,3.4
2018/01/22,11:00:00,0.027,9.4,17.400000000000002,18.0,65.2,197.0,1.2
2018/01/22,12:00:00,0.031,6.5,15.9,17.0,66.9,207.0,2.2
2018/01/22,13:00:00,0.035,5.4,14.9,14.0,68.4,263.0,1.5
2018/01/22,14:00:00,0.038,3.6,12.0,12.0,69.3,237.0,2.3
2018/01/22,15:00:00,0.035,2.4,15.700000000000001,12.0,69.9,228.0,1.3
2018/01/22,16:00:00,0.019,4.2,30.3,25.0,67.4,240.0,4.5
2018/01/22,17:00:00,0.016,1.8,31.900000000000002,33.0,62.4,243.0,3.0
2018/01/22,18:00:00,0.001,15.3,44.9,36.0,59.3,129.0,0.9
2018/01/22,19:00:00,0.0,40.7,42.9,43.0,55.7,74.0,1.1
2018/01/22,20:00:00,0.0,40.5,38.4,49.0,52.9,40.0,1.6
2018/01/22,21:00:00,0.0,38.5,38.5,52.0,51.6,45.0,2.0
2018/01/22,22:00:00,0.0,59.6,40.1,54.0,50.3,37.0,3.1
2018/01/22,23:00:00,0.0,64.4,38.6,57.0,48.8,33.0,3.6
2018/01/23,00:00:00,0.0,51.0,35.0,56.0,48.3,28.0,4.5
2018/01/23,01:00:00,0.0,35.5,32.4,54.0,47.6,38.0,5.2
2018/01/23,02:00:00,0.0,36.300000000000004,31.6,55.0,46.7,33.0,4.7
2018/01/23,03:00:00,0.0,39.6,30.7,58.0,45.4,31.0,5.0
2018/01/23,04:00:00,0.0,43.2,30.6,58.0,45.0,21.0,5.5
2018/01/23,05:00:00,0.0,54.300000000000004,31.7,57.0,44.8,27.0,4.1
2018/01/23,06:00:00,0.0,61.4,32.3,55.0,44.9,37.0,4.1
2018/01/23,07:00:00,0.0,80.4,33.6,53.0,45.7,43.0,4.5
2018/01/23,08:00:00,0.001,95.5,39.4,42.0,52.6,30.0,3.9
2018/01/23,09:00:00,0.006,48.1,36.1,29.0,59.4,27.0,5.2
2018/01/23,10:00:00,0.01,32.9,34.1,22.0,65.7,14.0,3.2
2018/01/23,11:00:00,0.018000000000000002,18.5,27.1,19.0,69.9,4.0,3.1
2018/01/23,12:00:00,0.024,9.9,21.900000000000002,16.0,73.1,313.0,0.9
2018/01/23,13:00:00,0.032,5.2,16.0,14.0,75.6,269.0,1.2
2018/01/23,14:00:00,0.037000000000000005,3.0,12.6,12.0,75.7,301.0,2.9
2018/01/23,15:00:00,0.036000000000000004,2.7,15.4,12.0,76.1,292.0,3.5
2018/01/23,16:00:00,0.027,2.1,23.0,15.0,74.6,273.0,3.0
2018/01/23,17:00:00,0.012,2.7,35.1,20.0,69.6,246.0,1.8
2018/01/23,18:00:00,0.002,21.900000000000002,43.800000000000004,25.0,64.7,76.0,0.3
2018/01/23,19:00:00,0.0,46.1,42.800000000000004,32.0,60.0,43.0,1.7
2018/01/23,20:00:00,0.0,39.6,40.800000000000004,38.0,57.0,47.0,1.8
2018/01/23,21:00:00,0.0,54.2,41.1,40.0,55.8,41.0,2.5
2018/01/23,22:00:00,0.0,71.0,39.800000000000004,45.0,54.1,26.0,4.4
2018/01/23,23:00:00,0.0,47.1,37.1,43.0,54.4,29.0,2.9
2018/01/24,00:00:00,0.0,18.2,34.5,39.0,54.7,17.0,5.6
2018/01/24,01:00:00,0.0,16.4,33.9,40.0,53.5,13.0,6.8
2018/01/24,02:00:00,0.0,16.4,34.1,41.0,52.3,7.0,5.1
2018/01/24,03:00:00,0.0,12.5,34.1,40.0,51.8,11.0,4.2
2018/01/24,04:00:00,0.0,7.4,32.5,40.0,51.1,19.0,5.6
2018/01/24,05:00:00,0.0,21.8,34.6,39.0,50.6,15.0,5.6
2018/01/24,06:00:00,0.0,39.1,35.9,40.0,50.1,16.0,6.1
2018/01/24,07:00:00,0.001,44.1,38.1,33.0,53.4,8.0,4.8
2018/01/24,08:00:00,0.015000000000000001,16.2,25.5,22.0,60.8,34.0,7.3
2018/01/24,09:00:00,0.021,9.9,20.6,18.0,65.3,50.0,6.5
2018/01/24,10:00:00,0.025,9.3,18.8,15.0,70.7,114.0,1.7
2018/01/24,11:00:00,0.026000000000000002,16.1,28.0,14.0,72.7,215.0,3.5
2018/01/24,12:00:00,0.036000000000000004,4.1,13.6,11.0,75.1,184.0,2.7
2018/01/24,13:00:00,0.036000000000000004,6.6000000000000005,16.4,10.0,75.7,211.0,2.6
2018/01/24,14:00:00,0.036000000000000004,7.0,16.4,10.0,76.2,202.0,3.4
2018/01/24,15:00:00,0.03,5.1000000000000005,22.8,14.0,74.8,247.0,4.6
2018/01/24,16:00:00,0.017,4.9,34.7,20.0,70.8,239.0,5.3
2018/01/24,17:00:00,0.005,4.9,43.300000000000004,27.0,66.7,204.0,3.7
2018/01/24,18:00:00,0.001,8.1,46.300000000000004,27.0,63.7,202.0,3.6
2018/01/24,19:00:00,0.001,24.8,46.2,32.0,60.1,171.0,1.7
2018/01/24,20:00:00,0.0,53.800000000000004,44.0,42.0,55.7,11.0,0.4
2018/01/24,21:00:00,0.0,60.7,39.2,47.0,53.6,294.0,0.3
2018/01/24,22:00:00,0.0,67.8,35.800000000000004,52.0,51.8,246.0,0.5
2018/01/24,23:00:00,0.0,63.7,36.800000000000004,57.0,50.3,39.0,1.2
2018/01/25,00:00:00,0.0,78.60000000000001,38.6,60.0,49.3,52.0,2.3
2018/01/25,01:00:00,0.0,72.0,37.1,63.0,48.1,53.0,1.9
2018/01/25,02:00:00,0.0,80.60000000000001,32.5,66.0,46.5,40.0,1.3
2018/01/25,03:00:00,0.0,92.5,34.9,67.0,45.8,31.0,2.6
2018/01/25,04:00:00,0.0,76.5,30.400000000000002,66.0,44.9,37.0,2.6
2018/01/25,05:00:00,0.0,77.5,30.0,66.0,44.7,41.0,3.1
2018/01/25,06:00:00,0.0,99.7,34.2,66.0,45.7,47.0,2.7
2018/01/25,07:00:00,0.0,105.9,34.800000000000004,62.0,46.9,41.0,3.6
2018/01/25,08:00:00,0.0,136.4,42.5,57.0,50.3,17.0,2.2
2018/01/25,09:00:00,0.003,61.9,39.4,61.0,55.9,20.0,1.5
2018/01/25,10:00:00,0.01,28.3,32.0,62.0,58.6,357.0,0.7
2018/01/25,11:00:00,0.017,12.200000000000001,26.0,63.0,60.0,260.0,1.7
2018/01/25,12:00:00,0.021,12.6,23.2,59.0,62.1,212.0,2.5
2018/01/25,13:00:00,0.028,8.6,17.400000000000002,57.0,62.6,233.0,4.4
2018/01/25,15:00:00,0.036000000000000004,2.0,8.8,54.0,61.9,235.0,6.3
2018/01/25,16:00:00,0.036000000000000004,0.9,9.3,52.0,60.1,235.0,6.2
2018/01/25,17:00:00,0.029,0.3,14.3,55.0,58.4,205.0,3.9
2018/01/25,18:00:00,0.02,0.4,20.7,63.0,56.7,176.0,2.9
2018/01/25,19:00:00,0.011000000000000001,2.9,28.1,64.0,55.6,146.0,2.6
2018/01/25,20:00:00,0.004,4.9,31.2,69.0,53.3,33.0,1.3
2018/01/25,21:00:00,0.0,14.4,33.1,74.0,51.5,10.0,0.5
2018/01/25,22:00:00,0.0,37.9,27.8,79.0,49.3,32.0,0.6
2018/01/25,23:00:00,0.0,42.9,28.7,82.0,47.8,35.0,1.2
2018/01/26,00:00:00,0.0,48.2,28.0,84.0,46.8,35.0,1.0
2018/01/26,01:00:00,0.0,49.1,27.7,86.0,46.1,25.0,1.9
2018/01/26,02:00:00,0.0,47.2,26.8,88.0,44.9,45.0,2.9
2018/01/26,03:00:00,0.0,42.7,24.900000000000002,89.0,43.9,37.0,2.9
2018/01/26,04:00:00,0.0,35.0,23.8,87.0,43.6,27.0,3.0
2018/01/26,05:00:00,0.0,45.0,25.2,86.0,43.6,19.0,2.9
2018/01/26,06:00:00,0.0,62.1,26.0,84.0,43.4,33.0,2.5
2018/01/26,07:00:00,0.0,78.7,28.6,78.0,44.3,12.0,3.0
2018/01/26,08:00:00,0.004,55.9,30.1,68.0,50.4,20.0,4.5
2018/01/26,09:00:00,0.01,26.900000000000002,27.1,59.0,54.7,16.0,3.3
2018/01/26,10:00:00,0.016,20.2,25.2,49.0,58.3,21.0,3.0
2018/01/26,11:00:00,0.029,5.4,14.200000000000001,36.0,61.4,34.0,2.8
2018/01/26,12:00:00,0.032,4.7,13.200000000000001,30.0,63.7,352.0,1.1
2018/01/26,13:00:00,0.034,4.7,14.4,26.0,65.9,331.0,2.1
2018/01/26,14:00:00,0.037000000000000005,2.3000000000000003,11.0,21.0,67.8,19.0,1.6
2018/01/26,15:00:00,0.037000000000000005,1.8,11.3,18.0,68.9,319.0,0.6
2018/01/26,16:00:00,0.031,1.7,18.3,20.0,68.4,279.0,2.5
2018/01/26,17:00:00,0.011000000000000001,3.0,35.6,33.0,63.5,242.0,2.9
2018/01/26,18:00:00,0.011000000000000001,2.0,34.9,38.0,59.9,226.0,1.1
2018/01/26,19:00:00,0.0,38.800000000000004,43.0,45.0,56.0,62.0,1.5
2018/01/26,20:00:00,0.0,40.300000000000004,39.0,49.0,53.8,352.0,0.3
2018/01/26,21:00:00,0.0,44.300000000000004,35.1,55.0,51.3,36.0,0.9
2018/01/26,22:00:00,0.0,57.6,35.7,57.0,50.4,39.0,2.4
2018/01/26,23:00:00,0.0,60.300000000000004,36.300000000000004,59.0,49.5,40.0,3.5
2018/01/27,00:00:00,0.0,64.3,35.300000000000004,60.0,48.5,35.0,3.6
2018/01/27,01:00:00,0.0,46.300000000000004,33.9,56.0,48.4,44.0,4.7
2018/01/27,02:00:00,0.0,29.0,31.1,55.0,47.4,38.0,4.8
2018/01/27,03:00:00,0.0,24.7,30.6,53.0,47.0,34.0,3.9
2018/01/27,04:00:00,0.0,27.7,32.1,51.0,46.9,33.0,4.9
2018/01/27,05:00:00,0.003,20.5,30.400000000000002,53.0,46.2,26.0,4.7
2018/01/27,06:00:00,0.0,27.2,30.900000000000002,52.0,45.8,32.0,4.7
2018/01/27,07:00:00,0.001,35.4,31.2,48.0,47.4,37.0,4.1
2018/01/27,08:00:00,0.004,40.1,32.7,38.0,53.0,22.0,4.9
2018/01/27,09:00:00,0.013000000000000001,20.7,27.6,24.0,60.2,16.0,5.0
2018/01/27,10:00:00,0.026000000000000002,6.8,17.400000000000002,16.0,65.0,27.0,4.0
2018/01/27,11:00:00,0.035,3.2,11.8,14.0,68.3,27.0,1.4
2018/01/27,12:00:00,0.041,1.7,8.3,12.0,70.3,288.0,1.4
2018/01/27,13:00:00,0.042,1.7,9.0,11.0,72.4,270.0,1.2
2018/01/27,14:00:00,0.042,1.8,10.5,10.0,74.2,296.0,1.3
2018/01/27,15:00:00,0.043000000000000003,1.5,11.5,10.0,74.7,322.0,1.7
2018/01/27,16:00:00,0.039,0.7000000000000001,14.6,10.0,74.5,325.0,1.7
2018/01/27,17:00:00,0.018000000000000002,1.5,29.1,15.0,69.8,56.0,0.8
2018/01/27,18:00:00,0.0,28.1,41.7,22.0,64.0,75.0,1.0
2018/01/27,19:00:00,0.0,19.1,38.9,26.0,61.0,57.0,1.6
2018/01/27,20:00:00,0.0,28.0,35.5,31.0,58.4,33.0,1.6
2018/01/27,21:00:00,0.0,39.1,39.2,35.0,56.7,34.0,3.6
2018/01/27,22:00:00,0.0,75.10000000000001,38.2,39.0,55.4,41.0,4.1
2018/01/27,23:00:00,0.0,72.8,36.1,42.0,54.0,42.0,3.6
2018/01/28,00:00:00,0.0,65.1,32.8,47.0,52.5,40.0,4.6
2018/01/28,01:00:00,0.0,66.9,32.5,48.0,51.5,44.0,4.6
2018/01/28,02:00:00,0.0,57.4,30.3,52.0,50.1,38.0,4.4
2018/01/28,03:00:00,0.0,55.0,30.0,52.0,49.5,50.0,4.8
2018/01/28,04:00:00,0.0,48.9,29.1,53.0,48.5,41.0,4.3
2018/01/28,05:00:00,0.0,35.0,27.2,56.0,48.1,48.0,4.3
2018/01/28,06:00:00,0.0,33.1,29.3,49.0,49.5,54.0,3.7
2018/01/28,07:00:00,0.002,19.2,27.5,41.0,52.8,37.0,4.0
2018/01/28,08:00:00,0.004,42.4,31.400000000000002,42.0,56.5,29.0,4.4
2018/01/28,09:00:00,0.009000000000000001,31.6,31.2,31.0,64.4,40.0,4.0
2018/01/28,10:00:00,0.021,11.5,22.7,22.0,72.1,27.0,4.2
2018/01/28,11:00:00,0.032,4.5,14.4,17.0,79.3,30.0,2.5
2018/01/28,12:00:00,0.041,1.5,8.2,12.0,84.4,233.0,2.0
2018/01/28,13:00:00,0.043000000000000003,1.5,8.6,11.0,85.7,236.0,3.9
2018/01/28,14:00:00,0.044000000000000004,2.3000000000000003,14.1,11.0,86.3,256.0,4.5
2018/01/28,15:00:00,0.041,2.2,16.6,12.0,86.3,275.0,3.9
2018/01/28,16:00:00,0.037000000000000005,1.2,19.5,12.0,85.5,267.0,2.3
2018/01/28,17:00:00,0.016,3.0,33.6,17.0,79.4,151.0,0.9
2018/01/28,18:00:00,0.0,19.900000000000002,41.800000000000004,25.0,71.6,62.0,0.8
2018/01/28,19:00:00,0.0,24.2,38.800000000000004,31.0,67.2,39.0,0.4
2018/01/28,20:00:00,0.0,28.900000000000002,36.300000000000004,37.0,63.2,35.0,1.8
2018/01/28,21:00:00,0.0,40.300000000000004,37.0,38.0,62.4,30.0,2.9
2018/01/28,22:00:00,0.0,64.6,36.5,43.0,59.9,28.0,3.3
2018/01/28,23:00:00,0.0,76.4,36.1,47.0,57.6,39.0,2.5
2018/01/29,00:00:00,0.0,83.5,35.1,49.0,56.1,47.0,3.3
2018/01/29,01:00:00,0.0,77.5,33.5,50.0,54.8,42.0,4.1
2018/01/29,02:00:00,0.0,57.4,30.1,51.0,53.5,41.0,4.3
2018/01/29,03:00:00,0.0,51.0,30.2,50.0,52.6,43.0,4.8
2018/01/29,04:00:00,0.0,21.5,28.400000000000002,46.0,53.3,42.0,3.7
2018/01/29,05:00:00,0.0,26.900000000000002,30.400000000000002,38.0,55.9,31.0,1.9
2018/01/29,06:00:00,0.0,52.7,33.0,41.0,54.9,56.0,2.8
2018/01/29,07:00:00,0.0,70.8,34.9,39.0,56.4,41.0,1.2
2018/01/29,08:00:00,0.002,81.5,35.5,32.0,63.5,51.0,3.2
2018/01/29,09:00:00,0.009000000000000001,34.2,30.6,20.0,73.9,35.0,4.1
2018/01/29,10:00:00,0.021,11.5,21.5,13.0,81.7,42.0,3.5
2018/01/29,11:00:00,0.025,13.0,19.6,10.0,84.4,236.0,1.6
2018/01/29,12:00:00,0.037000000000000005,2.1,8.3,9.0,85.8,51.0,4.3
2018/01/29,13:00:00,0.039,2.1,6.7,9.0,87.0,67.0,2.7
2018/01/29,14:00:00,0.042,0.7000000000000001,5.3,8.0,87.2,73.0,2.7
2018/01/29,15:00:00,0.036000000000000004,0.8,9.9,9.0,86.1,88.0,2.2
2018/01/29,16:00:00,0.025,1.8,17.7,10.0,83.9,70.0,1.0
2018/01/29,17:00:00,0.006,9.5,33.3,14.0,79.4,6.0,0.7
2018/01/29,18:00:00,0.0,32.8,36.9,20.0,73.1,27.0,1.0
2018/01/29,19:00:00,0.0,70.7,39.1,23.0,70.3,1.0,0.6
2018/01/29,20:00:00,0.0,52.4,35.6,27.0,68.0,13.0,1.2
2018/01/29,21:00:00,0.0,34.1,34.5,27.0,67.0,24.0,2.5
2018/01/29,22:00:00,0.0,22.5,33.1,28.0,65.3,31.0,5.3
2018/01/29,23:00:00,0.0,16.7,33.4,26.0,65.2,29.0,5.7
2018/01/30,00:00:00,0.004,2.9,29.0,23.0,66.5,22.0,6.7
2018/01/30,01:00:00,0.013000000000000001,0.4,15.700000000000001,26.0,64.2,16.0,4.9
2018/01/30,02:00:00,0.01,1.1,19.8,25.0,64.0,360.0,3.1
2018/01/30,03:00:00,0.006,0.9,24.7,26.0,63.3,20.0,5.0
2018/01/30,04:00:00,0.0,6.2,29.1,32.0,60.0,25.0,5.1
2018/01/30,05:00:00,0.0,18.8,31.1,31.0,60.1,19.0,5.4
2018/01/30,06:00:00,0.0,36.7,33.7,30.0,60.5,13.0,5.9
2018/01/30,07:00:00,0.0,49.0,35.5,28.0,61.8,16.0,6.8
2018/01/30,08:00:00,0.001,59.2,35.800000000000004,28.0,63.4,10.0,5.5
2018/01/30,09:00:00,0.008,40.0,31.400000000000002,20.0,71.0,21.0,4.6
2018/01/30,10:00:00,0.022000000000000002,12.9,18.900000000000002,13.0,76.8,43.0,5.7
2018/01/30,11:00:00,0.016,17.400000000000002,25.3,14.0,77.7,31.0,6.4
2018/01/30,12:00:00,0.021,14.700000000000001,24.7,11.0,82.0,136.0,0.5
2018/01/30,13:00:00,0.02,18.3,27.8,11.0,82.4,183.0,2.4
2018/01/30,14:00:00,0.02,18.400000000000002,30.1,11.0,82.7,210.0,2.8
2018/01/30,15:00:00,0.013000000000000001,12.9,38.6,12.0,81.6,221.0,3.7
2018/01/30,16:00:00,0.006,14.200000000000001,43.0,16.0,77.6,228.0,2.6
2018/01/30,17:00:00,0.0,24.5,46.9,18.0,74.4,207.0,3.0
2018/01/30,18:00:00,0.0,52.4,47.7,21.0,69.8,162.0,1.6
2018/01/30,19:00:00,0.0,66.7,43.4,27.0,65.3,42.0,1.8
2018/01/30,20:00:00,0.0,60.1,42.300000000000004,31.0,62.5,34.0,1.8
2018/01/30,21:00:00,0.0,88.4,41.0,34.0,60.7,51.0,1.4
2018/01/30,22:00:00,0.0,72.4,37.9,39.0,57.9,39.0,1.9
2018/01/30,23:00:00,0.0,94.8,40.7,45.0,56.5,44.0,3.1
2018/01/31,00:00:00,0.0,98.5,37.5,49.0,55.6,42.0,3.7
2018/01/31,01:00:00,0.0,97.2,37.9,50.0,54.5,45.0,4.1
2018/01/31,02:00:00,0.0,71.8,34.6,50.0,53.9,36.0,3.7
2018/01/31,03:00:00,0.0,59.9,35.300000000000004,47.0,54.3,46.0,3.9
2018/01/31,04:00:00,0.0,68.2,35.4,49.0,53.2,49.0,3.3
2018/01/31,05:00:00,0.0,61.0,33.2,48.0,52.8,42.0,2.7
2018/01/31,06:00:00,0.0,74.2,33.3,49.0,52.0,33.0,3.1
2018/01/31,07:00:00,0.0,94.3,36.5,46.0,54.1,38.0,3.0
2018/01/31,08:00:00,0.001,86.7,38.2,34.0,62.1,29.0,3.5
2018/01/31,09:00:00,0.007,45.7,35.0,23.0,69.6,6.0,3.4
2018/01/31,10:00:00,0.014,21.2,28.400000000000002,18.0,74.6,350.0,1.1
2018/01/31,11:00:00,0.016,27.900000000000002,39.2,16.0,77.0,206.0,3.3
2018/01/31,12:00:00,0.022000000000000002,19.400000000000002,39.0,15.0,78.8,191.0,4.3
2018/01/31,13:00:00,0.03,12.4,31.2,15.0,80.0,195.0,4.3
2018/01/31,14:00:00,0.033,12.5,27.7,17.0,79.4,192.0,5.9
2018/01/31,15:00:00,0.037000000000000005,3.4,20.900000000000002,17.0,78.3,191.0,6.5
2018/01/31,16:00:00,0.025,3.0,32.1,20.0,76.6,191.0,5.7
2018/01/31,17:00:00,0.011000000000000001,1.9000000000000001,44.6,22.0,73.1,192.0,4.0
2018/01/31,18:00:00,0.005,4.3,49.1,25.0,69.3,187.0,4.0
2018/01/31,19:00:00,0.004,8.5,46.800000000000004,28.0,66.1,208.0,1.6
2018/01/31,20:00:00,0.0,21.5,46.800000000000004,34.0,62.2,41.0,0.6
2018/01/31,21:00:00,0.0,33.5,41.6,42.0,59.1,42.0,1.1
2018/01/31,22:00:00,0.0,61.2,46.5,46.0,57.6,43.0,3.0
2018/01/31,23:00:00,0.0,69.60000000000001,47.2,49.0,56.9,43.0,3.2
2018/02/01,00:00:00,0.0,83.3,42.6,53.0,55.0,44.0,3.2
2018/02/01,01:00:00,0.0,75.10000000000001,39.800000000000004,58.0,53.8,40.0,3.9
2018/02/01,02:00:00,0.0,52.6,38.300000000000004,56.0,53.9,39.0,4.2
2018/02/01,03:00:00,0.0,61.2,38.1,58.0,52.9,39.0,3.8
2018/02/01,04:00:00,0.0,48.6,34.5,58.0,51.8,37.0,4.5
2018/02/01,05:00:00,0.0,86.5,40.2,56.0,52.2,43.0,4.4
2018/02/01,06:00:00,0.0,96.0,37.9,58.0,51.1,32.0,3.7
2018/02/01,07:00:00,0.0,78.7,34.6,54.0,52.3,34.0,5.2
2018/02/01,08:00:00,0.001,106.3,45.2,44.0,59.9,31.0,5.9
2018/02/01,09:00:00,0.007,51.800000000000004,42.7,27.0,68.7,31.0,2.5
2018/02/01,10:00:00,0.01,58.6,54.1,25.0,72.7,192.0,3.8
2018/02/01,11:00:00,0.026000000000000002,19.3,36.9,21.0,75.0,191.0,5.3
2018/02/01,12:00:00,0.037000000000000005,12.5,35.4,20.0,76.8,202.0,4.3
2018/02/01,13:00:00,0.046,8.2,32.2,19.0,79.4,199.0,2.6
2018/02/01,14:00:00,0.049,5.6000000000000005,30.0,17.0,81.0,189.0,2.6
2018/02/01,15:00:00,0.05,2.8000000000000003,30.0,16.0,81.5,208.0,2.6
2018/02/01,16:00:00,0.023,6.8,60.4,21.0,80.0,208.0,3.2
2018/02/01,17:00:00,0.0,13.8,71.0,34.0,74.6,187.0,5.0
2018/02/01,18:00:00,0.001,6.9,63.800000000000004,36.0,69.4,201.0,4.4
2018/02/01,19:00:00,0.001,7.3,61.0,38.0,66.7,199.0,3.5
2018/02/01,20:00:00,0.0,21.0,60.6,40.0,64.5,214.0,2.3
2018/02/01,21:00:00,0.0,35.1,55.6,46.0,61.4,33.0,0.2
2018/02/01,22:00:00,0.0,47.0,47.7,53.0,58.8,4.0,0.5
2018/02/01,23:00:00,0.0,58.0,42.9,58.0,56.6,38.0,0.6
2018/02/02,00:00:00,0.0,62.800000000000004,39.7,62.0,55.1,48.0,0.9
2018/02/02,01:00:00,0.0,65.9,44.300000000000004,66.0,53.6,24.0,2.5
2018/02/02,02:00:00,0.0,62.5,44.1,72.0,52.7,38.0,4.0
2018/02/02,03:00:00,0.0,70.10000000000001,42.300000000000004,68.0,53.1,24.0,3.3
2018/02/02,04:00:00,0.0,67.9,41.300000000000004,66.0,52.9,15.0,2.7
2018/02/02,05:00:00,0.0,75.8,40.6,64.0,52.9,19.0,5.9
2018/02/02,06:00:00,0.0,85.4,41.7,56.0,53.9,25.0,3.9
2018/02/02,07:00:00,0.0,80.2,42.2,46.0,57.2,30.0,3.5
2018/02/02,08:00:00,0.003,64.6,42.800000000000004,33.0,65.3,13.0,5.2
2018/02/02,09:00:00,0.013000000000000001,24.8,33.7,21.0,72.6,20.0,5.9
2018/02/02,10:00:00,0.019,16.6,29.3,17.0,77.3,15.0,4.3
2018/02/02,11:00:00,0.025,12.5,26.5,14.0,81.3,17.0,4.1
2018/02/02,12:00:00,0.029,12.700000000000001,28.6,13.0,83.6,209.0,3.5
2018/02/02,13:00:00,0.035,11.9,35.5,14.0,84.1,207.0,3.7
2018/02/02,14:00:00,0.039,8.0,31.900000000000002,14.0,84.5,189.0,4.2
2018/02/02,15:00:00,0.04,5.2,45.7,19.0,83.0,217.0,4.9
2018/02/02,16:00:00,0.033,3.5,51.0,22.0,80.7,229.0,4.7
2018/02/02,17:00:00,0.014,3.3000000000000003,67.4,25.0,76.5,217.0,4.1
2018/02/02,18:00:00,0.001,12.0,76.8,31.0,71.4,203.0,3.0
2018/02/02,19:00:00,0.0,15.3,70.5,32.0,68.8,192.0,2.8
2018/02/02,20:00:00,0.0,27.3,64.5,36.0,66.4,208.0,2.5
2018/02/02,21:00:00,0.0,29.2,59.2,40.0,62.4,59.0,0.2
2018/02/02,22:00:00,0.0,37.9,50.5,46.0,59.9,36.0,1.4
2018/02/02,23:00:00,0.0,21.1,52.2,46.0,58.6,42.0,1.9
2018/02/03,00:00:00,0.0,23.3,52.2,50.0,57.4,42.0,2.4
2018/02/03,01:00:00,0.0,56.5,54.9,56.0,56.0,39.0,3.2
2018/02/03,02:00:00,0.0,68.3,48.6,61.0,55.0,39.0,4.0
2018/02/03,03:00:00,0.0,67.5,46.9,60.0,54.3,44.0,2.9
2018/02/03,04:00:00,0.0,60.1,44.2,60.0,53.6,58.0,2.4
2018/02/03,05:00:00,0.0,58.800000000000004,41.1,62.0,52.9,45.0,2.9
2018/02/03,06:00:00,0.0,60.6,38.2,64.0,51.8,40.0,3.5
2018/02/03,07:00:00,0.0,63.800000000000004,35.800000000000004,62.0,52.9,41.0,3.3
2018/02/03,08:00:00,0.003,57.0,41.2,49.0,59.3,33.0,3.0
2018/02/03,09:00:00,0.007,50.800000000000004,49.5,37.0,66.7,45.0,1.0
2018/02/03,10:00:00,0.02,21.400000000000002,42.2,27.0,72.5,199.0,2.0
2018/02/03,11:00:00,0.035,11.700000000000001,37.0,23.0,75.5,225.0,3.2
2018/02/03,12:00:00,0.054,5.8,35.2,19.0,79.3,233.0,3.1
2018/02/03,13:00:00,0.068,3.7,32.6,16.0,81.7,233.0,3.4
2018/02/03,14:00:00,0.063,3.7,34.4,18.0,82.1,228.0,4.8
2018/02/03,15:00:00,0.051000000000000004,4.3,37.6,21.0,80.0,247.0,4.8
2018/02/03,16:00:00,0.056,1.1,24.900000000000002,22.0,77.3,239.0,3.9
2018/02/03,17:00:00,0.054,0.2,25.0,26.0,73.4,215.0,3.8
2018/02/03,18:00:00,0.037000000000000005,0.5,28.6,30.0,69.1,203.0,2.9
2018/02/03,19:00:00,0.021,1.2,37.2,36.0,66.1,222.0,2.5
2018/02/03,20:00:00,0.009000000000000001,2.1,41.800000000000004,45.0,63.2,197.0,1.3
2018/02/03,21:00:00,0.0,8.700000000000001,45.2,53.0,60.0,24.0,0.2
2018/02/03,22:00:00,0.0,19.5,39.4,55.0,57.9,36.0,1.0
2018/02/03,23:00:00,0.0,17.7,37.6,56.0,56.1,42.0,1.6
2018/02/04,00:00:00,0.0,17.7,36.1,59.0,55.3,67.0,0.5
2018/02/04,01:00:00,0.0,15.700000000000001,35.2,63.0,53.7,38.0,2.0
2018/02/04,02:00:00,0.0,32.1,37.1,65.0,53.3,35.0,2.4
2018/02/04,03:00:00,0.0,46.1,37.300000000000004,67.0,52.2,45.0,2.3
